INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     44   CA      2 34.89700 38.97400 18.13300
DATA: ANCHOR     45   CA      5 37.39800 36.19500 18.83600
DATA: ANCHOR     46   CA     10 35.60600 33.26200 20.46000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    44    45      N    CA     1     5      4.16526078      5.22060617

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    44    44     CA     C     2     3      1.50760845      1.50760845
DATA: RIGID0    44    45     CA     N     2     4      2.45812009      2.45812009
DATA: RIGID0    44    45     CA    CA     2     5      3.80421498      3.80421498
DATA: RIGID0    44    45      C     N     3     4      1.32775638      1.32775638
DATA: RIGID0    44    45      C    CA     3     5      2.40467045      2.40467045
DATA: RIGID0    45    45      N    CA     4     5      1.46302599      1.46302599

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    44    45     CA     H     2     7      2.64819679      2.64819679
DATA: HYDRORIG0    44    45      C     H     3     7      2.04388375      2.04388375
DATA: HYDRORIG0    45    45      N     H     4     7      1.00751782      1.00751782
DATA: HYDRORIG0    45    45     CA     H     5     7      2.14683776      2.14683776
DATA: HYDRORIG0    45    45      H    HA     7     8      2.77165564      2.97165564
DATA: HYDRORIG0    45    45      N    HA     4     8      2.09659124      2.09659124
DATA: HYDRORIG0    45    45     CA    HA     5     8      1.09537133      1.09537133

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    45    45     CA     C     5     6      1.52741968      1.52741968
DATA: RIGID1    45    46     CA     N     5     9      2.43953668      2.43953668
DATA: RIGID1    45    46     CA    CA     5    10      3.80146414      3.80146414
DATA: RIGID1    45    46      C     N     6     9      1.32930965      1.32930965
DATA: RIGID1    45    46      C    CA     6    10      2.41534397      2.41534397
DATA: RIGID1    46    46      N    CA     9    10      1.45411492      1.45411492

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    45    45      C    HA     6     8      2.14515941      2.14515941
DATA: HYDRORIG1    45    46     HA     H     8    12      2.17267440      2.37267440
DATA: HYDRORIG1    45    46     HA    HA     8    13      4.20504458      4.40504458
DATA: HYDRORIG1    45    46     CA     H     5    12      2.59486155      2.59486155
DATA: HYDRORIG1    45    46      C     H     6    12      2.05033143      2.05033143
DATA: HYDRORIG1    46    46      N     H     9    12      1.02190090      1.02190090
DATA: HYDRORIG1    46    46     CA     H    10    12      2.14289466      2.14289466
DATA: HYDRORIG1    46    46      H    HA    12    13      2.76664905      2.96664905
DATA: HYDRORIG1    46    46      N    HA     9    13      2.07167221      2.07167221
DATA: HYDRORIG1    46    46     CA    HA    10    13      1.09363386      1.09363386

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    46    46     CA     C    10    11      1.52137241      1.52137241
DATA: RIGID2    46    47     CA     N    10    14      2.41268604      2.41268604
DATA: RIGID2    46    47     CA    CA    10    15      3.80079695      3.80079695
DATA: RIGID2    46    47     CA     C    10    16      4.72974969      4.72974969
DATA: RIGID2    46    44     CA     N    10     1      7.21663315      7.21663315
DATA: RIGID2    46    44     CA    CA    10     2      6.20842622      6.20842622
DATA: RIGID2    46    47      C     N    11    14      1.33092671      1.33092671
DATA: RIGID2    46    47      C    CA    11    15      2.44955008      2.44955008
DATA: RIGID2    46    47      C     C    11    16      3.62868022      3.62868022
DATA: RIGID2    46    44      C     N    11     1      8.23692288      8.23692288
DATA: RIGID2    46    44      C    CA    11     2      7.39043054      7.39043054
DATA: RIGID2    47    47      N    CA    14    15      1.45782094      1.45782094
DATA: RIGID2    47    47      N     C    14    16      2.38051813      2.38051813
DATA: RIGID2    47    44      N     N    14     1      8.47917708      8.47917708
DATA: RIGID2    47    44      N    CA    14     2      7.75296030      7.75296030
DATA: RIGID2    47    47     CA     C    15    16      1.53235928      1.53235928
DATA: RIGID2    47    44     CA     N    15     1      9.64686235      9.64686235
DATA: RIGID2    47    44     CA    CA    15     2      9.03636007      9.03636007
DATA: RIGID2    47    44      C     N    16     1      9.56869780      9.56869780
DATA: RIGID2    47    44      C    CA    16     2      9.12903213      9.12903213
DATA: RIGID2    44    44      N    CA     1     2      1.45626299      1.45626299

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    46    46      C    HA    11    13      2.11871753      2.11871753
DATA: HYDRORIG2    46    47     HA     H    13    17      3.31402526      3.51402526
DATA: HYDRORIG2    46    47     HA    HA    13    18      4.46839277      4.66839277
DATA: HYDRORIG2    46    47     CA     H    10    17      2.53284468      2.53284468
DATA: HYDRORIG2    46    47      C     H    11    17      2.03456932      2.03456932
DATA: HYDRORIG2    47    47      N     H    14    17      1.01617468      1.01617468
DATA: HYDRORIG2    47    47     CA     H    15    17      2.12834879      2.12834879
DATA: HYDRORIG2    47    47      H    HA    17    18      2.78182437      2.98182437
DATA: HYDRORIG2    47    47      N    HA    14    18      2.12276383      2.12276383
DATA: HYDRORIG2    47    47     CA    HA    15    18      1.09573465      1.09573465
DATA: HYDRORIG2    47    47      C    HA    16    18      2.18521513      2.18521513

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    45    46      H     H     7    12      4.60357615      4.80357615

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    45    47     HA     H     8    17      3.58945590      3.78945590
DATA: CROSSHYDRORIG_1_2    46    47      H     H    12    17      2.26858185      2.46858185

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    45    46     HA    HA     8    13      4.34585343      4.54585343
DATA: CROSSHYDRORIG_0_2    45    47     HA     H     8    17      3.58013752      3.78013752

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     44    44      N     C     1     3 2.54678 2.54678
DATA: LINKS     45    45      N     C     4     6 2.45335 2.45335
DATA: LINKS     46    46      N     C     9    11 2.47871 2.47871
