INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     47   CA      2 -3.83500 31.74900  9.57800
DATA: ANCHOR     48   CA      6 -0.76800 32.45900 11.70900
DATA: ANCHOR     49   CA     10  1.43500 29.55700 12.78300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    47    48      N    CA     1     6      4.22271876      5.19049846

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    47    47     CA     C     2     3      1.53089318      1.53089318
DATA: RIGID0    47    48     CA     N     2     5      2.44439945      2.44439945
DATA: RIGID0    47    48     CA    CA     2     6      3.80154558      3.80154558
DATA: RIGID0    47    48      C     N     3     5      1.33955923      1.33955923
DATA: RIGID0    47    48      C    CA     3     6      2.39766623      2.39766623
DATA: RIGID0    48    48      N    CA     5     6      1.47901412      1.47901412

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    47    47     CA    HA     2     4      1.10589667      1.10589667
DATA: HYDRORIG0    47    47      C    HA     3     4      2.15774815      2.15774815
DATA: HYDRORIG0    47    48     HA     H     4     8      2.14623582      2.34623582
DATA: HYDRORIG0    47    48     CA     H     2     8      2.62677005      2.62677005
DATA: HYDRORIG0    47    48      C     H     3     8      2.07385458      2.07385458
DATA: HYDRORIG0    48    48      N     H     5     8      1.01637535      1.01637535
DATA: HYDRORIG0    48    48     CA     H     6     8      2.18130728      2.18130728

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    48    48     CA     C     6     7      1.52699609      1.52699609
DATA: RIGID1    48    49     CA     N     6     9      2.42224469      2.42224469
DATA: RIGID1    48    49     CA    CA     6    10      3.79845884      3.79845884
DATA: RIGID1    48    49      C     N     7     9      1.33816375      1.33816375
DATA: RIGID1    48    49      C    CA     7    10      2.43015686      2.43015686
DATA: RIGID1    49    49      N    CA     9    10      1.46337828      1.46337828

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    48    49     CA     H     6    12      2.56045633      2.56045633
DATA: HYDRORIG1    48    49      C     H     7    12      2.04673034      2.04673034
DATA: HYDRORIG1    49    49      N     H     9    12      1.00744956      1.00744956
DATA: HYDRORIG1    49    49     CA     H    10    12      2.14011833      2.14011833
DATA: HYDRORIG1    49    49      H    HA    12    13      2.97106011      3.17106011
DATA: HYDRORIG1    49    49      N    HA     9    13      2.13420068      2.13420068
DATA: HYDRORIG1    49    49     CA    HA    10    13      1.10393141      1.10393141

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    49    49     CA     C    10    11      1.53234182      1.53234182
DATA: RIGID2    49    50     CA     N    10    14      2.46914456      2.46914456
DATA: RIGID2    49    50     CA    CA    10    15      3.79923520      3.79923520
DATA: RIGID2    49    50     CA     C    10    16      4.40340513      4.40340513
DATA: RIGID2    49    47     CA     N    10     1      7.51949698      7.51949698
DATA: RIGID2    49    47     CA    CA    10     2      6.54597500      6.54597500
DATA: RIGID2    49    50      C     N    11    14      1.33922790      1.33922790
DATA: RIGID2    49    50      C    CA    11    15      2.38261231      2.38261231
DATA: RIGID2    49    50      C     C    11    16      3.02898497      3.02898497
DATA: RIGID2    49    47      C     N    11     1      8.76264753      8.76264753
DATA: RIGID2    49    47      C    CA    11     2      7.87001281      7.87001281
DATA: RIGID2    50    50      N    CA    14    15      1.45851629      1.45851629
DATA: RIGID2    50    50      N     C    14    16      2.48904689      2.48904689
DATA: RIGID2    50    47      N     N    14     1      9.90253398      9.90253398
DATA: RIGID2    50    47      N    CA    14     2      8.91059104      8.91059104
DATA: RIGID2    50    50     CA     C    15    16      1.52678222      1.52678222
DATA: RIGID2    50    47     CA     N    15     1     11.11209271     11.11209271
DATA: RIGID2    50    47     CA    CA    15     2     10.19203001     10.19203001
DATA: RIGID2    50    47      C     N    16     1     11.62988327     11.62988327
DATA: RIGID2    50    47      C    CA    16     2     10.82334592     10.82334592
DATA: RIGID2    47    47      N    CA     1     2      1.47367370      1.47367370

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    49    49      C    HA    11    13      2.17215232      2.17215232
DATA: HYDRORIG2    49    50     HA     H    13    17      2.17773482      2.37773482
DATA: HYDRORIG2    49    50     HA    HA    13    18      4.24199419      4.44199419
DATA: HYDRORIG2    49    50     CA     H    10    17      2.65700702      2.65700702
DATA: HYDRORIG2    49    50      C     H    11    17      2.05486467      2.05486467
DATA: HYDRORIG2    50    50      N     H    14    17      0.99538845      0.99538845
DATA: HYDRORIG2    50    50     CA     H    15    17      2.14430059      2.14430059
DATA: HYDRORIG2    50    50      H    HA    17    18      2.71504352      2.91504352
DATA: HYDRORIG2    50    50      N    HA    14    18      2.08342247      2.08342247
DATA: HYDRORIG2    50    50     CA    HA    15    18      1.10533614      1.10533614
DATA: HYDRORIG2    50    50      C    HA    16    18      2.15695767      2.15695767
DATA: HYDRORIG2    47    47      N    HA     1     4      2.11953400      2.11953400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    48    49      H     H     8    12      4.55459212      4.75459212

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    49    50      H     H    12    17      4.23109789      4.43109789
DATA: CROSSHYDRORIG_1_2    49    50      H    HA    12    18      4.56982248      4.76982248

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     47    47      N     C     1     3 2.45675 2.45675
DATA: LINKS     48    48      N     C     5     7 2.47737 2.47737
DATA: LINKS     49    49      N     C     9    11 2.40384 2.40384
