INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    405   CA      2 18.36700 42.06400  7.84600
DATA: ANCHOR    406   CA      6 18.53100 45.65700  6.72700
DATA: ANCHOR    407   CA     11 21.76500 46.45100  8.59100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   405   406      N    CA     1     6      3.14268511      4.94915721

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   405   405     CA     C     2     3      1.51555300      1.51555300
DATA: RIGID0   405   406     CA     N     2     5      2.42269386      2.42269386
DATA: RIGID0   405   406     CA    CA     2     6      3.76678975      3.76678975
DATA: RIGID0   405   406      C     N     3     5      1.32468288      1.32468288
DATA: RIGID0   405   406      C    CA     3     6      2.39107517      2.39107517
DATA: RIGID0   406   406      N    CA     5     6      1.43918029      1.43918029

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   405   405     CA    HA     2     4      1.10006799      1.10006799
DATA: HYDRORIG0   405   405      C    HA     3     4      2.16974727      2.16974727
DATA: HYDRORIG0   405   406     HA     H     4     8      2.72779683      2.92779683
DATA: HYDRORIG0   405   406     HA    HA     4     9      4.25254615      4.45254615
DATA: HYDRORIG0   405   406     CA     H     2     8      2.57357082      2.57357082
DATA: HYDRORIG0   405   406      C     H     3     8      2.02519706      2.02519706
DATA: HYDRORIG0   406   406      N     H     5     8      0.99312602      0.99312602
DATA: HYDRORIG0   406   406     CA     H     6     8      2.10930380      2.10930380
DATA: HYDRORIG0   406   406      H    HA     8     9      2.64254179      2.84254179
DATA: HYDRORIG0   406   406      N    HA     5     9      2.04248342      2.04248342
DATA: HYDRORIG0   406   406     CA    HA     6     9      1.09399781      1.09399781

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   406   406     CA     C     6     7      1.53675791      1.53675791
DATA: RIGID1   406   407     CA     N     6    10      2.45292762      2.45292762
DATA: RIGID1   406   407     CA    CA     6    11      3.81624008      3.81624008
DATA: RIGID1   406   407      C     N     7    10      1.32768182      1.32768182
DATA: RIGID1   406   407      C    CA     7    11      2.41500340      2.41500340
DATA: RIGID1   407   407      N    CA    10    11      1.45950614      1.45950614

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   406   406      C    HA     7     9      2.12563539      2.12563539
DATA: HYDRORIG1   406   407     HA     H     9    13      3.41011058      3.61011058
DATA: HYDRORIG1   406   407     HA    HA     9    14      4.27099321      4.47099321
DATA: HYDRORIG1   406   407     CA     H     6    13      2.60557195      2.60557195
DATA: HYDRORIG1   406   407      C     H     7    13      2.03337539      2.03337539
DATA: HYDRORIG1   407   407      N     H    10    13      1.00142510      1.00142510
DATA: HYDRORIG1   407   407     CA     H    11    13      2.13297650      2.13297650
DATA: HYDRORIG1   407   407      H    HA    13    14      2.79756006      2.99756006
DATA: HYDRORIG1   407   407      N    HA    10    14      2.04417655      2.04417655
DATA: HYDRORIG1   407   407     CA    HA    11    14      1.10470440      1.10470440

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   407   407     CA     C    11    12      1.51775283      1.51775283
DATA: RIGID2   407   408     CA     N    11    15      2.42643815      2.42643815
DATA: RIGID2   407   408     CA    CA    11    16      3.79256917      3.79256917
DATA: RIGID2   407   408     CA     C    11    17      4.81652138      4.81652138
DATA: RIGID2   407   405     CA     N    11     1      5.94065997      5.94065997
DATA: RIGID2   407   405     CA    CA    11     2      5.59885681      5.59885681
DATA: RIGID2   407   408      C     N    12    15      1.32815441      1.32815441
DATA: RIGID2   407   408      C    CA    12    16      2.41492725      2.41492725
DATA: RIGID2   407   408      C     C    12    17      3.58474466      3.58474466
DATA: RIGID2   407   405      C     N    12     1      5.64945692      5.64945692
DATA: RIGID2   407   405      C    CA    12     2      5.63438712      5.63438712
DATA: RIGID2   408   408      N    CA    15    16      1.46092150      1.46092150
DATA: RIGID2   408   408      N     C    15    17      2.50238489      2.50238489
DATA: RIGID2   408   405      N     N    15     1      4.51397915      4.51397915
DATA: RIGID2   408   405      N    CA    15     2      4.63906549      4.63906549
DATA: RIGID2   408   408     CA     C    16    17      1.51330972      1.51330972
DATA: RIGID2   408   405     CA     N    16     1      4.75559416      4.75559416
DATA: RIGID2   408   405     CA    CA    16     2      5.23011210      5.23011210
DATA: RIGID2   408   405      C     N    17     1      4.00910390      4.00910390
DATA: RIGID2   408   405      C    CA    17     2      4.86409638      4.86409638
DATA: RIGID2   405   405      N    CA     1     2      1.44046844      1.44046844

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   407   407      C    HA    12    14      2.10268889      2.10268889
DATA: HYDRORIG2   407   408     HA     H    14    18      3.11242609      3.31242609
DATA: HYDRORIG2   407   408     HA    HA    14    19      4.26506971      4.46506971
DATA: HYDRORIG2   407   408     CA     H    11    18      2.57690671      2.57690671
DATA: HYDRORIG2   407   408      C     H    12    18      2.03125901      2.03125901
DATA: HYDRORIG2   408   408      N     H    15    18      0.99751691      0.99751691
DATA: HYDRORIG2   408   408     CA     H    16    18      2.13187860      2.13187860
DATA: HYDRORIG2   408   408      H    HA    18    19      2.76036665      2.96036665
DATA: HYDRORIG2   408   405      H    HA    18     4      4.71037703      4.91037703
DATA: HYDRORIG2   408   408      N    HA    15    19      2.04203310      2.04203310
DATA: HYDRORIG2   408   408     CA    HA    16    19      1.10271091      1.10271091
DATA: HYDRORIG2   408   408      C    HA    17    19      2.12625927      2.12625927
DATA: HYDRORIG2   405   405      N    HA     1     4      2.11985397      2.11985397

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   405   407     HA     H     4    13      4.75316702      4.95316702
DATA: CROSSHYDRORIG_0_1   406   407      H     H     8    13      2.58133298      2.78133298

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   406   408     HA     H     9    18      4.64552384      4.84552384
DATA: CROSSHYDRORIG_1_2   406   405     HA    HA     9     4      4.17275464      4.37275464
DATA: CROSSHYDRORIG_1_2   407   408      H     H    13    18      1.95499928      2.15499928
DATA: CROSSHYDRORIG_1_2   407   408      H    HA    13    19      4.62789777      4.82789777
DATA: CROSSHYDRORIG_1_2   407   405      H    HA    13     4      4.63450575      4.83450575

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   406   408      H     H     8    18      3.90943573      4.10943573
DATA: CROSSHYDRORIG_0_2   406   407     HA    HA     9    14      4.38640176      4.58640176
DATA: CROSSHYDRORIG_0_2   406   408     HA     H     9    18      4.51601934      4.71601934

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    405   405      N     C     1     3 2.35180 2.35180
DATA: LINKS    406   406      N     C     5     7 2.48562 2.48562
DATA: LINKS    407   407      N     C    10    12 2.52297 2.52297
