INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    121   CA      2 10.33200 40.61700  7.67500
DATA: ANCHOR    122   CA      5 10.46000 37.35200  9.63800
DATA: ANCHOR    123   CA     10 13.71700 36.35200  7.93900

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   121   122      N    CA     1     5      3.89564407      5.25900227

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   121   121     CA     C     2     3      1.53225005      1.53225005
DATA: RIGID0   121   122     CA     N     2     4      2.42914407      2.42914407
DATA: RIGID0   121   122     CA    CA     2     5      3.81182095      3.81182095
DATA: RIGID0   121   122      C     N     3     4      1.32626779      1.32626779
DATA: RIGID0   121   122      C    CA     3     5      2.43311000      2.43311000
DATA: RIGID0   122   122      N    CA     4     5      1.46389542      1.46389542

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   121   122     CA     H     2     7      2.56335816      2.56335816
DATA: HYDRORIG0   121   122      C     H     3     7      2.03445307      2.03445307
DATA: HYDRORIG0   122   122      N     H     4     7      1.01193093      1.01193093
DATA: HYDRORIG0   122   122     CA     H     5     7      2.13859106      2.13859106
DATA: HYDRORIG0   122   122      H    HA     7     8      2.74519274      2.94519274
DATA: HYDRORIG0   122   122      N    HA     4     8      2.06381251      2.06381251
DATA: HYDRORIG0   122   122     CA    HA     5     8      1.10045193      1.10045193

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   122   122     CA     C     5     6      1.51125650      1.51125650
DATA: RIGID1   122   123     CA     N     5     9      2.43895303      2.43895303
DATA: RIGID1   122   123     CA    CA     5    10      3.80718389      3.80718389
DATA: RIGID1   122   123      C     N     6     9      1.33128649      1.33128649
DATA: RIGID1   122   123      C    CA     6    10      2.42929312      2.42929312
DATA: RIGID1   123   123      N    CA     9    10      1.46310279      1.46310279

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
