INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     11 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     20 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    18    17      H    HA    26    22      3.37931933      3.87931933

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    11    11     CA     C     2     3      1.52660492      1.52660492
DATA: RIGID0    11    12     CA     N     2     4      2.39882269      2.39882269
DATA: RIGID0    11    12     CA    CA     2     5      3.76977934      3.76977934
DATA: RIGID0    11    12     CA     C     2     6      4.38494639      4.38494639
DATA: RIGID0    11    13     CA     N     2     7      5.51245737      5.51245737
DATA: RIGID0    11    13     CA    CA     2     8      6.49457730      6.49457730
DATA: RIGID0    11    13     CA     C     2     9      7.77027532      7.77027532
DATA: RIGID0    11    14     CA     N     2    10      8.52853414      8.52853414
DATA: RIGID0    11    14     CA    CA     2    11      9.85023039      9.85023039
DATA: RIGID0    11    12      C     N     3     4      1.31940889      1.31940889
DATA: RIGID0    11    12      C    CA     3     5      2.40426391      2.40426391
DATA: RIGID0    11    12      C     C     3     6      3.11566388      3.11566388
DATA: RIGID0    11    13      C     N     3     7      4.13744392      4.13744392
DATA: RIGID0    11    13      C    CA     3     8      5.25115264      5.25115264
DATA: RIGID0    11    13      C     C     3     9      6.49273468      6.49273468
DATA: RIGID0    11    14      C     N     3    10      7.38004551      7.38004551
DATA: RIGID0    11    14      C    CA     3    11      8.68492803      8.68492803
DATA: RIGID0    12    12      N    CA     4     5      1.45671730      1.45671730
DATA: RIGID0    12    12      N     C     4     6      2.40899445      2.40899445
DATA: RIGID0    12    13      N     N     4     7      3.58373477      3.58373477
DATA: RIGID0    12    13      N    CA     4     8      4.79328960      4.79328960
DATA: RIGID0    12    13      N     C     4     9      5.83250797      5.83250797
DATA: RIGID0    12    14      N     N     4    10      6.68470473      6.68470473
DATA: RIGID0    12    14      N    CA     4    11      7.89146685      7.89146685
DATA: RIGID0    12    12     CA     C     5     6      1.53459080      1.53459080
DATA: RIGID0    12    13     CA     N     5     7      2.42760566      2.42760566
DATA: RIGID0    12    13     CA    CA     5     8      3.80601227      3.80601227
DATA: RIGID0    12    13     CA     C     5     9      4.67011597      4.67011597
DATA: RIGID0    12    14     CA     N     5    10      5.65758704      5.65758704
DATA: RIGID0    12    14     CA    CA     5    11      6.79195054      6.79195054
DATA: RIGID0    12    13      C     N     6     7      1.32555980      1.32555980
DATA: RIGID0    12    13      C    CA     6     8      2.41848108      2.41848108
DATA: RIGID0    12    13      C     C     6     9      3.44485374      3.44485374
DATA: RIGID0    12    14      C     N     6    10      4.32432645      4.32432645
DATA: RIGID0    12    14      C    CA     6    11      5.58171126      5.58171126
DATA: RIGID0    13    13      N    CA     7     8      1.46974223      1.46974223
DATA: RIGID0    13    13      N     C     7     9      2.43353990      2.43353990
DATA: RIGID0    13    14      N     N     7    10      3.55107823      3.55107823
DATA: RIGID0    13    14      N    CA     7    11      4.78949322      4.78949322
DATA: RIGID0    13    13     CA     C     8     9      1.51906185      1.51906185
