INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     88   CA     11 24.26400 20.34400 61.07400
DATA: ANCHOR     91   CA     22 20.55700 17.65000 60.29200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    88    88      H    HA    13    14      2.60821988      3.10821988

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    85    85     CA     C     2     3      1.52346125      1.52346125
DATA: RIGID0    85    86     CA     N     2     4      2.45311631      2.45311631
DATA: RIGID0    85    86     CA    CA     2     5      3.82275634      3.82275634
DATA: RIGID0    85    86     CA     C     2     6      4.56984701      4.56984701
DATA: RIGID0    85    87     CA     N     2     7      4.36839492      4.36839492
DATA: RIGID0    85    87     CA    CA     2     8      5.51076015      5.51076015
DATA: RIGID0    85    87     CA     C     2     9      5.30213120      5.30213120
DATA: RIGID0    85    88     CA     N     2    10      5.01446956      5.01446956
DATA: RIGID0    85    88     CA    CA     2    11      5.17659674      5.17659674
DATA: RIGID0    85    86      C     N     3     4      1.33226341      1.33226341
DATA: RIGID0    85    86      C    CA     3     5      2.44778665      2.44778665
DATA: RIGID0    85    86      C     C     3     6      3.14631394      3.14631394
DATA: RIGID0    85    87      C     N     3     7      3.18501088      3.18501088
DATA: RIGID0    85    87      C    CA     3     8      4.42663462      4.42663462
DATA: RIGID0    85    87      C     C     3     9      4.44678874      4.44678874
DATA: RIGID0    85    88      C     N     3    10      4.09403683      4.09403683
DATA: RIGID0    85    88      C    CA     3    11      4.57827835      4.57827835
DATA: RIGID0    86    86      N    CA     4     5      1.44549975      1.44549975
DATA: RIGID0    86    86      N     C     4     6      2.50747236      2.50747236
DATA: RIGID0    86    87      N     N     4     7      2.77294182      2.77294182
DATA: RIGID0    86    87      N    CA     4     8      4.21111553      4.21111553
DATA: RIGID0    86    87      N     C     4     9      4.67590718      4.67590718
DATA: RIGID0    86    88      N     N     4    10      4.58852194      4.58852194
DATA: RIGID0    86    88      N    CA     4    11      5.39471541      5.39471541
DATA: RIGID0    86    86     CA     C     5     6      1.51624400      1.51624400
DATA: RIGID0    86    87     CA     N     5     7      2.41717619      2.41717619
DATA: RIGID0    86    87     CA    CA     5     8      3.80774085      3.80774085
DATA: RIGID0    86    87     CA     C     5     9      4.61702837      4.61702837
DATA: RIGID0    86    88     CA     N     5    10      4.53568991      4.53568991
DATA: RIGID0    86    88     CA    CA     5    11      5.59919319      5.59919319
DATA: RIGID0    86    87      C     N     6     7      1.32424811      1.32424811
DATA: RIGID0    86    87      C    CA     6     8      2.44726677      2.44726677
DATA: RIGID0    86    87      C     C     6     9      3.44346440      3.44346440
DATA: RIGID0    86    88      C     N     6    10      3.50481253      3.50481253
DATA: RIGID0    86    88      C    CA     6    11      4.79013028      4.79013028
DATA: RIGID0    87    87      N    CA     7     8      1.46746147      1.46746147
DATA: RIGID0    87    87      N     C     7     9      2.41268429      2.41268429
DATA: RIGID0    87    88      N     N     7    10      2.85259343      2.85259343
DATA: RIGID0    87    88      N    CA     7    11      4.15226326      4.15226326
DATA: RIGID0    87    87     CA     C     8     9      1.52811200      1.52811200
DATA: RIGID0    87    88     CA     N     8    10      2.40832193      2.40832193
DATA: RIGID0    87    88     CA    CA     8    11      3.79596437      3.79596437
DATA: RIGID0    87    88      C     N     9    10      1.33064120      1.33064120
DATA: RIGID0    87    88      C    CA     9    11      2.45353230      2.45353230
DATA: RIGID0    88    88      N    CA    10    11      1.45576404      1.45576404

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    87    88     CA     H     8    13      2.51332529      2.51332529
