INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     88   CA      2  4.21100 31.66200 18.64200
DATA: ANCHOR     91   CA     11 -0.69600 32.62800 16.50800
DATA: ANCHOR     94   CA     20 -4.63000 29.86000 13.74800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    95    94      H    HA    26    22      3.30075439      3.80075439

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    88    88     CA     C     2     3      1.52364246      1.52364246
DATA: RIGID0    88    89     CA     N     2     4      2.44437530      2.44437530
DATA: RIGID0    88    89     CA    CA     2     5      3.80912238      3.80912238
DATA: RIGID0    88    89     CA     C     2     6      4.49885548      4.49885548
DATA: RIGID0    88    90     CA     N     2     7      4.24442110      4.24442110
DATA: RIGID0    88    90     CA    CA     2     8      5.37754845      5.37754845
DATA: RIGID0    88    90     CA     C     2     9      5.60194895      5.60194895
DATA: RIGID0    88    91     CA     N     2    10      4.74585558      4.74585558
DATA: RIGID0    88    91     CA    CA     2    11      5.43744075      5.43744075
DATA: RIGID0    88    89      C     N     3     4      1.33549841      1.33549841
DATA: RIGID0    88    89      C    CA     3     5      2.41859522      2.41859522
DATA: RIGID0    88    89      C     C     3     6      3.09912209      3.09912209
DATA: RIGID0    88    90      C     N     3     7      3.11443826      3.11443826
DATA: RIGID0    88    90      C    CA     3     8      4.34490275      4.34490275
DATA: RIGID0    88    90      C     C     3     9      4.60841847      4.60841847
DATA: RIGID0    88    91      C     N     3    10      3.87973329      3.87973329
DATA: RIGID0    88    91      C    CA     3    11      4.76699832      4.76699832
DATA: RIGID0    89    89      N    CA     4     5      1.46946882      1.46946882
DATA: RIGID0    89    89      N     C     4     6      2.47860477      2.47860477
DATA: RIGID0    89    90      N     N     4     7      2.73761604      2.73761604
DATA: RIGID0    89    90      N    CA     4     8      4.16323140      4.16323140
DATA: RIGID0    89    90      N     C     4     9      4.82372020      4.82372020
DATA: RIGID0    89    91      N     N     4    10      4.43788985      4.43788985
DATA: RIGID0    89    91      N    CA     4    11      5.56907288      5.56907288
DATA: RIGID0    89    89     CA     C     5     6      1.53113331      1.53113331
DATA: RIGID0    89    90     CA     N     5     7      2.47459999      2.47459999
DATA: RIGID0    89    90     CA    CA     5     8      3.81537773      3.81537773
DATA: RIGID0    89    90     CA     C     5     9      4.53138353      4.53138353
DATA: RIGID0    89    91     CA     N     5    10      4.41204040      4.41204040
DATA: RIGID0    89    91     CA    CA     5    11      5.61519893      5.61519893
DATA: RIGID0    89    90      C     N     6     7      1.33462578      1.33462578
DATA: RIGID0    89    90      C    CA     6     8      2.40933719      2.40933719
DATA: RIGID0    89    90      C     C     6     9      3.21966809      3.21966809
DATA: RIGID0    89    91      C     N     6    10      3.44042162      3.44042162
DATA: RIGID0    89    91      C    CA     6    11      4.77274438      4.77274438
DATA: RIGID0    90    90      N    CA     7     8      1.45042549      1.45042549
DATA: RIGID0    90    90      N     C     7     9      2.50202289      2.50202289
DATA: RIGID0    90    91      N     N     7    10      2.79927225      2.79927225
DATA: RIGID0    90    91      N    CA     7    11      4.23668490      4.23668490
DATA: RIGID0    90    90     CA     C     8     9      1.52580603      1.52580603
DATA: RIGID0    90    91     CA     N     8    10      2.43981542      2.43981542
DATA: RIGID0    90    91     CA    CA     8    11      3.81132795      3.81132795
DATA: RIGID0    90    91      C     N     9    10      1.31933445      1.31933445
DATA: RIGID0    90    91      C    CA     9    11      2.44157344      2.44157344
