INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     11 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     20 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   515   514      H    HA    26    22      3.23347381      3.73347381

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   508   508     CA     C     2     3      1.52685023      1.52685023
DATA: RIGID0   508   509     CA     N     2     4      2.42302513      2.42302513
DATA: RIGID0   508   509     CA    CA     2     5      3.80959313      3.80959313
DATA: RIGID0   508   509     CA     C     2     6      4.58081001      4.58081001
DATA: RIGID0   508   510     CA     N     2     7      4.26159982      4.26159982
DATA: RIGID0   508   510     CA    CA     2     8      5.46566208      5.46566208
DATA: RIGID0   508   510     CA     C     2     9      5.88169556      5.88169556
DATA: RIGID0   508   511     CA     N     2    10      5.22222580      5.22222580
DATA: RIGID0   508   511     CA    CA     2    11      6.09815164      6.09815164
DATA: RIGID0   508   509      C     N     3     4      1.32909706      1.32909706
DATA: RIGID0   508   509      C    CA     3     5      2.44385605      2.44385605
DATA: RIGID0   508   509      C     C     3     6      3.26952371      3.26952371
DATA: RIGID0   508   510      C     N     3     7      3.24933923      3.24933923
DATA: RIGID0   508   510      C    CA     3     8      4.58008543      4.58008543
DATA: RIGID0   508   510      C     C     3     9      5.03376149      5.03376149
DATA: RIGID0   508   511      C     N     3    10      4.59610903      4.59610903
DATA: RIGID0   508   511      C    CA     3    11      5.57191361      5.57191361
DATA: RIGID0   509   509      N    CA     4     5      1.46150984      1.46150984
DATA: RIGID0   509   509      N     C     4     6      2.46883333      2.46883333
DATA: RIGID0   509   510      N     N     4     7      2.65426990      2.65426990
DATA: RIGID0   509   510      N    CA     4     8      4.09667887      4.09667887
DATA: RIGID0   509   510      N     C     4     9      4.92126550      4.92126550
DATA: RIGID0   509   511      N     N     4    10      4.81699197      4.81699197
DATA: RIGID0   509   511      N    CA     4    11      6.01743990      6.01743990
DATA: RIGID0   509   509     CA     C     5     6      1.52025041      1.52025041
DATA: RIGID0   509   510     CA     N     5     7      2.41912668      2.41912668
DATA: RIGID0   509   510     CA    CA     5     8      3.79026425      3.79026425
DATA: RIGID0   509   510     CA     C     5     9      4.68048323      4.68048323
DATA: RIGID0   509   511     CA     N     5    10      4.91077213      4.91077213
DATA: RIGID0   509   511     CA    CA     5    11      6.12830273      6.12830273
DATA: RIGID0   509   510      C     N     6     7      1.32741273      1.32741273
DATA: RIGID0   509   510      C    CA     6     8      2.42444405      2.42444405
DATA: RIGID0   509   510      C     C     6     9      3.37166235      3.37166235
DATA: RIGID0   509   511      C     N     6    10      3.89633020      3.89633020
DATA: RIGID0   509   511      C    CA     6    11      5.17852433      5.17852433
DATA: RIGID0   510   510      N    CA     7     8      1.45314639      1.45314639
DATA: RIGID0   510   510      N     C     7     9      2.51407136      2.51407136
DATA: RIGID0   510   511      N     N     7    10      2.92586823      2.92586823
DATA: RIGID0   510   511      N    CA     7    11      4.33431539      4.33431539
DATA: RIGID0   510   510     CA     C     8     9      1.52699262      1.52699262
DATA: RIGID0   510   511     CA     N     8    10      2.43592880      2.43592880
DATA: RIGID0   510   511     CA    CA     8    11      3.80604941      3.80604941
DATA: RIGID0   510   511      C     N     9    10      1.32851986      1.32851986
DATA: RIGID0   510   511      C    CA     9    11      2.42583619      2.42583619
DATA: RIGID0   511   511      N    CA    10    11      1.45591701      1.45591701

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   511   511     CA     C    11    12      1.52190463      1.52190463
DATA: RIGID1   511   512     CA     N    11    13      2.41773979      2.41773979
DATA: RIGID1   511   512     CA    CA    11    14      3.80314092      3.80314092
DATA: RIGID1   511   512     CA     C    11    15      4.47181222      4.47181222
DATA: RIGID1   511   513     CA     N    11    16      4.94143324      4.94143324
DATA: RIGID1   511   513     CA    CA    11    17      5.98483518      5.98483518
DATA: RIGID1   511   513     CA     C    11    18      7.06438641      7.06438641
DATA: RIGID1   511   514     CA     N    11    19      7.48494744      7.48494744
DATA: RIGID1   511   514     CA    CA    11    20      8.70844395      8.70844395
DATA: RIGID1   511   512      C     N    12    13      1.32803543      1.32803543
DATA: RIGID1   511   512      C    CA    12    14      2.44273080      2.44273080
DATA: RIGID1   511   512      C     C    12    15      3.17657774      3.17657774
DATA: RIGID1   511   513      C     N    12    16      3.57952706      3.57952706
DATA: RIGID1   511   513      C    CA    12    17      4.77461942      4.77461942
DATA: RIGID1   511   513      C     C    12    18      5.86951944      5.86951944
DATA: RIGID1   511   514      C     N    12    19      6.17854053      6.17854053
DATA: RIGID1   511   514      C    CA    12    20      7.44901222      7.44901222
DATA: RIGID1   512   512      N    CA    13    14      1.45980813      1.45980813
DATA: RIGID1   512   512      N     C    13    15      2.41962058      2.41962058
DATA: RIGID1   512   513      N     N    13    16      3.26547902      3.26547902
DATA: RIGID1   512   513      N    CA    13    17      4.54396740      4.54396740
DATA: RIGID1   512   513      N     C    13    18      5.34935708      5.34935708
DATA: RIGID1   512   514      N     N    13    19      5.45789079      5.45789079
DATA: RIGID1   512   514      N    CA    13    20      6.59579362      6.59579362
DATA: RIGID1   512   512     CA     C    14    15      1.52947173      1.52947173
DATA: RIGID1   512   513     CA     N    14    16      2.42621865      2.42621865
DATA: RIGID1   512   513     CA    CA    14    17      3.81296416      3.81296416
DATA: RIGID1   512   513     CA     C    14    18      4.44824608      4.44824608
DATA: RIGID1   512   514     CA     N    14    19      4.29963769      4.29963769
DATA: RIGID1   512   514     CA    CA    14    20      5.42589843      5.42589843
DATA: RIGID1   512   513      C     N    15    16      1.33060173      1.33060173
DATA: RIGID1   512   513      C    CA    15    17      2.44791911      2.44791911
DATA: RIGID1   512   513      C     C    15    18      2.98157572      2.98157572
DATA: RIGID1   512   514      C     N    15    19      3.05766460      3.05766460
DATA: RIGID1   512   514      C    CA    15    20      4.27422349      4.27422349
DATA: RIGID1   513   513      N    CA    16    17      1.45880668      1.45880668
DATA: RIGID1   513   513      N     C    16    18      2.51242285      2.51242285
DATA: RIGID1   513   514      N     N    16    19      2.84646402      2.84646402
DATA: RIGID1   513   514      N    CA    16    20      4.27392195      4.27392195
DATA: RIGID1   513   513     CA     C    17    18      1.52650780      1.52650780
DATA: RIGID1   513   514     CA     N    17    19      2.44013550      2.44013550
DATA: RIGID1   513   514     CA    CA    17    20      3.81356984      3.81356984
DATA: RIGID1   513   514      C     N    18    19      1.33165652      1.33165652
DATA: RIGID1   513   514      C    CA    18    20      2.43270149      2.43270149
DATA: RIGID1   514   514      N    CA    19    20      1.45968119      1.45968119

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   514   514      N    HA    19    22      2.05675121      2.05675121
DATA: HYDRORIG1   514   514     CA    HA    20    22      1.09576838      1.09576838

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   514   514     CA     C    20    21      1.52588142      1.52588142
DATA: RIGID2   514   515     CA     N    20    23      2.42804473      2.42804473
DATA: RIGID2   514   515     CA    CA    20    24      3.79557771      3.79557771
DATA: RIGID2   514   515     CA     C    20    25      4.43179193      4.43179193
DATA: RIGID2   514   516     CA     N    20    27      4.09413665      4.09413665
DATA: RIGID2   514   516     CA    CA    20    28      5.23747172      5.23747172
DATA: RIGID2   514   516     CA     C    20    29      5.24806395      5.24806395
DATA: RIGID2   514   517     CA     N    20    30      4.49220820      4.49220820
DATA: RIGID2   514   517     CA    CA    20    31      5.10007945      5.10007945
DATA: RIGID2   514   517     CA     C    20    32      5.80244070      5.80244070
DATA: RIGID2   514   518     CA     N    20    33      7.07062505      7.07062505
DATA: RIGID2   514   518     CA    CA    20    34      8.03771296      8.03771296
DATA: RIGID2   514   518     CA     C    20    35      9.07633944      9.07633944
DATA: RIGID2   514   519     CA     N    20    36      8.92442369      8.92442369
DATA: RIGID2   514   519     CA    CA    20    37     10.06592380     10.06592380
DATA: RIGID2   514   519     CA     C    20    38      9.64311321      9.64311321
DATA: RIGID2   514   508     CA     N    20     1     12.37018756     12.37018756
DATA: RIGID2   514   508     CA    CA    20     2     11.85164438     11.85164438
DATA: RIGID2   514   515      C     N    21    23      1.32592044      1.32592044
DATA: RIGID2   514   515      C    CA    21    24      2.41761292      2.41761292
DATA: RIGID2   514   515      C     C    21    25      3.05674553      3.05674553
DATA: RIGID2   514   516      C     N    21    27      3.01559048      3.01559048
DATA: RIGID2   514   516      C    CA    21    28      4.28712033      4.28712033
DATA: RIGID2   514   516      C     C    21    29      4.57854318      4.57854318
DATA: RIGID2   514   517      C     N    21    30      3.91413302      3.91413302
DATA: RIGID2   514   517      C    CA    21    31      4.83451024      4.83451024
DATA: RIGID2   514   517      C     C    21    32      5.30893185      5.30893185
DATA: RIGID2   514   518      C     N    21    33      6.47941738      6.47941738
DATA: RIGID2   514   518      C    CA    21    34      7.31437683      7.31437683
DATA: RIGID2   514   518      C     C    21    35      8.48571475      8.48571475
DATA: RIGID2   514   519      C     N    21    36      8.55108866      8.55108866
DATA: RIGID2   514   519      C    CA    21    37      9.78965073      9.78965073
DATA: RIGID2   514   519      C     C    21    38      9.55824439      9.55824439
DATA: RIGID2   514   508      C     N    21     1     13.22261644     13.22261644
DATA: RIGID2   514   508      C    CA    21     2     12.56947555     12.56947555
DATA: RIGID2   515   515      N    CA    23    24      1.45380523      1.45380523
DATA: RIGID2   515   515      N     C    23    25      2.46109907      2.46109907
DATA: RIGID2   515   516      N     N    23    27      2.68551545      2.68551545
DATA: RIGID2   515   516      N    CA    23    28      4.13494646      4.13494646
DATA: RIGID2   515   516      N     C    23    29      4.84108861      4.84108861
DATA: RIGID2   515   517      N     N    23    30      4.51864524      4.51864524
DATA: RIGID2   515   517      N    CA    23    31      5.67435694      5.67435694
DATA: RIGID2   515   517      N     C    23    32      6.20154391      6.20154391
DATA: RIGID2   515   518      N     N    23    33      7.25557573      7.25557573
DATA: RIGID2   515   518      N    CA    23    34      8.07746703      8.07746703
DATA: RIGID2   515   518      N     C    23    35      9.36007962      9.36007962
DATA: RIGID2   515   519      N     N    23    36      9.55056683      9.55056683
DATA: RIGID2   515   519      N    CA    23    37     10.84950603     10.84950603
DATA: RIGID2   515   519      N     C    23    38     10.72453948     10.72453948
DATA: RIGID2   515   508      N     N    23     1     12.71345463     12.71345463
DATA: RIGID2   515   508      N    CA    23     2     11.93939824     11.93939824
DATA: RIGID2   515   515     CA     C    24    25      1.53196703      1.53196703
DATA: RIGID2   515   516     CA     N    24    27      2.44902618      2.44902618
DATA: RIGID2   515   516     CA    CA    24    28      3.82418075      3.82418075
DATA: RIGID2   515   516     CA     C    24    29      4.85219830      4.85219830
DATA: RIGID2   515   517     CA     N    24    30      4.72956234      4.72956234
DATA: RIGID2   515   517     CA    CA    24    31      6.04183792      6.04183792
DATA: RIGID2   515   517     CA     C    24    32      6.34924796      6.34924796
DATA: RIGID2   515   518     CA     N    24    33      7.22413068      7.22413068
DATA: RIGID2   515   518     CA    CA    24    34      7.87863518      7.87863518
