INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     31   CA      2 67.17600 78.56300 134.93200
DATA: ANCHOR     34   CA     11 58.31800 78.80900 140.07500
DATA: ANCHOR     37   CA     20 52.26200 80.35400 148.10100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    38    37      H    HA    26    22      3.28574013      3.78574013

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    31    31     CA     C     2     3      1.51847497      1.51847497
DATA: RIGID0    31    32     CA     N     2     4      2.41907144      2.41907144
DATA: RIGID0    31    32     CA    CA     2     5      3.80156755      3.80156755
DATA: RIGID0    31    32     CA     C     2     6      4.72404417      4.72404417
DATA: RIGID0    31    33     CA     N     2     7      5.53469988      5.53469988
DATA: RIGID0    31    33     CA    CA     2     8      6.69899019      6.69899019
DATA: RIGID0    31    33     CA     C     2     9      7.99040755      7.99040755
DATA: RIGID0    31    34     CA     N     2    10      8.91672032      8.91672032
DATA: RIGID0    31    34     CA    CA     2    11     10.24573715     10.24573715
DATA: RIGID0    31    32      C     N     3     4      1.33061422      1.33061422
DATA: RIGID0    31    32      C    CA     3     5      2.44147765      2.44147765
DATA: RIGID0    31    32      C     C     3     6      3.53091978      3.53091978
DATA: RIGID0    31    33      C     N     3     7      4.26012786      4.26012786
DATA: RIGID0    31    33      C    CA     3     8      5.55448847      5.55448847
DATA: RIGID0    31    33      C     C     3     9      6.72673361      6.72673361
DATA: RIGID0    31    34      C     N     3    10      7.71844215      7.71844215
DATA: RIGID0    31    34      C    CA     3    11      8.98670328      8.98670328
DATA: RIGID0    32    32      N    CA     4     5      1.45986474      1.45986474
DATA: RIGID0    32    32      N     C     4     6      2.45333333      2.45333333
DATA: RIGID0    32    33      N     N     4     7      3.45876586      3.45876586
DATA: RIGID0    32    33      N    CA     4     8      4.71825203      4.71825203
DATA: RIGID0    32    33      N     C     4     9      5.87178415      5.87178415
DATA: RIGID0    32    34      N     N     4    10      6.73360534      6.73360534
DATA: RIGID0    32    34      N    CA     4    11      8.00433492      8.00433492
DATA: RIGID0    32    32     CA     C     5     6      1.52459890      1.52459890
DATA: RIGID0    32    33     CA     N     5     7      2.43118287      2.43118287
DATA: RIGID0    32    33     CA    CA     5     8      3.80897616      3.80897616
DATA: RIGID0    32    33     CA     C     5     9      4.72205253      4.72205253
DATA: RIGID0    32    34     CA     N     5    10      5.61350729      5.61350729
DATA: RIGID0    32    34     CA    CA     5    11      6.78554117      6.78554117
DATA: RIGID0    32    33      C     N     6     7      1.32811381      1.32811381
DATA: RIGID0    32    33      C    CA     6     8      2.43266556      2.43266556
DATA: RIGID0    32    33      C     C     6     9      3.49215619      3.49215619
DATA: RIGID0    32    34      C     N     6    10      4.28203910      4.28203910
