INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     26   CA      2 11.87800 39.41300  6.15200
DATA: ANCHOR     29   CA     11 12.17400 39.48500 15.84200
DATA: ANCHOR     32   CA     20  9.72300 38.53800 23.87400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    33    32      H    HA    26    22      1.94693864      2.44693864

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    26    26     CA     C     2     3      1.50598882      1.50598882
DATA: RIGID0    26    27     CA     N     2     4      2.43837180      2.43837180
DATA: RIGID0    26    27     CA    CA     2     5      3.78866137      3.78866137
DATA: RIGID0    26    27     CA     C     2     6      4.73362562      4.73362562
DATA: RIGID0    26    28     CA     N     2     7      5.84990837      5.84990837
DATA: RIGID0    26    28     CA    CA     2     8      7.05628217      7.05628217
DATA: RIGID0    26    28     CA     C     2     9      8.02829252      8.02829252
DATA: RIGID0    26    29     CA     N     2    10      8.54968915      8.54968915
DATA: RIGID0    26    29     CA    CA     2    11      9.69478730      9.69478730
DATA: RIGID0    26    27      C     N     3     4      1.33106677      1.33106677
DATA: RIGID0    26    27      C    CA     3     5      2.43165220      2.43165220
DATA: RIGID0    26    27      C     C     3     6      3.63557649      3.63557649
DATA: RIGID0    26    28      C     N     3     7      4.66866885      4.66866885
DATA: RIGID0    26    28      C    CA     3     8      5.99451089      5.99451089
DATA: RIGID0    26    28      C     C     3     9      6.89027383      6.89027383
DATA: RIGID0    26    29      C     N     3    10      7.53547826      7.53547826
DATA: RIGID0    26    29      C    CA     3    11      8.64315039      8.64315039
DATA: RIGID0    27    27      N    CA     4     5      1.45611602      1.45611602
DATA: RIGID0    27    27      N     C     4     6      2.40673462      2.40673462
DATA: RIGID0    27    28      N     N     4     7      3.57120737      3.57120737
DATA: RIGID0    27    28      N    CA     4     8      4.82886551      4.82886551
DATA: RIGID0    27    28      N     C     4     9      5.66263927      5.66263927
DATA: RIGID0    27    29      N     N     4    10      6.23573802      6.23573802
DATA: RIGID0    27    29      N    CA     4    11      7.34917992      7.34917992
DATA: RIGID0    27    27     CA     C     5     6      1.53300925      1.53300925
DATA: RIGID0    27    28     CA     N     5     7      2.39893483      2.39893483
DATA: RIGID0    27    28     CA    CA     5     8      3.79243331      3.79243331
DATA: RIGID0    27    28     CA     C     5     9      4.54422160      4.54422160
DATA: RIGID0    27    29     CA     N     5    10      5.31265305      5.31265305
DATA: RIGID0    27    29     CA    CA     5    11      6.40073272      6.40073272
DATA: RIGID0    27    28      C     N     6     7      1.32216974      1.32216974
DATA: RIGID0    27    28      C    CA     6     8      2.44544240      2.44544240
DATA: RIGID0    27    28      C     C     6     9      3.30032633      3.30032633
DATA: RIGID0    27    29      C     N     6    10      3.97779938      3.97779938
DATA: RIGID0    27    29      C    CA     6    11      5.20586755      5.20586755
DATA: RIGID0    28    28      N    CA     7     8      1.45560778      1.45560778
DATA: RIGID0    28    28      N     C     7     9      2.45693745      2.45693745
DATA: RIGID0    28    29      N     N     7    10      3.46915108      3.46915108
DATA: RIGID0    28    29      N    CA     7    11      4.72587374      4.72587374
DATA: RIGID0    28    28     CA     C     8     9      1.51055545      1.51055545
DATA: RIGID0    28    29     CA     N     8    10      2.46726911      2.46726911
DATA: RIGID0    28    29     CA    CA     8    11      3.83003821      3.83003821
DATA: RIGID0    28    29      C     N     9    10      1.32624092      1.32624092
DATA: RIGID0    28    29      C    CA     9    11      2.43861048      2.43861048
DATA: RIGID0    29    29      N    CA    10    11      1.45548823      1.45548823

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    29    29     CA     C    11    12      1.52790660      1.52790660
DATA: RIGID1    29    30     CA     N    11    13      2.42217147      2.42217147
DATA: RIGID1    29    30     CA    CA    11    14      3.80290799      3.80290799
DATA: RIGID1    29    30     CA     C    11    15      4.57472468      4.57472468
DATA: RIGID1    29    31     CA     N    11    16      4.44970175      4.44970175
DATA: RIGID1    29    31     CA    CA    11    17      5.69911239      5.69911239
DATA: RIGID1    29    31     CA     C    11    18      6.18761331      6.18761331
DATA: RIGID1    29    32     CA     N    11    19      7.50681315      7.50681315
DATA: RIGID1    29    32     CA    CA    11    20      8.45087181      8.45087181
DATA: RIGID1    29    30      C     N    12    13      1.32202043      1.32202043
DATA: RIGID1    29    30      C    CA    12    14      2.43461711      2.43461711
DATA: RIGID1    29    30      C     C    12    15      3.25546475      3.25546475
DATA: RIGID1    29    31      C     N    12    16      3.44423587      3.44423587
DATA: RIGID1    29    31      C    CA    12    17      4.79897583      4.79897583
DATA: RIGID1    29    31      C     C    12    18      5.26422466      5.26422466
DATA: RIGID1    29    32      C     N    12    19      6.58424742      6.58424742
DATA: RIGID1    29    32      C    CA    12    20      7.56337151      7.56337151
DATA: RIGID1    30    30      N    CA    13    14      1.45409855      1.45409855
DATA: RIGID1    30    30      N     C    13    15      2.46117713      2.46117713
DATA: RIGID1    30    31      N     N    13    16      2.74206866      2.74206866
DATA: RIGID1    30    31      N    CA    13    17      4.18539377      4.18539377
DATA: RIGID1    30    31      N     C    13    18      4.97964047      4.97964047
DATA: RIGID1    30    32      N     N    13    19      6.25149743      6.25149743
DATA: RIGID1    30    32      N    CA    13    20      7.40588988      7.40588988
DATA: RIGID1    30    30     CA     C    14    15      1.52795373      1.52795373
DATA: RIGID1    30    31     CA     N    14    16      2.45591330      2.45591330
DATA: RIGID1    30    31     CA    CA    14    17      3.82239653      3.82239653
DATA: RIGID1    30    31     CA     C    14    18      4.61328579      4.61328579
DATA: RIGID1    30    32     CA     N    14    19      5.76940804      5.76940804
DATA: RIGID1    30    32     CA    CA    14    20      6.94902715      6.94902715
DATA: RIGID1    30    31      C     N    15    16      1.31852860      1.31852860
DATA: RIGID1    30    31      C    CA    15    17      2.43828912      2.43828912
DATA: RIGID1    30    31      C     C    15    18      3.18384201      3.18384201
DATA: RIGID1    30    32      C     N    15    19      4.27186479      4.27186479
DATA: RIGID1    30    32      C    CA    15    20      5.48677500      5.48677500
DATA: RIGID1    31    31      N    CA    16    17      1.45080125      1.45080125
DATA: RIGID1    31    31      N     C    16    18      2.47732408      2.47732408
DATA: RIGID1    31    32      N     N    16    19      3.64063591      3.64063591
DATA: RIGID1    31    32      N    CA    16    20      4.93766136      4.93766136
DATA: RIGID1    31    31     CA     C    17    18      1.52133684      1.52133684
DATA: RIGID1    31    32     CA     N    17    19      2.39763570      2.39763570
DATA: RIGID1    31    32     CA    CA    17    20      3.79464290      3.79464290
DATA: RIGID1    31    32      C     N    18    19      1.32605391      1.32605391
DATA: RIGID1    31    32      C    CA    18    20      2.47600096      2.47600096
