INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    178   CA      2 43.84700 21.66400  6.56500
DATA: ANCHOR    181   CA     13 53.36400 21.31600  5.64100
DATA: ANCHOR    184   CA     22 51.35600 29.76800  6.57800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   179   178      H    HA     8     4      3.26920908      3.76920908

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   178   178     CA     C     2     3      1.52513425      1.52513425
DATA: RIGID0   178   179     CA     N     2     5      2.41223341      2.41223341
DATA: RIGID0   178   179     CA    CA     2     6      3.79815335      3.79815335
DATA: RIGID0   178   179     CA     C     2     7      4.85865208      4.85865208
DATA: RIGID0   178   180     CA     N     2     9      6.07997496      6.07997496
DATA: RIGID0   178   180     CA    CA     2    10      7.29012935      7.29012935
DATA: RIGID0   178   180     CA     C     2    11      7.66411185      7.66411185
DATA: RIGID0   178   181     CA     N     2    12      8.88389246      8.88389246
DATA: RIGID0   178   181     CA    CA     2    13      9.56808062      9.56808062
DATA: RIGID0   178   179      C     N     3     5      1.32520535      1.32520535
DATA: RIGID0   178   179      C    CA     3     6      2.44415274      2.44415274
DATA: RIGID0   178   179      C     C     3     7      3.72668997      3.72668997
DATA: RIGID0   178   180      C     N     3     9      4.82449211      4.82449211
DATA: RIGID0   178   180      C    CA     3    10      6.14452592      6.14452592
DATA: RIGID0   178   180      C     C     3    11      6.61536767      6.61536767
DATA: RIGID0   178   181      C     N     3    12      7.90009811      7.90009811
DATA: RIGID0   178   181      C    CA     3    13      8.68577631      8.68577631
DATA: RIGID0   179   179      N    CA     5     6      1.45622078      1.45622078
DATA: RIGID0   179   179      N     C     5     7      2.47378990      2.47378990
DATA: RIGID0   179   180      N     N     5     9      3.67075001      3.67075001
DATA: RIGID0   179   180      N    CA     5    10      4.91111311      4.91111311
DATA: RIGID0   179   180      N     C     5    11      5.35885131      5.35885131
DATA: RIGID0   179   181      N     N     5    12      6.62210764      6.62210764
DATA: RIGID0   179   181      N    CA     5    13      7.43494101      7.43494101
DATA: RIGID0   179   179     CA     C     6     7      1.52170620      1.52170620
DATA: RIGID0   179   180     CA     N     6     9      2.41891732      2.41891732
DATA: RIGID0   179   180     CA    CA     6    10      3.79487911      3.79487911
DATA: RIGID0   179   180     CA     C     6    11      4.33897420      4.33897420
DATA: RIGID0   179   181     CA     N     6    12      5.65770493      5.65770493
DATA: RIGID0   179   181     CA    CA     6    13      6.57667436      6.57667436
DATA: RIGID0   179   180      C     N     7     9      1.32432210      1.32432210
DATA: RIGID0   179   180      C    CA     7    10      2.43761144      2.43761144
DATA: RIGID0   179   180      C     C     7    11      3.05731347      3.05731347
DATA: RIGID0   179   181      C     N     7    12      4.31898362      4.31898362
DATA: RIGID0   179   181      C    CA     7    13      5.34552299      5.34552299
DATA: RIGID0   180   180      N    CA     9    10      1.45182992      1.45182992
DATA: RIGID0   180   180      N     C     9    11      2.40136389      2.40136389
DATA: RIGID0   180   181      N     N     9    12      3.63548756      3.63548756
DATA: RIGID0   180   181      N    CA     9    13      4.82998226      4.82998226
DATA: RIGID0   180   180     CA     C    10    11      1.52526098      1.52526098
DATA: RIGID0   180   181     CA     N    10    12      2.44067817      2.44067817
DATA: RIGID0   180   181     CA    CA    10    13      3.80716022      3.80716022
DATA: RIGID0   180   181      C     N    11    12      1.33482481      1.33482481
DATA: RIGID0   180   181      C    CA    11    13      2.43012803      2.43012803
DATA: RIGID0   181   181      N    CA    12    13      1.45241145      1.45241145

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   178   178     CA    HA     2     4      1.10392937      1.10392937
DATA: HYDRORIG0   178   178      C    HA     3     4      2.15425194      2.15425194
DATA: HYDRORIG0   178   179     CA     H     2     8      2.53405960      2.53405960
DATA: HYDRORIG0   178   179      C     H     3     8      2.03393982      2.03393982
DATA: HYDRORIG0   179   179      N     H     5     8      1.02218530      1.02218530
DATA: HYDRORIG0   179   179     CA     H     6     8      2.13122230      2.13122230

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   181   181     CA     C    13    14      1.52871113      1.52871113
DATA: RIGID1   181   182     CA     N    13    15      2.39856736      2.39856736
DATA: RIGID1   181   182     CA    CA    13    16      3.79917388      3.79917388
DATA: RIGID1   181   182     CA     C    13    17      4.72355929      4.72355929
DATA: RIGID1   181   183     CA     N    13    18      5.97980810      5.97980810
DATA: RIGID1   181   183     CA    CA    13    19      7.06339295      7.06339295
DATA: RIGID1   181   183     CA     C    13    20      7.35040669      7.35040669
DATA: RIGID1   181   184     CA     N    13    21      8.02696351      8.02696351
DATA: RIGID1   181   184     CA    CA    13    22      8.73763907      8.73763907
DATA: RIGID1   181   182      C     N    14    15      1.31655904      1.31655904
DATA: RIGID1   181   182      C    CA    14    16      2.45874611      2.45874611
DATA: RIGID1   181   182      C     C    14    17      3.54042779      3.54042779
DATA: RIGID1   181   183      C     N    14    18      4.68775528      4.68775528
DATA: RIGID1   181   183      C    CA    14    19      5.88527252      5.88527252
DATA: RIGID1   181   183      C     C    14    20      6.38273428      6.38273428
DATA: RIGID1   181   184      C     N    14    21      7.19681706      7.19681706
DATA: RIGID1   181   184      C    CA    14    22      8.08178498      8.08178498
DATA: RIGID1   182   182      N    CA    15    16      1.45408403      1.45408403
DATA: RIGID1   182   182      N     C    15    17      2.45388778      2.45388778
DATA: RIGID1   182   183      N     N    15    18      3.67760387      3.67760387
DATA: RIGID1   182   183      N    CA    15    19      4.86881769      4.86881769
DATA: RIGID1   182   183      N     C    15    20      5.21480525      5.21480525
DATA: RIGID1   182   184      N     N    15    21      6.09818672      6.09818672
DATA: RIGID1   182   184      N    CA    15    22      6.92920905      6.92920905
DATA: RIGID1   182   182     CA     C    16    17      1.52041071      1.52041071
DATA: RIGID1   182   183     CA     N    16    18      2.44594875      2.44594875
DATA: RIGID1   182   183     CA    CA    16    19      3.80961210      3.80961210
DATA: RIGID1   182   183     CA     C    16    20      4.37156722      4.37156722
DATA: RIGID1   182   184     CA     N    16    21      5.44003563      5.44003563
DATA: RIGID1   182   184     CA    CA    16    22      6.41993767      6.41993767
DATA: RIGID1   182   183      C     N    17    18      1.33442910      1.33442910
DATA: RIGID1   182   183      C    CA    17    19      2.41993484      2.41993484
DATA: RIGID1   182   183      C     C    17    20      2.94535250      2.94535250
DATA: RIGID1   182   184      C     N    17    21      3.94989108      3.94989108
DATA: RIGID1   182   184      C    CA    17    22      5.01689638      5.01689638
DATA: RIGID1   183   183      N    CA    18    19      1.46592897      1.46592897
DATA: RIGID1   183   183      N     C    18    20      2.46676519      2.46676519
DATA: RIGID1   183   184      N     N    18    21      3.60439470      3.60439470
DATA: RIGID1   183   184      N    CA    18    22      4.83230739      4.83230739
DATA: RIGID1   183   183     CA     C    19    20      1.53057714      1.53057714
DATA: RIGID1   183   184     CA     N    19    21      2.42177241      2.42177241
DATA: RIGID1   183   184     CA    CA    19    22      3.78872369      3.78872369
DATA: RIGID1   183   184      C     N    20    21      1.34197204      1.34197204
DATA: RIGID1   183   184      C    CA    20    22      2.41168994      2.41168994
DATA: RIGID1   184   184      N    CA    21    22      1.46742556      1.46742556

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   184   184     CA     C    22    23      1.52329774      1.52329774
DATA: RIGID2   184   185     CA     N    22    24      2.42956048      2.42956048
DATA: RIGID2   184   185     CA    CA    22    25      3.80576488      3.80576488
DATA: RIGID2   184   185     CA     C    22    26      4.52398388      4.52398388
DATA: RIGID2   184   186     CA     N    22    27      4.28239218      4.28239218
DATA: RIGID2   184   186     CA    CA    22    28      5.47314922      5.47314922
DATA: RIGID2   184   186     CA     C    22    29      5.82468147      5.82468147
DATA: RIGID2   184   187     CA     N    22    30      5.04876948      5.04876948
DATA: RIGID2   184   187     CA    CA    22    31      5.90975042      5.90975042
DATA: RIGID2   184   187     CA     C    22    32      6.22320914      6.22320914
DATA: RIGID2   184   188     CA     N    22    33      7.43393168      7.43393168
DATA: RIGID2   184   188     CA    CA    22    34      8.14693917      8.14693917
DATA: RIGID2   184   188     CA     C    22    35      8.92328798      8.92328798
DATA: RIGID2   184   189     CA     N    22    36      9.21939779      9.21939779
DATA: RIGID2   184   189     CA    CA    22    37     10.20068144     10.20068144
DATA: RIGID2   184   189     CA     C    22    38     11.57665987     11.57665987
DATA: RIGID2   184   178     CA     N    22     1     10.93911112     10.93911112
DATA: RIGID2   184   178     CA    CA    22     2     11.04807971     11.04807971
DATA: RIGID2   184   185      C     N    23    24      1.33239928      1.33239928
DATA: RIGID2   184   185      C    CA    23    25      2.43380809      2.43380809
DATA: RIGID2   184   185      C     C    23    26      3.16778428      3.16778428
DATA: RIGID2   184   186      C     N    23    27      3.22375581      3.22375581
DATA: RIGID2   184   186      C    CA    23    28      4.52626438      4.52626438
DATA: RIGID2   184   186      C     C    23    29      4.86518419      4.86518419
DATA: RIGID2   184   187      C     N    23    30      4.15949332      4.15949332
DATA: RIGID2   184   187      C    CA    23    31      5.10269005      5.10269005
DATA: RIGID2   184   187      C     C    23    32      5.23711183      5.23711183
DATA: RIGID2   184   188      C     N    23    33      6.33738340      6.33738340
DATA: RIGID2   184   188      C    CA    23    34      6.98117859      6.98117859
DATA: RIGID2   184   188      C     C    23    35      7.91421261      7.91421261
DATA: RIGID2   184   189      C     N    23    36      8.24337920      8.24337920
DATA: RIGID2   184   189      C    CA    23    37      9.35777812      9.35777812
DATA: RIGID2   184   189      C     C    23    38     10.64492629     10.64492629
DATA: RIGID2   184   178      C     N    23     1     10.61900577     10.61900577
DATA: RIGID2   184   178      C    CA    23     2     10.56689778     10.56689778
DATA: RIGID2   185   185      N    CA    24    25      1.46018976      1.46018976
DATA: RIGID2   185   185      N     C    24    26      2.47761765      2.47761765
DATA: RIGID2   185   186      N     N    24    27      2.70603130      2.70603130
DATA: RIGID2   185   186      N    CA    24    28      4.15792413      4.15792413
DATA: RIGID2   185   186      N     C    24    29      4.86211653      4.86211653
DATA: RIGID2   185   187      N     N    24    30      4.50267927      4.50267927
DATA: RIGID2   185   187      N    CA    24    31      5.66736565      5.66736565
DATA: RIGID2   185   187      N     C    24    32      5.84249840      5.84249840
DATA: RIGID2   185   188      N     N    24    33      6.79922140      6.79922140
DATA: RIGID2   185   188      N    CA    24    34      7.43941893      7.43941893
DATA: RIGID2   185   188      N     C    24    35      8.54941849      8.54941849
DATA: RIGID2   185   189      N     N    24    36      8.93707579      8.93707579
DATA: RIGID2   185   189      N    CA    24    37     10.15719559     10.15719559
DATA: RIGID2   185   189      N     C    24    38     11.35049720     11.35049720
DATA: RIGID2   185   178      N     N    24     1     11.63870227     11.63870227
DATA: RIGID2   185   178      N    CA    24     2     11.53968873     11.53968873
DATA: RIGID2   185   185     CA     C    25    26      1.52435522      1.52435522
