INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    291   CA      2 -8.85800 23.68500 14.63900
DATA: ANCHOR    294   CA     11 -5.93300 32.34400 15.98600
DATA: ANCHOR    297   CA     20 -11.99300 35.73300 21.72500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   298   297      H    HA    26    22      2.25828214      2.75828214

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   291   291     CA     C     2     3      1.53751623      1.53751623
DATA: RIGID0   291   292     CA     N     2     4      2.39613794      2.39613794
DATA: RIGID0   291   292     CA    CA     2     5      3.78845113      3.78845113
DATA: RIGID0   291   292     CA     C     2     6      4.37653337      4.37653337
DATA: RIGID0   291   293     CA     N     2     7      5.25162237      5.25162237
DATA: RIGID0   291   293     CA    CA     2     8      6.28743950      6.28743950
DATA: RIGID0   291   293     CA     C     2     9      7.22945416      7.22945416
DATA: RIGID0   291   294     CA     N     2    10      8.15708536      8.15708536
DATA: RIGID0   291   294     CA    CA     2    11      9.23841515      9.23841515
DATA: RIGID0   291   292      C     N     3     4      1.33309758      1.33309758
DATA: RIGID0   291   292      C    CA     3     5      2.44491175      2.44491175
DATA: RIGID0   291   292      C     C     3     6      2.96543153      2.96543153
DATA: RIGID0   291   293      C     N     3     7      3.74906725      3.74906725
DATA: RIGID0   291   293      C    CA     3     8      4.86689253      4.86689253
DATA: RIGID0   291   293      C     C     3     9      5.85306405      5.85306405
DATA: RIGID0   291   294      C     N     3    10      6.86565834      6.86565834
DATA: RIGID0   291   294      C    CA     3    11      7.99308610      7.99308610
DATA: RIGID0   292   292      N    CA     4     5      1.45473311      1.45473311
DATA: RIGID0   292   292      N     C     4     6      2.45236505      2.45236505
DATA: RIGID0   292   293      N     N     4     7      3.47316591      3.47316591
DATA: RIGID0   292   293      N    CA     4     8      4.74998882      4.74998882
DATA: RIGID0   292   293      N     C     4     9      5.46784818      5.46784818
DATA: RIGID0   292   294      N     N     4    10      6.59256473      6.59256473
DATA: RIGID0   292   294      N    CA     4    11      7.57420035      7.57420035
DATA: RIGID0   292   292     CA     C     5     6      1.52071763      1.52071763
DATA: RIGID0   292   293     CA     N     5     7      2.40674404      2.40674404
DATA: RIGID0   292   293     CA    CA     5     8      3.79229388      3.79229388
DATA: RIGID0   292   293     CA     C     5     9      4.37620869      4.37620869
DATA: RIGID0   292   294     CA     N     5    10      5.61827695      5.61827695
DATA: RIGID0   292   294     CA    CA     5    11      6.56271659      6.56271659
DATA: RIGID0   292   293      C     N     6     7      1.30543896      1.30543896
DATA: RIGID0   292   293      C    CA     6     8      2.41998778      2.41998778
DATA: RIGID0   292   293      C     C     6     9      3.02038896      3.02038896
DATA: RIGID0   292   294      C     N     6    10      4.18374024      4.18374024
DATA: RIGID0   292   294      C    CA     6    11      5.21718029      5.21718029
DATA: RIGID0   293   293      N    CA     7     8      1.46668673      1.46668673
DATA: RIGID0   293   293      N     C     7     9      2.44677509      2.44677509
DATA: RIGID0   293   294      N     N     7    10      3.65460162      3.65460162
DATA: RIGID0   293   294      N    CA     7    11      4.84951594      4.84951594
DATA: RIGID0   293   293     CA     C     8     9      1.51558465      1.51558465
DATA: RIGID0   293   294     CA     N     8    10      2.41750722      2.41750722
DATA: RIGID0   293   294     CA    CA     8    11      3.76999883      3.76999883
DATA: RIGID0   293   294      C     N     9    10      1.34770039      1.34770039
DATA: RIGID0   293   294      C    CA     9    11      2.41746119      2.41746119
DATA: RIGID0   294   294      N    CA    10    11      1.43825936      1.43825936

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   294   294     CA     C    11    12      1.53943142      1.53943142
DATA: RIGID1   294   295     CA     N    11    13      2.40066334      2.40066334
DATA: RIGID1   294   295     CA    CA    11    14      3.78802530      3.78802530
DATA: RIGID1   294   295     CA     C    11    15      4.78411000      4.78411000
DATA: RIGID1   294   296     CA     N    11    16      5.94377480      5.94377480
DATA: RIGID1   294   296     CA    CA    11    17      7.12079682      7.12079682
DATA: RIGID1   294   296     CA     C    11    18      8.10501678      8.10501678
DATA: RIGID1   294   297     CA     N    11    19      7.89145140      7.89145140
DATA: RIGID1   294   297     CA    CA    11    20      9.00805425      9.00805425
