INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     11 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     20 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    53    52      H    HA    26    22      2.53870355      3.03870355

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    46    46     CA     C     2     3      1.52289194      1.52289194
DATA: RIGID0    46    47     CA     N     2     4      2.40909327      2.40909327
DATA: RIGID0    46    47     CA    CA     2     5      3.75057982      3.75057982
DATA: RIGID0    46    47     CA     C     2     6      4.42632300      4.42632300
DATA: RIGID0    46    48     CA     N     2     7      4.33842680      4.33842680
DATA: RIGID0    46    48     CA    CA     2     8      5.54731372      5.54731372
DATA: RIGID0    46    48     CA     C     2     9      6.07678975      6.07678975
DATA: RIGID0    46    49     CA     N     2    10      5.41363843      5.41363843
DATA: RIGID0    46    49     CA    CA     2    11      6.29650747      6.29650747
DATA: RIGID0    46    47      C     N     3     4      1.34133185      1.34133185
DATA: RIGID0    46    47      C    CA     3     5      2.37508937      2.37508937
DATA: RIGID0    46    47      C     C     3     6      2.99877566      2.99877566
DATA: RIGID0    46    48      C     N     3     7      3.17707826      3.17707826
DATA: RIGID0    46    48      C    CA     3     8      4.46946177      4.46946177
DATA: RIGID0    46    48      C     C     3     9      4.99964919      4.99964919
DATA: RIGID0    46    49      C     N     3    10      4.36370484      4.36370484
DATA: RIGID0    46    49      C    CA     3    11      5.34707813      5.34707813
DATA: RIGID0    47    47      N    CA     4     5      1.45383437      1.45383437
DATA: RIGID0    47    47      N     C     4     6      2.50826062      2.50826062
DATA: RIGID0    47    48      N     N     4     7      2.80649066      2.80649066
DATA: RIGID0    47    48      N    CA     4     8      4.25936694      4.25936694
DATA: RIGID0    47    48      N     C     4     9      5.13445113      5.13445113
DATA: RIGID0    47    49      N     N     4    10      4.80287147      4.80287147
DATA: RIGID0    47    49      N    CA     4    11      5.98230449      5.98230449
DATA: RIGID0    47    47     CA     C     5     6      1.52324957      1.52324957
DATA: RIGID0    47    48     CA     N     5     7      2.41446880      2.41446880
DATA: RIGID0    47    48     CA    CA     5     8      3.78469615      3.78469615
DATA: RIGID0    47    48     CA     C     5     9      4.65116871      4.65116871
DATA: RIGID0    47    49     CA     N     5    10      4.46087759      4.46087759
DATA: RIGID0    47    49     CA    CA     5    11      5.65802451      5.65802451
DATA: RIGID0    47    48      C     N     6     7      1.32346891      1.32346891
DATA: RIGID0    47    48      C    CA     6     8      2.41282930      2.41282930
DATA: RIGID0    47    48      C     C     6     9      3.19711559      3.19711559
DATA: RIGID0    47    49      C     N     6    10      3.19205899      3.19205899
DATA: RIGID0    47    49      C    CA     6    11      4.46947024      4.46947024
DATA: RIGID0    48    48      N    CA     7     8      1.46468388      1.46468388
DATA: RIGID0    48    48      N     C     7     9      2.61110511      2.61110511
DATA: RIGID0    48    49      N     N     7    10      2.87700449      2.87700449
DATA: RIGID0    48    49      N    CA     7    11      4.30398078      4.30398078
DATA: RIGID0    48    48     CA     C     8     9      1.53494784      1.53494784
DATA: RIGID0    48    49     CA     N     8    10      2.42465336      2.42465336
DATA: RIGID0    48    49     CA    CA     8    11      3.79091587      3.79091587
DATA: RIGID0    48    49      C     N     9    10      1.32589340      1.32589340
DATA: RIGID0    48    49      C    CA     9    11      2.42094791      2.42094791
DATA: RIGID0    49    49      N    CA    10    11      1.43895652      1.43895652

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    49    49     CA     C    11    12      1.51683426      1.51683426
DATA: RIGID1    49    50     CA     N    11    13      2.40827039      2.40827039
DATA: RIGID1    49    50     CA    CA    11    14      3.72434211      3.72434211
DATA: RIGID1    49    50     CA     C    11    15      4.55714958      4.55714958
DATA: RIGID1    49    51     CA     N    11    16      4.53205830      4.53205830
DATA: RIGID1    49    51     CA    CA    11    17      5.78765692      5.78765692
DATA: RIGID1    49    51     CA     C    11    18      5.83917820      5.83917820
DATA: RIGID1    49    52     CA     N    11    19      4.93857721      4.93857721
DATA: RIGID1    49    52     CA    CA    11    20      5.50970296      5.50970296
DATA: RIGID1    49    50      C     N    12    13      1.31026863      1.31026863
DATA: RIGID1    49    50      C    CA    12    14      2.32921141      2.32921141
DATA: RIGID1    49    50      C     C    12    15      3.15455805      3.15455805
DATA: RIGID1    49    51      C     N    12    16      3.39505420      3.39505420
DATA: RIGID1    49    51      C    CA    12    17      4.73424160      4.73424160
DATA: RIGID1    49    51      C     C    12    18      5.05907119      5.05907119
DATA: RIGID1    49    52      C     N    12    19      4.31310186      4.31310186
DATA: RIGID1    49    52      C    CA    12    20      5.19969886      5.19969886
DATA: RIGID1    50    50      N    CA    13    14      1.44128203      1.44128203
DATA: RIGID1    50    50      N     C    13    15      2.54140287      2.54140287
DATA: RIGID1    50    51      N     N    13    16      2.87602940      2.87602940
DATA: RIGID1    50    51      N    CA    13    17      4.34788402      4.34788402
DATA: RIGID1    50    51      N     C    13    18      5.00006731      5.00006731
DATA: RIGID1    50    52      N     N    13    19      4.57304310      4.57304310
DATA: RIGID1    50    52      N    CA    13    20      5.67812645      5.67812645
DATA: RIGID1    50    50     CA     C    14    15      1.53493104      1.53493104
DATA: RIGID1    50    51     CA     N    14    16      2.47159989      2.47159989
DATA: RIGID1    50    51     CA    CA    14    17      3.87407882      3.87407882
DATA: RIGID1    50    51     CA     C    14    18      4.86745645      4.86745645
DATA: RIGID1    50    52     CA     N    14    19      4.69418384      4.69418384
DATA: RIGID1    50    52     CA    CA    14    20      5.98485430      5.98485430
DATA: RIGID1    50    51      C     N    15    16      1.33737156      1.33737156
DATA: RIGID1    50    51      C    CA    15    17      2.47999048      2.47999048
DATA: RIGID1    50    51      C     C    15    18      3.62753053      3.62753053
DATA: RIGID1    50    52      C     N    15    19      3.71430472      3.71430472
DATA: RIGID1    50    52      C    CA    15    20      5.11328040      5.11328040
DATA: RIGID1    51    51      N    CA    16    17      1.48366111      1.48366111
DATA: RIGID1    51    51      N     C    16    18      2.49841101      2.49841101
DATA: RIGID1    51    52      N     N    16    19      2.72680941      2.72680941
DATA: RIGID1    51    52      N    CA    16    20      4.14133129      4.14133129
DATA: RIGID1    51    51     CA     C    17    18      1.52372470      1.52372470
DATA: RIGID1    51    52     CA     N    17    19      2.40903698      2.40903698
DATA: RIGID1    51    52     CA    CA    17    20      3.74894979      3.74894979
DATA: RIGID1    51    52      C     N    18    19      1.31640147      1.31640147
DATA: RIGID1    51    52      C    CA    18    20      2.37077667      2.37077667
DATA: RIGID1    52    52      N    CA    19    20      1.43449128      1.43449128

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    52    52      N    HA    19    22      2.06656826      2.06656826
DATA: HYDRORIG1    52    52     CA    HA    20    22      1.10390628      1.10390628

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    52    52     CA     C    20    21      1.49632019      1.49632019
DATA: RIGID2    52    53     CA     N    20    23      2.38119248      2.38119248
DATA: RIGID2    52    53     CA    CA    20    24      3.72796921      3.72796921
DATA: RIGID2    52    53     CA     C    20    25      4.36871534      4.36871534
DATA: RIGID2    52    54     CA     N    20    27      4.18724554      4.18724554
DATA: RIGID2    52    54     CA    CA    20    28      5.34241368      5.34241368
DATA: RIGID2    52    54     CA     C    20    29      6.57123335      6.57123335
DATA: RIGID2    52    55     CA     N    20    30      6.71943048      6.71943048
DATA: RIGID2    52    55     CA    CA    20    31      8.12981953      8.12981953
