INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    178   CA      2 43.84700 21.66400  6.56500
DATA: ANCHOR    181   CA     16 53.36400 21.31600  5.64100
DATA: ANCHOR    184   CA     30 51.35600 29.76800  6.57800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   179   178      H    HA     8     4      2.88489263      4.38489263

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   178   178     CA     C     2     3      1.52513436      1.52513436
DATA: RIGID0   178   179     CA     N     2     5      2.41223327      2.41223327
DATA: RIGID0   178   179     CA    CA     2     6      3.79815334      3.79815334
DATA: RIGID0   178   179     CA     C     2     7      4.85865221      4.85865221
DATA: RIGID0   178   180     CA     N     2    10      6.07997493      6.07997493
DATA: RIGID0   178   180     CA    CA     2    11      7.29012926      7.29012926
DATA: RIGID0   178   180     CA     C     2    12      7.66411203      7.66411203
DATA: RIGID0   178   181     CA     N     2    15      8.88389252      8.88389252
DATA: RIGID0   178   181     CA    CA     2    16      9.56808059      9.56808059
DATA: RIGID0   178   179      C     N     3     5      1.32520521      1.32520521
DATA: RIGID0   178   179      C    CA     3     6      2.44415263      2.44415263
DATA: RIGID0   178   179      C     C     3     7      3.72669005      3.72669005
DATA: RIGID0   178   180      C     N     3    10      4.82449202      4.82449202
DATA: RIGID0   178   180      C    CA     3    11      6.14452576      6.14452576
DATA: RIGID0   178   180      C     C     3    12      6.61536782      6.61536782
DATA: RIGID0   178   181      C     N     3    15      7.90009815      7.90009815
DATA: RIGID0   178   181      C    CA     3    16      8.68577625      8.68577625
DATA: RIGID0   179   179      N    CA     5     6      1.45622092      1.45622092
DATA: RIGID0   179   179      N     C     5     7      2.47379017      2.47379017
DATA: RIGID0   179   180      N     N     5    10      3.67075012      3.67075012
DATA: RIGID0   179   180      N    CA     5    11      4.91111315      4.91111315
DATA: RIGID0   179   180      N     C     5    12      5.35885163      5.35885163
DATA: RIGID0   179   181      N     N     5    15      6.62210784      6.62210784
DATA: RIGID0   179   181      N    CA     5    16      7.43494110      7.43494110
DATA: RIGID0   179   179     CA     C     6     7      1.52170643      1.52170643
DATA: RIGID0   179   180     CA     N     6    10      2.41891736      2.41891736
DATA: RIGID0   179   180     CA    CA     6    11      3.79487907      3.79487907
DATA: RIGID0   179   180     CA     C     6    12      4.33897446      4.33897446
DATA: RIGID0   179   181     CA     N     6    15      5.65770508      5.65770508
DATA: RIGID0   179   181     CA    CA     6    16      6.57667437      6.57667437
DATA: RIGID0   179   180      C     N     7    10      1.32432196      1.32432196
DATA: RIGID0   179   180      C    CA     7    11      2.43761121      2.43761121
DATA: RIGID0   179   180      C     C     7    12      3.05731355      3.05731355
DATA: RIGID0   179   181      C     N     7    15      4.31898358      4.31898358
DATA: RIGID0   179   181      C    CA     7    16      5.34552285      5.34552285
DATA: RIGID0   180   180      N    CA    10    11      1.45182982      1.45182982
DATA: RIGID0   180   180      N     C    10    12      2.40136400      2.40136400
DATA: RIGID0   180   181      N     N    10    15      3.63548760      3.63548760
DATA: RIGID0   180   181      N    CA    10    16      4.82998213      4.82998213
DATA: RIGID0   180   180     CA     C    11    12      1.52526094      1.52526094
DATA: RIGID0   180   181     CA     N    11    15      2.44067819      2.44067819
DATA: RIGID0   180   181     CA    CA    11    16      3.80716008      3.80716008
DATA: RIGID0   180   181      C     N    12    15      1.33482472      1.33482472
DATA: RIGID0   180   181      C    CA    12    16      2.43012780      2.43012780
DATA: RIGID0   181   181      N    CA    15    16      1.45241136      1.45241136

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   178   178     CA    HA     2     4      1.10392937      1.10392937
DATA: HYDRORIG0   178   178      C    HA     3     4      2.15425206      2.15425206
DATA: HYDRORIG0   178   179     HA    HA     4     9      3.30710835      4.80710835
DATA: HYDRORIG0   178   179     CA     H     2     8      2.53405943      2.53405943
DATA: HYDRORIG0   178   179      C     H     3     8      2.03393975      2.03393975
DATA: HYDRORIG0   179   179      N     H     5     8      1.02218530      1.02218530
DATA: HYDRORIG0   179   179     CA     H     6     8      2.13122249      2.13122249
DATA: HYDRORIG0   179   179      H    HA     8     9      1.54663604      3.04663604
DATA: HYDRORIG0   179   180      H     H     8    13      3.23169110      4.73169110
DATA: HYDRORIG0   179   180      H    HA     8    14      3.50000000      5.00000000
DATA: HYDRORIG0   179   179      N    HA     5     9      2.08433520      2.08433520
DATA: HYDRORIG0   179   179     CA    HA     6     9      1.10560464      1.10560464
DATA: HYDRORIG0   179   179      C    HA     7     9      2.15188049      2.15188049
DATA: HYDRORIG0   179   180     HA     H     9    13      1.09752563      2.59752563
DATA: HYDRORIG0   179   180     HA    HA     9    14      3.50000000      5.00000000
DATA: HYDRORIG0   179   180     CA     H     6    13      2.54849500      2.54849500
DATA: HYDRORIG0   179   180      C     H     7    13      2.02694836      2.02694836
DATA: HYDRORIG0   180   180      N     H    10    13      1.01367183      1.01367183
DATA: HYDRORIG0   180   180     CA     H    11    13      2.12134423      2.12134423
DATA: HYDRORIG0   180   180      H    HA    13    14      1.53295066      3.03295066
DATA: HYDRORIG0   180   181      H     H    13    18      3.50000000      5.00000000
DATA: HYDRORIG0   180   180      N    HA    10    14      2.10734808      2.10734808
DATA: HYDRORIG0   180   180     CA    HA    11    14      1.09418924      1.09418924
DATA: HYDRORIG0   180   180      C    HA    12    14      2.15862413      2.15862413
DATA: HYDRORIG0   180   181     HA     H    14    18      2.38322298      3.88322298
DATA: HYDRORIG0   180   181     CA     H    11    18      2.58853226      2.58853226
DATA: HYDRORIG0   180   181      C     H    12    18      2.05020003      2.05020003
DATA: HYDRORIG0   181   181      N     H    15    18      1.02153801      1.02153801
DATA: HYDRORIG0   181   181     CA     H    16    18      2.13592456      2.13592456

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   181   181     CA     C    16    17      1.52871133      1.52871133
DATA: RIGID1   181   182     CA     N    16    19      2.39856747      2.39856747
DATA: RIGID1   181   182     CA    CA    16    20      3.79917398      3.79917398
DATA: RIGID1   181   182     CA     C    16    21      4.72355953      4.72355953
DATA: RIGID1   181   183     CA     N    16    24      5.97980833      5.97980833
DATA: RIGID1   181   183     CA    CA    16    25      7.06339322      7.06339322
DATA: RIGID1   181   183     CA     C    16    26      7.35040665      7.35040665
DATA: RIGID1   181   184     CA     N    16    29      8.02696378      8.02696378
DATA: RIGID1   181   184     CA    CA    16    30      8.73763922      8.73763922
DATA: RIGID1   181   182      C     N    17    19      1.31655914      1.31655914
DATA: RIGID1   181   182      C    CA    17    20      2.45874609      2.45874609
DATA: RIGID1   181   182      C     C    17    21      3.54042796      3.54042796
DATA: RIGID1   181   183      C     N    17    24      4.68775542      4.68775542
DATA: RIGID1   181   183      C    CA    17    25      5.88527276      5.88527276
DATA: RIGID1   181   183      C     C    17    26      6.38273423      6.38273423
DATA: RIGID1   181   184      C     N    17    29      7.19681734      7.19681734
DATA: RIGID1   181   184      C    CA    17    30      8.08178519      8.08178519
DATA: RIGID1   182   182      N    CA    19    20      1.45408402      1.45408402
DATA: RIGID1   182   182      N     C    19    21      2.45388787      2.45388787
DATA: RIGID1   182   183      N     N    19    24      3.67760399      3.67760399
DATA: RIGID1   182   183      N    CA    19    25      4.86881784      4.86881784
