INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     16 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     31 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    18    17      H    HA    38    34      2.99500324      4.49500324

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    11    11     CA     C     2     3      1.52660472      1.52660472
DATA: RIGID0    11    12     CA     N     2     5      2.39882260      2.39882260
DATA: RIGID0    11    12     CA    CA     2     6      3.76977909      3.76977909
DATA: RIGID0    11    12     CA     C     2     7      4.38494635      4.38494635
DATA: RIGID0    11    13     CA     N     2    10      5.51245736      5.51245736
DATA: RIGID0    11    13     CA    CA     2    11      6.49457716      6.49457716
DATA: RIGID0    11    13     CA     C     2    12      7.77027528      7.77027528
DATA: RIGID0    11    14     CA     N     2    15      8.52853406      8.52853406
DATA: RIGID0    11    14     CA    CA     2    16      9.85023037      9.85023037
DATA: RIGID0    11    12      C     N     3     5      1.31940885      1.31940885
DATA: RIGID0    11    12      C    CA     3     6      2.40426376      2.40426376
DATA: RIGID0    11    12      C     C     3     7      3.11566389      3.11566389
DATA: RIGID0    11    13      C     N     3    10      4.13744405      4.13744405
DATA: RIGID0    11    13      C    CA     3    11      5.25115259      5.25115259
DATA: RIGID0    11    13      C     C     3    12      6.49273476      6.49273476
DATA: RIGID0    11    14      C     N     3    15      7.38004548      7.38004548
DATA: RIGID0    11    14      C    CA     3    16      8.68492808      8.68492808
DATA: RIGID0    12    12      N    CA     5     6      1.45671717      1.45671717
DATA: RIGID0    12    12      N     C     5     7      2.40899439      2.40899439
DATA: RIGID0    12    13      N     N     5    10      3.58373489      3.58373489
DATA: RIGID0    12    13      N    CA     5    11      4.79328950      4.79328950
DATA: RIGID0    12    13      N     C     5    12      5.83250802      5.83250802
DATA: RIGID0    12    14      N     N     5    15      6.68470467      6.68470467
DATA: RIGID0    12    14      N    CA     5    16      7.89146686      7.89146686
DATA: RIGID0    12    12     CA     C     6     7      1.53459086      1.53459086
DATA: RIGID0    12    13     CA     N     6    10      2.42760602      2.42760602
DATA: RIGID0    12    13     CA    CA     6    11      3.80601239      3.80601239
DATA: RIGID0    12    13     CA     C     6    12      4.67011628      4.67011628
DATA: RIGID0    12    14     CA     N     6    15      5.65758723      5.65758723
DATA: RIGID0    12    14     CA    CA     6    16      6.79195082      6.79195082
DATA: RIGID0    12    13      C     N     7    10      1.32555990      1.32555990
DATA: RIGID0    12    13      C    CA     7    11      2.41848107      2.41848107
DATA: RIGID0    12    13      C     C     7    12      3.44485381      3.44485381
DATA: RIGID0    12    14      C     N     7    15      4.32432645      4.32432645
