INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     16 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     31 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   515   514      H    HA    38    34      2.84915722      4.34915722

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   508   508     CA     C     2     3      1.52685024      1.52685024
DATA: RIGID0   508   509     CA     N     2     5      2.42302519      2.42302519
DATA: RIGID0   508   509     CA    CA     2     6      3.80959322      3.80959322
DATA: RIGID0   508   509     CA     C     2     7      4.58081006      4.58081006
DATA: RIGID0   508   510     CA     N     2    10      4.26159998      4.26159998
DATA: RIGID0   508   510     CA    CA     2    11      5.46566204      5.46566204
DATA: RIGID0   508   510     CA     C     2    12      5.88169548      5.88169548
DATA: RIGID0   508   511     CA     N     2    15      5.22222578      5.22222578
DATA: RIGID0   508   511     CA    CA     2    16      6.09815151      6.09815151
DATA: RIGID0   508   509      C     N     3     5      1.32909709      1.32909709
DATA: RIGID0   508   509      C    CA     3     6      2.44385608      2.44385608
DATA: RIGID0   508   509      C     C     3     7      3.26952373      3.26952373
DATA: RIGID0   508   510      C     N     3    10      3.24933944      3.24933944
DATA: RIGID0   508   510      C    CA     3    11      4.58008539      4.58008539
DATA: RIGID0   508   510      C     C     3    12      5.03376148      5.03376148
DATA: RIGID0   508   511      C     N     3    15      4.59610911      4.59610911
DATA: RIGID0   508   511      C    CA     3    16      5.57191358      5.57191358
DATA: RIGID0   509   509      N    CA     5     6      1.46150991      1.46150991
DATA: RIGID0   509   509      N     C     5     7      2.46883333      2.46883333
DATA: RIGID0   509   510      N     N     5    10      2.65427012      2.65427012
DATA: RIGID0   509   510      N    CA     5    11      4.09667884      4.09667884
DATA: RIGID0   509   510      N     C     5    12      4.92126551      4.92126551
DATA: RIGID0   509   511      N     N     5    15      4.81699207      4.81699207
DATA: RIGID0   509   511      N    CA     5    16      6.01743985      6.01743985
DATA: RIGID0   509   509     CA     C     6     7      1.52025017      1.52025017
DATA: RIGID0   509   510     CA     N     6    10      2.41912677      2.41912677
DATA: RIGID0   509   510     CA    CA     6    11      3.79026405      3.79026405
DATA: RIGID0   509   510     CA     C     6    12      4.68048310      4.68048310
DATA: RIGID0   509   511     CA     N     6    15      4.91077210      4.91077210
DATA: RIGID0   509   511     CA    CA     6    16      6.12830254      6.12830254
DATA: RIGID0   509   510      C     N     7    10      1.32741302      1.32741302
DATA: RIGID0   509   510      C    CA     7    11      2.42444411      2.42444411
DATA: RIGID0   509   510      C     C     7    12      3.37166252      3.37166252
DATA: RIGID0   509   511      C     N     7    15      3.89633044      3.89633044
DATA: RIGID0   509   511      C    CA     7    16      5.17852437      5.17852437
DATA: RIGID0   510   510      N    CA    10    11      1.45314613      1.45314613
DATA: RIGID0   510   510      N     C    10    12      2.51407120      2.51407120
DATA: RIGID0   510   511      N     N    10    15      2.92586821      2.92586821
DATA: RIGID0   510   511      N    CA    10    16      4.33431519      4.33431519
DATA: RIGID0   510   510     CA     C    11    12      1.52699255      1.52699255
