INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    291   CA      2 -8.85800 23.68500 14.63900
DATA: ANCHOR    294   CA     14 -5.93300 32.34400 15.98600
DATA: ANCHOR    297   CA     29 -11.99300 35.73300 21.72500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   298   297      H    HA    36    32      1.87396557      3.37396557

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   291   291     CA     C     2     3      1.53751613      1.53751613
DATA: RIGID0   291   292     CA     N     2     4      2.39613774      2.39613774
DATA: RIGID0   291   292     CA    CA     2     5      3.78845090      3.78845090
DATA: RIGID0   291   292     CA     C     2     6      4.37653339      4.37653339
DATA: RIGID0   291   293     CA     N     2     9      5.25162237      5.25162237
DATA: RIGID0   291   293     CA    CA     2    10      6.28743955      6.28743955
DATA: RIGID0   291   293     CA     C     2    11      7.22945420      7.22945420
DATA: RIGID0   291   294     CA     N     2    13      8.15708520      8.15708520
DATA: RIGID0   291   294     CA    CA     2    14      9.23841519      9.23841519
DATA: RIGID0   291   292      C     N     3     4      1.33309736      1.33309736
DATA: RIGID0   291   292      C    CA     3     5      2.44491159      2.44491159
DATA: RIGID0   291   292      C     C     3     6      2.96543164      2.96543164
DATA: RIGID0   291   293      C     N     3     9      3.74906735      3.74906735
DATA: RIGID0   291   293      C    CA     3    10      4.86689268      4.86689268
DATA: RIGID0   291   293      C     C     3    11      5.85306419      5.85306419
DATA: RIGID0   291   294      C     N     3    13      6.86565826      6.86565826
DATA: RIGID0   291   294      C    CA     3    14      7.99308622      7.99308622
DATA: RIGID0   292   292      N    CA     4     5      1.45473303      1.45473303
DATA: RIGID0   292   292      N     C     4     6      2.45236506      2.45236506
DATA: RIGID0   292   293      N     N     4     9      3.47316589      3.47316589
DATA: RIGID0   292   293      N    CA     4    10      4.74998885      4.74998885
DATA: RIGID0   292   293      N     C     4    11      5.46784823      5.46784823
DATA: RIGID0   292   294      N     N     4    13      6.59256456      6.59256456
DATA: RIGID0   292   294      N    CA     4    14      7.57420040      7.57420040
DATA: RIGID0   292   292     CA     C     5     6      1.52071760      1.52071760
DATA: RIGID0   292   293     CA     N     5     9      2.40674407      2.40674407
DATA: RIGID0   292   293     CA    CA     5    10      3.79229398      3.79229398
DATA: RIGID0   292   293     CA     C     5    11      4.37620880      4.37620880
DATA: RIGID0   292   294     CA     N     5    13      5.61827686      5.61827686
DATA: RIGID0   292   294     CA    CA     5    14      6.56271670      6.56271670
DATA: RIGID0   292   293      C     N     6     9      1.30543896      1.30543896
DATA: RIGID0   292   293      C    CA     6    10      2.41998788      2.41998788
DATA: RIGID0   292   293      C     C     6    11      3.02038899      3.02038899
DATA: RIGID0   292   294      C     N     6    13      4.18374008      4.18374008
DATA: RIGID0   292   294      C    CA     6    14      5.21718031      5.21718031
DATA: RIGID0   293   293      N    CA     9    10      1.46668677      1.46668677
DATA: RIGID0   293   293      N     C     9    11      2.44677512      2.44677512
DATA: RIGID0   293   294      N     N     9    13      3.65460149      3.65460149
DATA: RIGID0   293   294      N    CA     9    14      4.84951594      4.84951594
DATA: RIGID0   293   293     CA     C    10    11      1.51558478      1.51558478
DATA: RIGID0   293   294     CA     N    10    13      2.41750714      2.41750714
DATA: RIGID0   293   294     CA    CA    10    14      3.76999890      3.76999890
DATA: RIGID0   293   294      C     N    11    13      1.34770027      1.34770027
DATA: RIGID0   293   294      C    CA    11    14      2.41746116      2.41746116
DATA: RIGID0   294   294      N    CA    13    14      1.43825947      1.43825947

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   291   292     CA     H     2     7      2.49546725      2.49546725
DATA: HYDRORIG0   291   292      C     H     3     7      2.03839606      2.03839606
DATA: HYDRORIG0   292   292      N     H     4     7      1.01646396      1.01646396
DATA: HYDRORIG0   292   292     CA     H     5     7      2.12752213      2.12752213
DATA: HYDRORIG0   292   292      H    HA     7     8      2.46747189      3.96747189
DATA: HYDRORIG0   292   292      N    HA     4     8      2.09927665      2.09927665
DATA: HYDRORIG0   292   292     CA    HA     5     8      1.09515361      1.09515361
DATA: HYDRORIG0   292   292      C    HA     6     8      2.13328594      2.13328594
DATA: HYDRORIG0   292   293     HA    HA     8    12      3.10431922      4.60431922
DATA: HYDRORIG0   293   293      N    HA     9    12      2.12702733      2.12702733
DATA: HYDRORIG0   293   293     CA    HA    10    12      1.09292627      1.09292627
DATA: HYDRORIG0   293   293      C    HA    11    12      2.10551156      2.10551156
DATA: HYDRORIG0   293   294     HA     H    12    16      1.02335826      2.52335826
DATA: HYDRORIG0   293   294     HA    HA    12    17      3.01631439      4.51631439
DATA: HYDRORIG0   293   294     CA     H    10    16      2.56087093      2.56087093
DATA: HYDRORIG0   293   294      C     H    11    16      2.06437356      2.06437356
DATA: HYDRORIG0   294   294      N     H    13    16      1.01891672      1.01891672
DATA: HYDRORIG0   294   294     CA     H    14    16      2.12596563      2.12596563
DATA: HYDRORIG0   294   294      H    HA    16    17      1.55633535      3.05633535
DATA: HYDRORIG0   294   294      N    HA    13    17      2.04122548      2.04122548
DATA: HYDRORIG0   294   294     CA    HA    14    17      1.09358388      1.09358388

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   294   294     CA     C    14    15      1.53943128      1.53943128
DATA: RIGID1   294   295     CA     N    14    18      2.40066342      2.40066342
DATA: RIGID1   294   295     CA    CA    14    19      3.78802532      3.78802532
DATA: RIGID1   294   295     CA     C    14    20      4.78411002      4.78411002
DATA: RIGID1   294   296     CA     N    14    23      5.94377472      5.94377472
DATA: RIGID1   294   296     CA    CA    14    24      7.12079670      7.12079670
DATA: RIGID1   294   296     CA     C    14    25      8.10501666      8.10501666
DATA: RIGID1   294   297     CA     N    14    28      7.89145142      7.89145142
DATA: RIGID1   294   297     CA    CA    14    29      9.00805426      9.00805426
DATA: RIGID1   294   295      C     N    15    18      1.33902418      1.33902418
DATA: RIGID1   294   295      C    CA    15    19      2.43831277      2.43831277
DATA: RIGID1   294   295      C     C    15    20      3.68840426      3.68840426
DATA: RIGID1   294   296      C     N    15    23      4.74490062      4.74490062
DATA: RIGID1   294   296      C    CA    15    24      6.04972096      6.04972096
DATA: RIGID1   294   296      C     C    15    25      6.94266988      6.94266988
DATA: RIGID1   294   297      C     N    15    28      6.60988801      6.60988801
DATA: RIGID1   294   297      C    CA    15    29      7.71441945      7.71441945
DATA: RIGID1   295   295      N    CA    18    19      1.46007976      1.46007976
DATA: RIGID1   295   295      N     C    18    20      2.44242013      2.44242013
DATA: RIGID1   295   296      N     N    18    23      3.62931035      3.62931035
DATA: RIGID1   295   296      N    CA    18    24      4.84642755      4.84642755
DATA: RIGID1   295   296      N     C    18    25      5.73230697      5.73230697
