INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     16 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     30 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    53    52      H    HA    37    33      2.15438716      3.65438716

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    46    46     CA     C     2     3      1.52289197      1.52289197
DATA: RIGID0    46    47     CA     N     2     5      2.40909339      2.40909339
DATA: RIGID0    46    47     CA    CA     2     6      3.75057996      3.75057996
DATA: RIGID0    46    47     CA     C     2     7      4.42632315      4.42632315
DATA: RIGID0    46    48     CA     N     2    10      4.33842667      4.33842667
DATA: RIGID0    46    48     CA    CA     2    11      5.54731368      5.54731368
DATA: RIGID0    46    48     CA     C     2    12      6.07678960      6.07678960
DATA: RIGID0    46    49     CA     N     2    15      5.41363845      5.41363845
DATA: RIGID0    46    49     CA    CA     2    16      6.29650734      6.29650734
DATA: RIGID0    46    47      C     N     3     5      1.34133186      1.34133186
DATA: RIGID0    46    47      C    CA     3     6      2.37508941      2.37508941
DATA: RIGID0    46    47      C     C     3     7      2.99877583      2.99877583
DATA: RIGID0    46    48      C     N     3    10      3.17707824      3.17707824
DATA: RIGID0    46    48      C    CA     3    11      4.46946184      4.46946184
DATA: RIGID0    46    48      C     C     3    12      4.99964915      4.99964915
DATA: RIGID0    46    49      C     N     3    15      4.36370497      4.36370497
DATA: RIGID0    46    49      C    CA     3    16      5.34707809      5.34707809
DATA: RIGID0    47    47      N    CA     5     6      1.45383440      1.45383440
DATA: RIGID0    47    47      N     C     5     7      2.50826063      2.50826063
DATA: RIGID0    47    48      N     N     5    10      2.80649058      2.80649058
DATA: RIGID0    47    48      N    CA     5    11      4.25936690      4.25936690
DATA: RIGID0    47    48      N     C     5    12      5.13445100      5.13445100
DATA: RIGID0    47    49      N     N     5    15      4.80287149      4.80287149
DATA: RIGID0    47    49      N    CA     5    16      5.98230436      5.98230436
DATA: RIGID0    47    47     CA     C     6     7      1.52324940      1.52324940
DATA: RIGID0    47    48     CA     N     6    10      2.41446871      2.41446871
DATA: RIGID0    47    48     CA    CA     6    11      3.78469601      3.78469601
DATA: RIGID0    47    48     CA     C     6    12      4.65116847      4.65116847
DATA: RIGID0    47    49     CA     N     6    15      4.46087748      4.46087748
DATA: RIGID0    47    49     CA    CA     6    16      5.65802425      5.65802425
DATA: RIGID0    47    48      C     N     7    10      1.32346908      1.32346908
DATA: RIGID0    47    48      C    CA     7    11      2.41282936      2.41282936
DATA: RIGID0    47    48      C     C     7    12      3.19711557      3.19711557
DATA: RIGID0    47    49      C     N     7    15      3.19205911      3.19205911
DATA: RIGID0    47    49      C    CA     7    16      4.46947023      4.46947023
DATA: RIGID0    48    48      N    CA    10    11      1.46468390      1.46468390
DATA: RIGID0    48    48      N     C    10    12      2.61110508      2.61110508
DATA: RIGID0    48    49      N     N    10    15      2.87700449      2.87700449
DATA: RIGID0    48    49      N    CA    10    16      4.30398068      4.30398068
DATA: RIGID0    48    48     CA     C    11    12      1.53494794      1.53494794
DATA: RIGID0    48    49     CA     N    11    15      2.42465341      2.42465341
DATA: RIGID0    48    49     CA    CA    11    16      3.79091591      3.79091591
DATA: RIGID0    48    49      C     N    12    15      1.32589321      1.32589321
DATA: RIGID0    48    49      C    CA    12    16      2.42094779      2.42094779
DATA: RIGID0    49    49      N    CA    15    16      1.43895645      1.43895645

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    46    46     CA    HA     2     4      1.10140669      1.10140669
DATA: HYDRORIG0    46    46      C    HA     3     4      2.15401332      2.15401332
DATA: HYDRORIG0    46    47     HA     H     4     8      1.81208041      3.31208041
DATA: HYDRORIG0    46    47     HA    HA     4     9      2.90445644      4.40445644
DATA: HYDRORIG0    46    48     HA     H     4    13      2.57682291      4.07682291
DATA: HYDRORIG0    46    47     CA     H     2     8      2.58043217      2.58043217
DATA: HYDRORIG0    46    47      C     H     3     8      2.08382635      2.08382635
DATA: HYDRORIG0    47    47      N     H     5     8      1.02529509      1.02529509
DATA: HYDRORIG0    47    47     CA     H     6     8      2.16645722      2.16645722
DATA: HYDRORIG0    47    47      H    HA     8     9      1.67460231      3.17460231
DATA: HYDRORIG0    47    48      H     H     8    13      1.58788220      3.08788220
DATA: HYDRORIG0    47    49      H     H     8    18      3.40222468      4.90222468
DATA: HYDRORIG0    47    47      N    HA     5     9      2.03122212      2.03122212
DATA: HYDRORIG0    47    47     CA    HA     6     9      1.09564514      1.09564514
