INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     88   CA     15 24.26400 20.34400 61.07400
DATA: ANCHOR     91   CA     30 20.55700 17.65000 60.29200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    88    88      H    HA    17    18      2.22390319      3.72390319

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    85    85     CA     C     2     3      1.52346112      1.52346112
DATA: RIGID0    85    86     CA     N     2     5      2.45311638      2.45311638
DATA: RIGID0    85    86     CA    CA     2     6      3.82275621      3.82275621
DATA: RIGID0    85    86     CA     C     2     7      4.56984694      4.56984694
DATA: RIGID0    85    87     CA     N     2     9      4.36839493      4.36839493
DATA: RIGID0    85    87     CA    CA     2    10      5.51076010      5.51076010
DATA: RIGID0    85    87     CA     C     2    11      5.30213119      5.30213119
DATA: RIGID0    85    88     CA     N     2    14      5.01446967      5.01446967
DATA: RIGID0    85    88     CA    CA     2    15      5.17659691      5.17659691
DATA: RIGID0    85    86      C     N     3     5      1.33226350      1.33226350
DATA: RIGID0    85    86      C    CA     3     6      2.44778664      2.44778664
DATA: RIGID0    85    86      C     C     3     7      3.14631398      3.14631398
DATA: RIGID0    85    87      C     N     3     9      3.18501092      3.18501092
DATA: RIGID0    85    87      C    CA     3    10      4.42663455      4.42663455
DATA: RIGID0    85    87      C     C     3    11      4.44678863      4.44678863
DATA: RIGID0    85    88      C     N     3    14      4.09403688      4.09403688
DATA: RIGID0    85    88      C    CA     3    15      4.57827834      4.57827834
DATA: RIGID0    86    86      N    CA     5     6      1.44549955      1.44549955
DATA: RIGID0    86    86      N     C     5     7      2.50747215      2.50747215
DATA: RIGID0    86    87      N     N     5     9      2.77294170      2.77294170
DATA: RIGID0    86    87      N    CA     5    10      4.21111527      4.21111527
DATA: RIGID0    86    87      N     C     5    11      4.67590693      4.67590693
DATA: RIGID0    86    88      N     N     5    14      4.58852182      4.58852182
DATA: RIGID0    86    88      N    CA     5    15      5.39471527      5.39471527
DATA: RIGID0    86    86     CA     C     6     7      1.51624409      1.51624409
DATA: RIGID0    86    87     CA     N     6     9      2.41717629      2.41717629
DATA: RIGID0    86    87     CA    CA     6    10      3.80774078      3.80774078
DATA: RIGID0    86    87     CA     C     6    11      4.61702822      4.61702822
DATA: RIGID0    86    88     CA     N     6    14      4.53568985      4.53568985
DATA: RIGID0    86    88     CA    CA     6    15      5.59919300      5.59919300
DATA: RIGID0    86    87      C     N     7     9      1.32424798      1.32424798
DATA: RIGID0    86    87      C    CA     7    10      2.44726652      2.44726652
DATA: RIGID0    86    87      C     C     7    11      3.44346411      3.44346411
DATA: RIGID0    86    88      C     N     7    14      3.50481241      3.50481241
DATA: RIGID0    86    88      C    CA     7    15      4.79013004      4.79013004
DATA: RIGID0    87    87      N    CA     9    10      1.46746133      1.46746133
DATA: RIGID0    87    87      N     C     9    11      2.41268409      2.41268409
DATA: RIGID0    87    88      N     N     9    14      2.85259333      2.85259333
DATA: RIGID0    87    88      N    CA     9    15      4.15226309      4.15226309
DATA: RIGID0    87    87     CA     C    10    11      1.52811190      1.52811190
DATA: RIGID0    87    88     CA     N    10    14      2.40832184      2.40832184
DATA: RIGID0    87    88     CA    CA    10    15      3.79596421      3.79596421
DATA: RIGID0    87    88      C     N    11    14      1.33064111      1.33064111
DATA: RIGID0    87    88      C    CA    11    15      2.45353224      2.45353224
DATA: RIGID0    88    88      N    CA    14    15      1.45576392      1.45576392

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    85    85     CA    HA     2     4      1.09863045      1.09863045
DATA: HYDRORIG0    85    85      C    HA     3     4      2.16874573      2.16874573
DATA: HYDRORIG0    85    86     HA    HA     4     8      3.50000000      5.00000000
DATA: HYDRORIG0    85    87     HA     H     4    12      2.69003790      4.19003790
DATA: HYDRORIG0    86    86      N    HA     5     8      2.09046850      2.09046850
DATA: HYDRORIG0    86    86     CA    HA     6     8      1.10286785      1.10286785
DATA: HYDRORIG0    86    86      C    HA     7     8      2.06376197      2.06376197
DATA: HYDRORIG0    86    87     HA     H     8    12      2.11747844      3.61747844
DATA: HYDRORIG0    86    87     HA    HA     8    13      3.35869346      4.85869346
DATA: HYDRORIG0    86    88     HA     H     8    17      2.88565120      4.38565120
DATA: HYDRORIG0    86    87     CA     H     6    12      2.55434739      2.55434739
DATA: HYDRORIG0    86    87      C     H     7    12      2.03979477      2.03979477
DATA: HYDRORIG0    87    87      N     H     9    12      1.02713460      1.02713460
DATA: HYDRORIG0    87    87     CA     H    10    12      2.14816137      2.14816137
DATA: HYDRORIG0    87    87      H    HA    12    13      1.68287973      3.18287973
DATA: HYDRORIG0    87    88      H     H    12    17      2.77172728      4.27172728
DATA: HYDRORIG0    87    88      H    HA    12    18      2.75389337      4.25389337
DATA: HYDRORIG0    87    87      N    HA     9    13      2.13915126      2.13915126
DATA: HYDRORIG0    87    87     CA    HA    10    13      1.10142669      1.10142669
DATA: HYDRORIG0    87    87      C    HA    11    13      2.15365042      2.15365042
DATA: HYDRORIG0    87    88     HA     H    13    17      2.07822959      3.57822959
DATA: HYDRORIG0    87    88     HA    HA    13    18      3.50000000      5.00000000
DATA: HYDRORIG0    87    88     CA     H    10    17      2.51332515      2.51332515
DATA: HYDRORIG0    87    88      C     H    11    17      2.01052516      2.01052516
DATA: HYDRORIG0    88    88      N     H    14    17      0.99036059      0.99036059
DATA: HYDRORIG0    88    88     CA     H    15    17      2.10324338      2.10324338
DATA: HYDRORIG0    88    88      N    HA    14    18      2.05941532      2.05941532
DATA: HYDRORIG0    88    88     CA    HA    15    18      1.09908646      1.09908646

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    88    88     CA     C    15    16      1.52172733      1.52172733
DATA: RIGID1    88    89     CA     N    15    19      2.43185078      2.43185078
DATA: RIGID1    88    89     CA    CA    15    20      3.80178707      3.80178707
DATA: RIGID1    88    89     CA     C    15    21      4.39214040      4.39214040
DATA: RIGID1    88    90     CA     N    15    24      4.23044417      4.23044417
DATA: RIGID1    88    90     CA    CA    15    25      5.31636455      5.31636455
DATA: RIGID1    88    90     CA     C    15    26      5.24520909      5.24520909
DATA: RIGID1    88    91     CA     N    15    29      4.19242827      4.19242827
DATA: RIGID1    88    91     CA    CA    15    30      4.64876425      4.64876425
DATA: RIGID1    88    89      C     N    16    19      1.32423743      1.32423743
DATA: RIGID1    88    89      C    CA    16    20      2.41989649      2.41989649
DATA: RIGID1    88    89      C     C    16    21      2.96724269      2.96724269
DATA: RIGID1    88    90      C     N    16    24      3.08035191      3.08035191
DATA: RIGID1    88    90      C    CA    16    25      4.28229398      4.28229398
DATA: RIGID1    88    90      C     C    16    26      4.43322003      4.43322003
DATA: RIGID1    88    91      C     N    16    29      3.62075382      3.62075382
DATA: RIGID1    88    91      C    CA    16    30      4.41236042      4.41236042
DATA: RIGID1    89    89      N    CA    19    20      1.46074583      1.46074583
DATA: RIGID1    89    89      N     C    19    21      2.46558284      2.46558284
DATA: RIGID1    89    90      N     N    19    24      2.76937705      2.76937705
DATA: RIGID1    89    90      N    CA    19    25      4.18762883      4.18762883
DATA: RIGID1    89    90      N     C    19    26      4.77716814      4.77716814
DATA: RIGID1    89    91      N     N    19    29      4.26883794      4.26883794
DATA: RIGID1    89    91      N    CA    19    30      5.33005718      5.33005718
DATA: RIGID1    89    89     CA     C    20    21      1.52456365      1.52456365
DATA: RIGID1    89    90     CA     N    20    24      2.44361111      2.44361111
DATA: RIGID1    89    90     CA    CA    20    25      3.81620873      3.81620873
