INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     31   CA      2 67.17600 78.56300 134.93200
DATA: ANCHOR     34   CA     16 58.31800 78.80900 140.07500
DATA: ANCHOR     37   CA     30 52.26200 80.35400 148.10100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    38    37      H    HA    37    33      2.90142359      4.40142359

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    31    31     CA     C     2     3      1.51847478      1.51847478
DATA: RIGID0    31    32     CA     N     2     5      2.41907124      2.41907124
DATA: RIGID0    31    32     CA    CA     2     6      3.80156725      3.80156725
DATA: RIGID0    31    32     CA     C     2     7      4.72404400      4.72404400
DATA: RIGID0    31    33     CA     N     2    10      5.53469952      5.53469952
DATA: RIGID0    31    33     CA    CA     2    11      6.69899004      6.69899004
DATA: RIGID0    31    33     CA     C     2    12      7.99040737      7.99040737
DATA: RIGID0    31    34     CA     N     2    15      8.91671998      8.91671998
DATA: RIGID0    31    34     CA    CA     2    16     10.24573707     10.24573707
DATA: RIGID0    31    32      C     N     3     5      1.33061422      1.33061422
DATA: RIGID0    31    32      C    CA     3     6      2.44147756      2.44147756
DATA: RIGID0    31    32      C     C     3     7      3.53091987      3.53091987
DATA: RIGID0    31    33      C     N     3    10      4.26012776      4.26012776
DATA: RIGID0    31    33      C    CA     3    11      5.55448857      5.55448857
DATA: RIGID0    31    33      C     C     3    12      6.72673371      6.72673371
DATA: RIGID0    31    34      C     N     3    15      7.71844208      7.71844208
DATA: RIGID0    31    34      C    CA     3    16      8.98670346      8.98670346
DATA: RIGID0    32    32      N    CA     5     6      1.45986464      1.45986464
DATA: RIGID0    32    32      N     C     5     7      2.45333338      2.45333338
DATA: RIGID0    32    33      N     N     5    10      3.45876567      3.45876567
DATA: RIGID0    32    33      N    CA     5    11      4.71825199      4.71825199
DATA: RIGID0    32    33      N     C     5    12      5.87178411      5.87178411
DATA: RIGID0    32    34      N     N     5    15      6.73360518      6.73360518
DATA: RIGID0    32    34      N    CA     5    16      8.00433500      8.00433500
DATA: RIGID0    32    32     CA     C     6     7      1.52459910      1.52459910
DATA: RIGID0    32    33     CA     N     6    10      2.43118282      2.43118282
DATA: RIGID0    32    33     CA    CA     6    11      3.80897623      3.80897623
DATA: RIGID0    32    33     CA     C     6    12      4.72205266      4.72205266
DATA: RIGID0    32    34     CA     N     6    15      5.61350729      5.61350729
DATA: RIGID0    32    34     CA    CA     6    16      6.78554140      6.78554140
DATA: RIGID0    32    33      C     N     7    10      1.32811359      1.32811359
DATA: RIGID0    32    33      C    CA     7    11      2.43266540      2.43266540
DATA: RIGID0    32    33      C     C     7    12      3.49215606      3.49215606
DATA: RIGID0    32    34      C     N     7    15      4.28203889      4.28203889
DATA: RIGID0    32    34      C    CA     7    16      5.56553130      5.56553130
DATA: RIGID0    33    33      N    CA    10    11      1.46200185      1.46200185
DATA: RIGID0    33    33      N     C    10    12      2.46847458      2.46847458
DATA: RIGID0    33    34      N     N    10    15      3.52277591      3.52277591
DATA: RIGID0    33    34      N    CA    10    16      4.78935191      4.78935191
DATA: RIGID0    33    33     CA     C    11    12      1.51739865      1.51739865
DATA: RIGID0    33    34     CA     N    11    15      2.40751203      2.40751203
DATA: RIGID0    33    34     CA    CA    11    16      3.78731157      3.78731157
DATA: RIGID0    33    34      C     N    12    15      1.32779650      1.32779650
DATA: RIGID0    33    34      C    CA    12    16      2.43888379      2.43888379
DATA: RIGID0    34    34      N    CA    15    16      1.44982704      1.44982704

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    31    31     CA    HA     2     4      1.09423024      1.09423024
DATA: HYDRORIG0    31    31      C    HA     3     4      2.13509714      2.13509714
DATA: HYDRORIG0    31    32     HA     H     4     8      1.88171053      3.38171053
DATA: HYDRORIG0    31    32     HA    HA     4     9      3.06375244      4.56375244
DATA: HYDRORIG0    31    32     CA     H     2     8      2.55305320      2.55305320
DATA: HYDRORIG0    31    32      C     H     3     8      2.04062301      2.04062301
DATA: HYDRORIG0    32    32      N     H     5     8      1.01884122      1.01884122
DATA: HYDRORIG0    32    32     CA     H     6     8      2.13674305      2.13674305
DATA: HYDRORIG0    32    32      H    HA     8     9      1.64936586      3.14936586
DATA: HYDRORIG0    32    33      H     H     8    13      3.14463237      4.64463237
DATA: HYDRORIG0    32    33      H    HA     8    14      3.50000000      5.00000000
DATA: HYDRORIG0    32    32      N    HA     5     9      2.07298964      2.07298964
DATA: HYDRORIG0    32    32     CA    HA     6     9      1.10187023      1.10187023
DATA: HYDRORIG0    32    32      C    HA     7     9      2.16694860      2.16694860
DATA: HYDRORIG0    32    33     HA     H     9    13      0.83373036      2.33373036
DATA: HYDRORIG0    32    33     HA    HA     9    14      3.50000000      5.00000000
DATA: HYDRORIG0    32    33     CA     H     6    13      2.56549370      2.56549370
DATA: HYDRORIG0    32    33      C     H     7    13      2.01884468      2.01884468
DATA: HYDRORIG0    33    33      N     H    10    13      0.99081061      0.99081061
DATA: HYDRORIG0    33    33     CA     H    11    13      2.12020136      2.12020136
DATA: HYDRORIG0    33    33      H    HA    13    14      1.57384208      3.07384208
DATA: HYDRORIG0    33    34      H     H    13    18      3.50000000      5.00000000
DATA: HYDRORIG0    33    34      H    HA    13    19      3.50000000      5.00000000
DATA: HYDRORIG0    33    33      N    HA    10    14      2.05501958      2.05501958
DATA: HYDRORIG0    33    33     CA    HA    11    14      1.09669071      1.09669071
DATA: HYDRORIG0    33    33      C    HA    12    14      2.14786546      2.14786546
DATA: HYDRORIG0    33    34     HA     H    14    18      0.70596814      2.20596814
DATA: HYDRORIG0    33    34     HA    HA    14    19      3.50000000      5.00000000
DATA: HYDRORIG0    33    34     CA     H    11    18      2.53064598      2.53064598
DATA: HYDRORIG0    33    34      C     H    12    18      2.03560853      2.03560853
DATA: HYDRORIG0    34    34      N     H    15    18      1.02041447      1.02041447
DATA: HYDRORIG0    34    34     CA     H    16    18      2.12487604      2.12487604
DATA: HYDRORIG0    34    34      H    HA    18    19      2.05444410      3.55444410
DATA: HYDRORIG0    34    34      N    HA    15    19      2.10117483      2.10117483
DATA: HYDRORIG0    34    34     CA    HA    16    19      1.10109848      1.10109848

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    34    34     CA     C    16    17      1.51094597      1.51094597
DATA: RIGID1    34    35     CA     N    16    20      2.41704611      2.41704611
DATA: RIGID1    34    35     CA    CA    16    21      3.77852057      3.77852057
DATA: RIGID1    34    35     CA     C    16    22      4.63463205      4.63463205
DATA: RIGID1    34    36     CA     N    16    25      5.37960271      5.37960271
DATA: RIGID1    34    36     CA    CA    16    26      6.50103846      6.50103846
DATA: RIGID1    34    36     CA     C    16    27      7.77435585      7.77435585
DATA: RIGID1    34    37     CA     N    16    29      8.89839659      8.89839659
DATA: RIGID1    34    37     CA    CA    16    30     10.17245471     10.17245471
DATA: RIGID1    34    35      C     N    17    20      1.32219743      1.32219743
DATA: RIGID1    34    35      C    CA    17    21      2.40952404      2.40952404
DATA: RIGID1    34    35      C     C    17    22      3.42950527      3.42950527
DATA: RIGID1    34    36      C     N    17    25      4.10770716      4.10770716
DATA: RIGID1    34    36      C    CA    17    26      5.36996684      5.36996684
DATA: RIGID1    34    36      C     C    17    27      6.52628181      6.52628181
DATA: RIGID1    34    37      C     N    17    29      7.69481860      7.69481860
DATA: RIGID1    34    37      C    CA    17    30      8.90189758      8.90189758
DATA: RIGID1    35    35      N    CA    20    21      1.45163148      1.45163148
DATA: RIGID1    35    35      N     C    20    22      2.41062451      2.41062451
DATA: RIGID1    35    36      N     N    20    25      3.39766955      3.39766955
