INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     88   CA      2  4.21100 31.66200 18.64200
DATA: ANCHOR     91   CA     16 -0.69600 32.62800 16.50800
DATA: ANCHOR     94   CA     31 -4.63000 29.86000 13.74800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    95    94      H    HA    38    34      2.91643831      4.41643831

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    88    88     CA     C     2     3      1.52364226      1.52364226
DATA: RIGID0    88    89     CA     N     2     5      2.44437520      2.44437520
DATA: RIGID0    88    89     CA    CA     2     6      3.80912240      3.80912240
DATA: RIGID0    88    89     CA     C     2     7      4.49885535      4.49885535
DATA: RIGID0    88    90     CA     N     2    10      4.24442115      4.24442115
DATA: RIGID0    88    90     CA    CA     2    11      5.37754835      5.37754835
DATA: RIGID0    88    90     CA     C     2    12      5.60194888      5.60194888
DATA: RIGID0    88    91     CA     N     2    15      4.74585547      4.74585547
DATA: RIGID0    88    91     CA    CA     2    16      5.43744070      5.43744070
DATA: RIGID0    88    89      C     N     3     5      1.33549848      1.33549848
DATA: RIGID0    88    89      C    CA     3     6      2.41859538      2.41859538
DATA: RIGID0    88    89      C     C     3     7      3.09912211      3.09912211
DATA: RIGID0    88    90      C     N     3    10      3.11443843      3.11443843
DATA: RIGID0    88    90      C    CA     3    11      4.34490281      4.34490281
DATA: RIGID0    88    90      C     C     3    12      4.60841851      4.60841851
DATA: RIGID0    88    91      C     N     3    15      3.87973331      3.87973331
DATA: RIGID0    88    91      C    CA     3    16      4.76699838      4.76699838
DATA: RIGID0    89    89      N    CA     5     6      1.46946901      1.46946901
DATA: RIGID0    89    89      N     C     5     7      2.47860479      2.47860479
DATA: RIGID0    89    90      N     N     5    10      2.73761617      2.73761617
DATA: RIGID0    89    90      N    CA     5    11      4.16323144      4.16323144
DATA: RIGID0    89    90      N     C     5    12      4.82372023      4.82372023
DATA: RIGID0    89    91      N     N     5    15      4.43788990      4.43788990
DATA: RIGID0    89    91      N    CA     5    16      5.56907296      5.56907296
DATA: RIGID0    89    89     CA     C     6     7      1.53113311      1.53113311
DATA: RIGID0    89    90     CA     N     6    10      2.47459994      2.47459994
DATA: RIGID0    89    90     CA    CA     6    11      3.81537767      3.81537767
DATA: RIGID0    89    90     CA     C     6    12      4.53138337      4.53138337
DATA: RIGID0    89    91     CA     N     6    15      4.41204031      4.41204031
DATA: RIGID0    89    91     CA    CA     6    16      5.61519887      5.61519887
DATA: RIGID0    89    90      C     N     7    10      1.33462580      1.33462580
DATA: RIGID0    89    90      C    CA     7    11      2.40933734      2.40933734
DATA: RIGID0    89    90      C     C     7    12      3.21966805      3.21966805
DATA: RIGID0    89    91      C     N     7    15      3.44042161      3.44042161
DATA: RIGID0    89    91      C    CA     7    16      4.77274436      4.77274436
DATA: RIGID0    90    90      N    CA    10    11      1.45042541      1.45042541
DATA: RIGID0    90    90      N     C    10    12      2.50202282      2.50202282
DATA: RIGID0    90    91      N     N    10    15      2.79927228      2.79927228
DATA: RIGID0    90    91      N    CA    10    16      4.23668494      4.23668494
DATA: RIGID0    90    90     CA     C    11    12      1.52580611      1.52580611
DATA: RIGID0    90    91     CA     N    11    15      2.43981551      2.43981551
DATA: RIGID0    90    91     CA    CA    11    16      3.81132804      3.81132804
DATA: RIGID0    90    91      C     N    12    15      1.31933451      1.31933451
DATA: RIGID0    90    91      C    CA    12    16      2.44157349      2.44157349
DATA: RIGID0    91    91      N    CA    15    16      1.44678052      1.44678052

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    88    88     CA    HA     2     4      1.10420946      1.10420946
DATA: HYDRORIG0    88    88      C    HA     3     4      2.12071223      2.12071223
DATA: HYDRORIG0    88    89     HA     H     4     8      3.29581816      4.79581816
DATA: HYDRORIG0    88    89     HA    HA     4     9      3.26310966      4.76310966
DATA: HYDRORIG0    88    90     HA     H     4    13      2.74861947      4.24861947
DATA: HYDRORIG0    88    91     HA     H     4    18      2.44748072      3.94748072
DATA: HYDRORIG0    88    89     CA     H     2     8      2.60895950      2.60895950
DATA: HYDRORIG0    88    89      C     H     3     8      2.04853246      2.04853246
DATA: HYDRORIG0    89    89      N     H     5     8      1.00547585      1.00547585
DATA: HYDRORIG0    89    89     CA     H     6     8      2.15034942      2.15034942
DATA: HYDRORIG0    89    89      H    HA     8     9      1.69600371      3.19600371
DATA: HYDRORIG0    89    90      H     H     8    13      1.31204619      2.81204619
DATA: HYDRORIG0    89    91      H     H     8    18      3.50000000      5.00000000
DATA: HYDRORIG0    89    89      N    HA     5     9      2.06572364      2.06572364
DATA: HYDRORIG0    89    89     CA    HA     6     9      1.09289142      1.09289142
DATA: HYDRORIG0    89    89      C    HA     7     9      2.15395599      2.15395599
DATA: HYDRORIG0    89    90     HA     H     9    13      2.11972621      3.61972621
DATA: HYDRORIG0    89    90     HA    HA     9    14      3.50000000      5.00000000
DATA: HYDRORIG0    89    91     HA     H     9    18      3.50000000      5.00000000
DATA: HYDRORIG0    89    90     CA     H     6    13      2.64825949      2.64825949
DATA: HYDRORIG0    89    90      C     H     7    13      2.04013969      2.04013969
DATA: HYDRORIG0    90    90      N     H    10    13      1.00023316      1.00023316
DATA: HYDRORIG0    90    90     CA     H    11    13      2.12529215      2.12529215
DATA: HYDRORIG0    90    90      H    HA    13    14      1.45203544      2.95203544
DATA: HYDRORIG0    90    91      H     H    13    18      2.45417412      3.95417412
DATA: HYDRORIG0    90    90      N    HA    10    14      2.04694410      2.04694410
DATA: HYDRORIG0    90    90     CA    HA    11    14      1.09589777      1.09589777
DATA: HYDRORIG0    90    90      C    HA    12    14      2.12247053      2.12247053
DATA: HYDRORIG0    90    91     HA     H    14    18      2.51007393      4.01007393
DATA: HYDRORIG0    90    91     HA    HA    14    19      3.11494187      4.61494187
DATA: HYDRORIG0    90    91     CA     H    11    18      2.56751769      2.56751769
DATA: HYDRORIG0    90    91      C     H    12    18      2.00227130      2.00227130
