INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     26   CA      2 11.87800 39.41300  6.15200
DATA: ANCHOR     29   CA     16 12.17400 39.48500 15.84200
DATA: ANCHOR     32   CA     31  9.72300 38.53800 23.87400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    33    32      H    HA    38    34      1.56262254      3.06262254

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    26    26     CA     C     2     3      1.50598868      1.50598868
DATA: RIGID0    26    27     CA     N     2     5      2.43837181      2.43837181
DATA: RIGID0    26    27     CA    CA     2     6      3.78866135      3.78866135
DATA: RIGID0    26    27     CA     C     2     7      4.73362554      4.73362554
DATA: RIGID0    26    28     CA     N     2    10      5.84990830      5.84990830
DATA: RIGID0    26    28     CA    CA     2    11      7.05628204      7.05628204
DATA: RIGID0    26    28     CA     C     2    12      8.02829250      8.02829250
DATA: RIGID0    26    29     CA     N     2    15      8.54968908      8.54968908
DATA: RIGID0    26    29     CA    CA     2    16      9.69478734      9.69478734
DATA: RIGID0    26    27      C     N     3     5      1.33106674      1.33106674
DATA: RIGID0    26    27      C    CA     3     6      2.43165228      2.43165228
DATA: RIGID0    26    27      C     C     3     7      3.63557647      3.63557647
DATA: RIGID0    26    28      C     N     3    10      4.66866885      4.66866885
DATA: RIGID0    26    28      C    CA     3    11      5.99451085      5.99451085
DATA: RIGID0    26    28      C     C     3    12      6.89027389      6.89027389
DATA: RIGID0    26    29      C     N     3    15      7.53547824      7.53547824
DATA: RIGID0    26    29      C    CA     3    16      8.64315048      8.64315048
DATA: RIGID0    27    27      N    CA     5     6      1.45611600      1.45611600
DATA: RIGID0    27    27      N     C     5     7      2.40673459      2.40673459
DATA: RIGID0    27    28      N     N     5    10      3.57120735      3.57120735
DATA: RIGID0    27    28      N    CA     5    11      4.82886547      4.82886547
DATA: RIGID0    27    28      N     C     5    12      5.66263930      5.66263930
DATA: RIGID0    27    29      N     N     5    15      6.23573799      6.23573799
DATA: RIGID0    27    29      N    CA     5    16      7.34917998      7.34917998
