INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     14   CA      2 61.64200  8.47900 20.65600
DATA: ANCHOR     16   CA      8 58.96400 13.63400 18.81100
DATA: ANCHOR     18   CA     14 54.46400 16.58100 14.51100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    19    18      H    HA    20    16      1.57665724      3.07665724

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    14    14     CA     C     2     3      1.53281552      1.53281552
DATA: RIGID0    14    15     CA     N     2     4      2.39273340      2.39273340
DATA: RIGID0    14    15     CA    CA     2     5      3.78867400      3.78867400
DATA: RIGID0    14    15     CA     C     2     6      4.73679074      4.73679074
DATA: RIGID0    14    16     CA     N     2     7      4.91804392      4.91804392
DATA: RIGID0    14    16     CA    CA     2     8      6.09505808      6.09505808
DATA: RIGID0    14    15      C     N     3     4      1.33301825      1.33301825
DATA: RIGID0    14    15      C    CA     3     5      2.45040420      2.45040420
DATA: RIGID0    14    15      C     C     3     6      3.58631797      3.58631797
DATA: RIGID0    14    16      C     N     3     7      3.85477919      3.85477919
DATA: RIGID0    14    16      C    CA     3     8      5.19946000      5.19946000
DATA: RIGID0    15    15      N    CA     4     5      1.45760387      1.45760387
DATA: RIGID0    15    15      N     C     4     6      2.44786545      2.44786545
DATA: RIGID0    15    16      N     N     4     7      2.99604887      2.99604887
DATA: RIGID0    15    16      N    CA     4     8      4.31474990      4.31474990
DATA: RIGID0    15    15     CA     C     5     6      1.51756771      1.51756771
DATA: RIGID0    15    16     CA     N     5     7      2.41392818      2.41392818
DATA: RIGID0    15    16     CA    CA     5     8      3.79246901      3.79246901
DATA: RIGID0    15    16      C     N     6     7      1.32681935      1.32681935
DATA: RIGID0    15    16      C    CA     6     8      2.43694187      2.43694187
DATA: RIGID0    16    16      N    CA     7     8      1.45457418      1.45457418

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    16    16     CA     C     8     9      1.52863678      1.52863678
DATA: RIGID1    16    17     CA     N     8    10      2.40865448      2.40865448
DATA: RIGID1    16    17     CA    CA     8    11      3.78351503      3.78351503
DATA: RIGID1    16    17     CA     C     8    12      4.61806606      4.61806606
DATA: RIGID1    16    18     CA     N     8    13      5.76682263      5.76682263
DATA: RIGID1    16    18     CA    CA     8    14      6.88656731      6.88656731
DATA: RIGID1    16    17      C     N     9    10      1.33674306      1.33674306
DATA: RIGID1    16    17      C    CA     9    11      2.42135240      2.42135240
DATA: RIGID1    16    17      C     C     9    12      3.45811530      3.45811530
DATA: RIGID1    16    18      C     N     9    13      4.49243346      4.49243346
DATA: RIGID1    16    18      C    CA     9    14      5.74650388      5.74650388
DATA: RIGID1    17    17      N    CA    10    11      1.46172562      1.46172562
DATA: RIGID1    17    17      N     C    10    12      2.41293949      2.41293949
DATA: RIGID1    17    18      N     N    10    13      3.60077350      3.60077350
DATA: RIGID1    17    18      N    CA    10    14      4.81363647      4.81363647
DATA: RIGID1    17    17     CA     C    11    12      1.52596764      1.52596764
DATA: RIGID1    17    18     CA     N    11    13      2.42487244      2.42487244
DATA: RIGID1    17    18     CA    CA    11    14      3.78944997      3.78944997
DATA: RIGID1    17    18      C     N    12    13      1.31997913      1.31997913
DATA: RIGID1    17    18      C    CA    12    14      2.41315842      2.41315842
DATA: RIGID1    18    18      N    CA    13    14      1.45433310      1.45433310

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    18    18      N    HA    13    16      2.14862225      2.14862225
DATA: HYDRORIG1    18    18     CA    HA    14    16      1.09444906      1.09444906

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    18    18     CA     C    14    15      1.51776033      1.51776033
DATA: RIGID2    18    19     CA     N    14    17      2.42252212      2.42252212
DATA: RIGID2    18    19     CA    CA    14    18      3.79739807      3.79739807
DATA: RIGID2    18    19     CA     C    14    19      4.43069560      4.43069560
DATA: RIGID2    18    20     CA     N    14    21      4.29496272      4.29496272
DATA: RIGID2    18    20     CA    CA    14    22      5.43448995      5.43448995
DATA: RIGID2    18    20     CA     C    14    23      5.76112570      5.76112570
DATA: RIGID2    18    21     CA     N    14    24      4.98501216      4.98501216
DATA: RIGID2    18    21     CA    CA    14    25      5.83394684      5.83394684
DATA: RIGID2    18    21     CA     C    14    26      6.47725168      6.47725168
DATA: RIGID2    18    14     CA     N    14     1     13.60549993     13.60549993
DATA: RIGID2    18    14     CA    CA    14     2     12.44697203     12.44697203
DATA: RIGID2    18    19      C     N    15    17      1.32953042      1.32953042
DATA: RIGID2    18    19      C    CA    15    18      2.44196768      2.44196768
DATA: RIGID2    18    19      C     C    15    19      2.98476466      2.98476466
DATA: RIGID2    18    20      C     N    15    21      3.09088282      3.09088282
DATA: RIGID2    18    20      C    CA    15    22      4.31646399      4.31646399
DATA: RIGID2    18    20      C     C    15    23      4.61094628      4.61094628
DATA: RIGID2    18    21      C     N    15    24      3.89687855      3.89687855
DATA: RIGID2    18    21      C    CA    15    25      4.85880459      4.85880459
DATA: RIGID2    18    21      C     C    15    26      5.35112737      5.35112737
DATA: RIGID2    18    14      C     N    15     1     13.62072370     13.62072370
DATA: RIGID2    18    14      C    CA    15     2     12.40635944     12.40635944
DATA: RIGID2    19    19      N    CA    17    18      1.44543459      1.44543459
DATA: RIGID2    19    19      N     C    17    19      2.49464766      2.49464766
DATA: RIGID2    19    20      N     N    17    21      2.81782247      2.81782247
DATA: RIGID2    19    20      N    CA    17    22      4.25523331      4.25523331
DATA: RIGID2    19    20      N     C    17    23      4.86619655      4.86619655
DATA: RIGID2    19    21      N     N    17    24      4.45732630      4.45732630
DATA: RIGID2    19    21      N    CA    17    25      5.59061940      5.59061940
DATA: RIGID2    19    21      N     C    17    26      5.95395042      5.95395042
DATA: RIGID2    19    14      N     N    17     1     14.22184570     14.22184570
DATA: RIGID2    19    14      N    CA    17     2     12.94018166     12.94018166
DATA: RIGID2    19    19     CA     C    18    19      1.53160755      1.53160755
DATA: RIGID2    19    20     CA     N    18    21      2.43085371      2.43085371
DATA: RIGID2    19    20     CA    CA    18    22      3.80837036      3.80837036
DATA: RIGID2    19    20     CA     C    18    23      4.42274785      4.42274785
DATA: RIGID2    19    21     CA     N    18    24      4.24687999      4.24687999
DATA: RIGID2    19    21     CA    CA    18    25      5.39881605      5.39881605
DATA: RIGID2    19    21     CA     C    18    26      5.53024856      5.53024856
DATA: RIGID2    19    14     CA     N    18     1     14.50328596     14.50328596
DATA: RIGID2    19    14     CA    CA    18     2     13.18524358     13.18524358
DATA: RIGID2    19    20      C     N    19    21      1.33858722      1.33858722
DATA: RIGID2    19    20      C    CA    19    22      2.42732057      2.42732057
DATA: RIGID2    19    20      C     C    19    23      2.98101407      2.98101407
DATA: RIGID2    19    21      C     N    19    24      3.06388094      3.06388094
DATA: RIGID2    19    21      C    CA    19    25      4.31385189      4.31385189
DATA: RIGID2    19    21      C     C    19    26      4.56067410      4.56067410
DATA: RIGID2    19    14      C     N    19     1     15.14545750     15.14545750
DATA: RIGID2    19    14      C    CA    19     2     13.87384257     13.87384257
DATA: RIGID2    20    20      N    CA    21    22      1.47115770      1.47115770
DATA: RIGID2    20    20      N     C    21    23      2.48618673      2.48618673
DATA: RIGID2    20    21      N     N    21    24      2.80187763      2.80187763
DATA: RIGID2    20    21      N    CA    21    25      4.24015492      4.24015492
DATA: RIGID2    20    21      N     C    21    26      4.90661463      4.90661463
DATA: RIGID2    20    14      N     N    21     1     16.00917119     16.00917119
DATA: RIGID2    20    14      N    CA    21     2     14.77743493     14.77743493
DATA: RIGID2    20    20     CA     C    22    23      1.50992887      1.50992887
DATA: RIGID2    20    21     CA     N    22    24      2.45276604      2.45276604
DATA: RIGID2    20    21     CA    CA    22    25      3.81568303      3.81568303
DATA: RIGID2    20    21     CA     C    22    26      4.65603374      4.65603374
DATA: RIGID2    20    14     CA     N    22     1     16.82866321     16.82866321
DATA: RIGID2    20    14     CA    CA    22     2     15.64316473     15.64316473
DATA: RIGID2    20    21      C     N    23    24      1.33656361      1.33656361
DATA: RIGID2    20    21      C    CA    23    25      2.43606610      2.43606610
DATA: RIGID2    20    21      C     C    23    26      3.32072084      3.32072084
DATA: RIGID2    20    14      C     N    23     1     16.10243051     16.10243051
DATA: RIGID2    20    14      C    CA    23     2     14.97705398     14.97705398
DATA: RIGID2    21    21      N    CA    24    25      1.45753690      1.45753690
DATA: RIGID2    21    21      N     C    24    26      2.50342180      2.50342180
DATA: RIGID2    21    14      N     N    24     1     14.89638141     14.89638141
DATA: RIGID2    21    14      N    CA    24     2     13.80026574     13.80026574
DATA: RIGID2    21    21     CA     C    25    26      1.52065797      1.52065797
DATA: RIGID2    21    14     CA     N    25     1     14.29138506     14.29138506
DATA: RIGID2    21    14     CA    CA    25     2     13.27775133     13.27775133
DATA: RIGID2    21    14      C     N    26     1     13.43882157     13.43882157
DATA: RIGID2    21    14      C    CA    26     2     12.40759286     12.40759286
DATA: RIGID2    14    14      N    CA     1     2      1.45439641      1.45439641

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    18    18      C    HA    15    16      2.09302035      2.09302035
DATA: HYDRORIG2    18    19     CA     H    14    20      2.55069522      2.55069522
DATA: HYDRORIG2    18    19      C     H    15    20      2.03669882      2.03669882
DATA: HYDRORIG2    19    19      N     H    17    20      1.02276968      1.02276968
DATA: HYDRORIG2    19    19     CA     H    18    20      2.12021422      2.12021422

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     14    14      N     C     1     3 2.48362 2.48362
DATA: LINKS     16    16      N     C     7     9 2.45853 2.45853
DATA: LINKS     18    18      N     C    13    15 2.42735 2.42735
