INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    144   CA      2 16.01900 26.39400 10.44800
DATA: ANCHOR    146   CA      8 14.74700 32.47800 12.08700
DATA: ANCHOR    148   CA     14 19.87800 33.96500  9.87500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   149   148      H    HA    20    16      2.77145009      4.27145009

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   144   144     CA     C     2     3      1.50428908      1.50428908
DATA: RIGID0   144   145     CA     N     2     4      2.38080741      2.38080741
DATA: RIGID0   144   145     CA    CA     2     5      3.73728479      3.73728479
DATA: RIGID0   144   145     CA     C     2     6      4.54753339      4.54753339
DATA: RIGID0   144   146     CA     N     2     7      5.26093096      5.26093096
DATA: RIGID0   144   146     CA    CA     2     8      6.42801369      6.42801369
DATA: RIGID0   144   145      C     N     3     4      1.33026084      1.33026084
DATA: RIGID0   144   145      C    CA     3     5      2.43973274      2.43973274
DATA: RIGID0   144   145      C     C     3     6      3.54341194      3.54341194
DATA: RIGID0   144   146      C     N     3     7      4.25333473      4.25333473
DATA: RIGID0   144   146      C    CA     3     8      5.57780957      5.57780957
DATA: RIGID0   145   145      N    CA     4     5      1.43800344      1.43800344
DATA: RIGID0   145   145      N     C     4     6      2.39844959      2.39844959
DATA: RIGID0   145   146      N     N     4     7      3.36615360      3.36615360
DATA: RIGID0   145   146      N    CA     4     8      4.64767593      4.64767593
DATA: RIGID0   145   145     CA     C     5     6      1.51507663      1.51507663
DATA: RIGID0   145   146     CA     N     5     7      2.40782236      2.40782236
DATA: RIGID0   145   146     CA    CA     5     8      3.77676325      3.77676325
DATA: RIGID0   145   146      C     N     6     7      1.32273548      1.32273548
DATA: RIGID0   145   146      C    CA     6     8      2.42775978      2.42775978
DATA: RIGID0   146   146      N    CA     7     8      1.44138288      1.44138288

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   146   146     CA     C     8     9      1.53990800      1.53990800
DATA: RIGID1   146   147     CA     N     8    10      2.45580953      2.45580953
DATA: RIGID1   146   147     CA    CA     8    11      3.83983175      3.83983175
DATA: RIGID1   146   147     CA     C     8    12      4.53923972      4.53923972
DATA: RIGID1   146   148     CA     N     8    13      4.65028633      4.65028633
DATA: RIGID1   146   148     CA    CA     8    14      5.78197833      5.78197833
DATA: RIGID1   146   147      C     N     9    10      1.33842973      1.33842973
DATA: RIGID1   146   147      C    CA     9    11      2.44982398      2.44982398
DATA: RIGID1   146   147      C     C     9    12      3.15378051      3.15378051
DATA: RIGID1   146   148      C     N     9    13      3.55918403      3.55918403
DATA: RIGID1   146   148      C    CA     9    14      4.76493462      4.76493462
DATA: RIGID1   147   147      N    CA    10    11      1.46700420      1.46700420
DATA: RIGID1   147   147      N     C    10    12      2.48413788      2.48413788
DATA: RIGID1   147   148      N     N    10    13      2.87559635      2.87559635
DATA: RIGID1   147   148      N    CA    10    14      4.26766558      4.26766558
DATA: RIGID1   147   147     CA     C    11    12      1.52032817      1.52032817
DATA: RIGID1   147   148     CA     N    11    13      2.43281130      2.43281130
DATA: RIGID1   147   148     CA    CA    11    14      3.77765031      3.77765031
DATA: RIGID1   147   148      C     N    12    13      1.32939109      1.32939109
DATA: RIGID1   147   148      C    CA    12    14      2.39636682      2.39636682
DATA: RIGID1   148   148      N    CA    13    14      1.44171878      1.44171878

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   148   148      N    HA    13    16      2.01252663      2.01252663
DATA: HYDRORIG1   148   148     CA    HA    14    16      1.09987689      1.09987689

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   148   148     CA     C    14    15      1.51956641      1.51956641
DATA: RIGID2   148   149     CA     N    14    17      2.44990395      2.44990395
DATA: RIGID2   148   149     CA    CA    14    18      3.85708622      3.85708622
DATA: RIGID2   148   149     CA     C    14    19      4.56123380      4.56123380
DATA: RIGID2   148   150     CA     N    14    21      4.27519886      4.27519886
DATA: RIGID2   148   150     CA    CA    14    22      5.48312017      5.48312017
DATA: RIGID2   148   150     CA     C    14    23      6.54777724      6.54777724
DATA: RIGID2   148   151     CA     N    14    24      7.71441831      7.71441831
DATA: RIGID2   148   151     CA    CA    14    25      8.91537246      8.91537246
DATA: RIGID2   148   151     CA     C    14    26      9.20524759      9.20524759
DATA: RIGID2   148   144     CA     N    14     1      9.71767701      9.71767701
DATA: RIGID2   148   144     CA    CA    14     2      8.51705652      8.51705652
DATA: RIGID2   148   149      C     N    15    17      1.30632340      1.30632340
DATA: RIGID2   148   149      C    CA    15    18      2.50481931      2.50481931
DATA: RIGID2   148   149      C     C    15    19      3.26596429      3.26596429
DATA: RIGID2   148   150      C     N    15    21      3.25648931      3.25648931
DATA: RIGID2   148   150      C    CA    15    22      4.59836253      4.59836253
DATA: RIGID2   148   150      C     C    15    23      5.64304295      5.64304295
DATA: RIGID2   148   151      C     N    15    24      6.70007290      6.70007290
DATA: RIGID2   148   151      C    CA    15    25      7.90062483      7.90062483
DATA: RIGID2   148   151      C     C    15    26      8.11059316      8.11059316
DATA: RIGID2   148   144      C     N    15     1      9.42713161      9.42713161
DATA: RIGID2   148   144      C    CA    15     2      8.15184521      8.15184521
DATA: RIGID2   149   149      N    CA    17    18      1.44640962      1.44640962
DATA: RIGID2   149   149      N     C    17    19      2.45691873      2.45691873
DATA: RIGID2   149   150      N     N    17    21      2.75388049      2.75388049
DATA: RIGID2   149   150      N    CA    17    22      4.19829885      4.19829885
DATA: RIGID2   149   150      N     C    17    23      4.94849990      4.94849990
DATA: RIGID2   149   151      N     N    17    24      6.01360825      6.01360825
DATA: RIGID2   149   151      N    CA    17    25      7.07873013      7.07873013
DATA: RIGID2   149   151      N     C    17    26      7.11534995      7.11534995
DATA: RIGID2   149   144      N     N    17     1      8.62660369      8.62660369
DATA: RIGID2   149   144      N    CA    17     2      7.27653015      7.27653015
DATA: RIGID2   149   149     CA     C    18    19      1.52180497      1.52180497
DATA: RIGID2   149   150     CA     N    18    21      2.47456070      2.47456070
DATA: RIGID2   149   150     CA    CA    18    22      3.84319009      3.84319009
DATA: RIGID2   149   150     CA     C    18    23      4.34648755      4.34648755
DATA: RIGID2   149   151     CA     N    18    24      5.21155767      5.21155767
DATA: RIGID2   149   151     CA    CA    18    25      6.17583527      6.17583527
DATA: RIGID2   149   151     CA     C    18    26      6.04869422      6.04869422
DATA: RIGID2   149   144     CA     N    18     1      8.43772403      8.43772403
DATA: RIGID2   149   144     CA    CA    18     2      7.05367573      7.05367573
DATA: RIGID2   149   150      C     N    19    21      1.31034382      1.31034382
DATA: RIGID2   149   150      C    CA    19    22      2.44025608      2.44025608
DATA: RIGID2   149   150      C     C    19    23      2.93919878      2.93919878
DATA: RIGID2   149   151      C     N    19    24      3.74852139      3.74852139
DATA: RIGID2   149   151      C    CA    19    25      4.82520759      4.82520759
DATA: RIGID2   149   151      C     C    19    26      4.92966858      4.92966858
DATA: RIGID2   149   144      C     N    19     1      7.51535446      7.51535446
DATA: RIGID2   149   144      C    CA    19     2      6.21563731      6.21563731
DATA: RIGID2   150   150      N    CA    21    22      1.45237777      1.45237777
DATA: RIGID2   150   150      N     C    21    23      2.42161869      2.42161869
DATA: RIGID2   150   151      N     N    21    24      3.46515060      3.46515060
DATA: RIGID2   150   151      N    CA    21    25      4.72067587      4.72067587
DATA: RIGID2   150   151      N     C    21    26      5.18324285      5.18324285
DATA: RIGID2   150   144      N     N    21     1      6.91967776      6.91967776
DATA: RIGID2   150   144      N    CA    21     2      5.72393625      5.72393625
DATA: RIGID2   150   150     CA     C    22    23      1.50865434      1.50865434
DATA: RIGID2   150   151     CA     N    22    24      2.41753669      2.41753669
DATA: RIGID2   150   151     CA    CA    22    25      3.79262489      3.79262489
DATA: RIGID2   150   151     CA     C    22    26      4.62979581      4.62979581
DATA: RIGID2   150   144     CA     N    22     1      6.24829427      6.24829427
DATA: RIGID2   150   144     CA    CA    22     2      5.24630587      5.24630587
DATA: RIGID2   150   151      C     N    23    24      1.31655525      1.31655525
DATA: RIGID2   150   151      C    CA    23    25      2.44588262      2.44588262
DATA: RIGID2   150   151      C     C    23    26      3.25125503      3.25125503
DATA: RIGID2   150   144      C     N    23     1      5.17288172      5.17288172
DATA: RIGID2   150   144      C    CA    23     2      4.15550256      4.15550256
DATA: RIGID2   151   151      N    CA    24    25      1.43547621      1.43547621
DATA: RIGID2   151   151      N     C    24    26      2.55612304      2.55612304
DATA: RIGID2   151   144      N     N    24     1      5.52724528      5.52724528
DATA: RIGID2   151   144      N    CA    24     2      4.70359233      4.70359233
DATA: RIGID2   151   151     CA     C    25    26      1.52072512      1.52072512
DATA: RIGID2   151   144     CA     N    25     1      5.13433939      5.13433939
DATA: RIGID2   151   144     CA    CA    25     2      4.46098078      4.46098078
DATA: RIGID2   151   144      C     N    26     1      5.56038545      5.56038545
DATA: RIGID2   151   144      C    CA    26     2      4.72380519      4.72380519
DATA: RIGID2   144   144      N    CA     1     2      1.45622315      1.45622315

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   148   148      C    HA    15    16      2.17811629      2.17811629
DATA: HYDRORIG2   148   149     CA     H    14    20      2.53378635      2.53378635
DATA: HYDRORIG2   148   149      C     H    15    20      1.95944637      1.95944637
DATA: HYDRORIG2   149   149      N     H    17    20      1.00212730      1.00212730
DATA: HYDRORIG2   149   149     CA     H    18    20      2.06253174      2.06253174

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    144   144      N     C     1     3 2.41960 2.41960
DATA: LINKS    146   146      N     C     7     9 2.42295 2.42295
DATA: LINKS    148   148      N     C    13    15 2.46709 2.46709
