INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     87   CA      8 24.14600 19.00500 64.62400
DATA: ANCHOR     89   CA     14 26.28000 17.51900 59.52200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    90    89      H    HA    20    16      2.97810679      4.47810679

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    85    85     CA     C     2     3      1.52346119      1.52346119
DATA: RIGID0    85    86     CA     N     2     4      2.45311644      2.45311644
DATA: RIGID0    85    86     CA    CA     2     5      3.82275629      3.82275629
DATA: RIGID0    85    86     CA     C     2     6      4.56984702      4.56984702
DATA: RIGID0    85    87     CA     N     2     7      4.36839494      4.36839494
DATA: RIGID0    85    87     CA    CA     2     8      5.51076006      5.51076006
DATA: RIGID0    85    86      C     N     3     4      1.33226353      1.33226353
DATA: RIGID0    85    86      C    CA     3     5      2.44778665      2.44778665
DATA: RIGID0    85    86      C     C     3     6      3.14631396      3.14631396
DATA: RIGID0    85    87      C     N     3     7      3.18501084      3.18501084
DATA: RIGID0    85    87      C    CA     3     8      4.42663442      4.42663442
DATA: RIGID0    86    86      N    CA     4     5      1.44549957      1.44549957
DATA: RIGID0    86    86      N     C     4     6      2.50747227      2.50747227
DATA: RIGID0    86    87      N     N     4     7      2.77294178      2.77294178
DATA: RIGID0    86    87      N    CA     4     8      4.21111534      4.21111534
DATA: RIGID0    86    86     CA     C     5     6      1.51624409      1.51624409
DATA: RIGID0    86    87     CA     N     5     7      2.41717626      2.41717626
DATA: RIGID0    86    87     CA    CA     5     8      3.80774075      3.80774075
DATA: RIGID0    86    87      C     N     6     7      1.32424808      1.32424808
DATA: RIGID0    86    87      C    CA     6     8      2.44726658      2.44726658
DATA: RIGID0    87    87      N    CA     7     8      1.46746131      1.46746131

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    87    87     CA     C     8     9      1.52811209      1.52811209
DATA: RIGID1    87    88     CA     N     8    10      2.40832185      2.40832185
DATA: RIGID1    87    88     CA    CA     8    11      3.79596438      3.79596438
DATA: RIGID1    87    88     CA     C     8    12      4.53339738      4.53339738
DATA: RIGID1    87    89     CA     N     8    13      4.55937525      4.55937525
DATA: RIGID1    87    89     CA    CA     8    14      5.72647867      5.72647867
DATA: RIGID1    87    88      C     N     9    10      1.33064128      1.33064128
DATA: RIGID1    87    88      C    CA     9    11      2.45353234      2.45353234
DATA: RIGID1    87    88      C     C     9    12      3.07976111      3.07976111
DATA: RIGID1    87    89      C     N     9    13      3.31921580      3.31921580
DATA: RIGID1    87    89      C    CA     9    14      4.53751580      4.53751580
DATA: RIGID1    88    88      N    CA    10    11      1.45576415      1.45576415
DATA: RIGID1    88    88      N     C    10    12      2.50009792      2.50009792
DATA: RIGID1    88    89      N     N    10    13      2.86291780      2.86291780
DATA: RIGID1    88    89      N    CA    10    14      4.28351106      4.28351106
DATA: RIGID1    88    88     CA     C    11    12      1.52172746      1.52172746
DATA: RIGID1    88    89     CA     N    11    13      2.43185105      2.43185105
DATA: RIGID1    88    89     CA    CA    11    14      3.80178716      3.80178716
DATA: RIGID1    88    89      C     N    12    13      1.32423748      1.32423748
DATA: RIGID1    88    89      C    CA    12    14      2.41989635      2.41989635
