INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    334   CA      2 36.19500 19.82000 64.15300
DATA: ANCHOR    336   CA      8 30.69200 16.28000 66.27100
DATA: ANCHOR    338   CA     14 26.38100 12.11400 68.89200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   339   338      H    HA    20    16      2.54487040      4.04487040

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   334   334     CA     C     2     3      1.48708909      1.48708909
DATA: RIGID0   334   335     CA     N     2     4      2.37855727      2.37855727
DATA: RIGID0   334   335     CA    CA     2     5      3.75702999      3.75702999
DATA: RIGID0   334   335     CA     C     2     6      4.64885761      4.64885761
DATA: RIGID0   334   336     CA     N     2     7      5.83771996      5.83771996
DATA: RIGID0   334   336     CA    CA     2     8      6.87753836      6.87753836
DATA: RIGID0   334   335      C     N     3     4      1.30656581      1.30656581
DATA: RIGID0   334   335      C    CA     3     5      2.42565781      2.42565781
DATA: RIGID0   334   335      C     C     3     6      3.54583735      3.54583735
DATA: RIGID0   334   336      C     N     3     7      4.62067283      4.62067283
DATA: RIGID0   334   336      C    CA     3     8      5.80494106      5.80494106
DATA: RIGID0   335   335      N    CA     4     5      1.44921702      1.44921702
DATA: RIGID0   335   335      N     C     4     6      2.36455754      2.36455754
DATA: RIGID0   335   336      N     N     4     7      3.54527790      3.54527790
DATA: RIGID0   335   336      N    CA     4     8      4.67780251      4.67780251
DATA: RIGID0   335   335     CA     C     5     6      1.51155919      1.51155919
DATA: RIGID0   335   336     CA     N     5     7      2.37423291      2.37423291
DATA: RIGID0   335   336     CA    CA     5     8      3.70220061      3.70220061
DATA: RIGID0   335   336      C     N     6     7      1.30271763      1.30271763
DATA: RIGID0   335   336      C    CA     6     8      2.32968801      2.32968801
DATA: RIGID0   336   336      N    CA     7     8      1.43594333      1.43594333

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   336   336     CA     C     8     9      1.52497280      1.52497280
DATA: RIGID1   336   337     CA     N     8    10      2.41149445      2.41149445
DATA: RIGID1   336   337     CA    CA     8    11      3.78518278      3.78518278
DATA: RIGID1   336   337     CA     C     8    12      4.73243507      4.73243507
DATA: RIGID1   336   338     CA     N     8    13      5.38090266      5.38090266
DATA: RIGID1   336   338     CA    CA     8    14      6.54292883      6.54292883
DATA: RIGID1   336   337      C     N     9    10      1.32394258      1.32394258
DATA: RIGID1   336   337      C    CA     9    11      2.40579321      2.40579321
DATA: RIGID1   336   337      C     C     9    12      3.50611975      3.50611975
DATA: RIGID1   336   338      C     N     9    13      4.09564664      4.09564664
DATA: RIGID1   336   338      C    CA     9    14      5.38941091      5.38941091
DATA: RIGID1   337   337      N    CA    10    11      1.47040170      1.47040170
DATA: RIGID1   337   337      N     C    10    12      2.48029916      2.48029916
DATA: RIGID1   337   338      N     N    10    13      3.40015264      3.40015264
DATA: RIGID1   337   338      N    CA    10    14      4.67121383      4.67121383
DATA: RIGID1   337   337     CA     C    11    12      1.53669462      1.53669462
DATA: RIGID1   337   338     CA     N    11    13      2.42910902      2.42910902
DATA: RIGID1   337   338     CA    CA    11    14      3.81408594      3.81408594
DATA: RIGID1   337   338      C     N    12    13      1.34219000      1.34219000
DATA: RIGID1   337   338      C    CA    12    14      2.45201970      2.45201970
DATA: RIGID1   338   338      N    CA    13    14      1.45619398      1.45619398

