INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     51   CA      2 -5.09900 21.28200 10.76300
DATA: ANCHOR     53   CA      8 -1.75100 24.22100  6.78000
DATA: ANCHOR     55   CA     14 -2.47700 22.05800 -0.11100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    56    55      H    HA    20    16      2.62845477      4.12845477

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    51    51     CA     C     2     3      1.52687300      1.52687300
DATA: RIGID0    51    52     CA     N     2     4      2.35937994      2.35937994
DATA: RIGID0    51    52     CA    CA     2     5      3.73224339      3.73224339
DATA: RIGID0    51    52     CA     C     2     6      4.15822673      4.15822673
DATA: RIGID0    51    53     CA     N     2     7      5.10124546      5.10124546
DATA: RIGID0    51    53     CA    CA     2     8      5.97587764      5.97587764
DATA: RIGID0    51    52      C     N     3     4      1.33273059      1.33273059
DATA: RIGID0    51    52      C    CA     3     5      2.41909357      2.41909357
DATA: RIGID0    51    52      C     C     3     6      2.88580952      2.88580952
DATA: RIGID0    51    53      C     N     3     7      3.72227698      3.72227698
DATA: RIGID0    51    53      C    CA     3     8      4.76489119      4.76489119
DATA: RIGID0    52    52      N    CA     4     5      1.45303442      1.45303442
DATA: RIGID0    52    52      N     C     4     6      2.38660796      2.38660796
DATA: RIGID0    52    53      N     N     4     7      3.49368074      3.49368074
DATA: RIGID0    52    53      N    CA     4     8      4.68781242      4.68781242
DATA: RIGID0    52    52     CA     C     5     6      1.51097744      1.51097744
DATA: RIGID0    52    53     CA     N     5     7      2.47599278      2.47599278
DATA: RIGID0    52    53     CA    CA     5     8      3.82208067      3.82208067
DATA: RIGID0    52    53      C     N     6     7      1.33440522      1.33440522
DATA: RIGID0    52    53      C    CA     6     8      2.41482841      2.41482841
DATA: RIGID0    53    53      N    CA     7     8      1.46662215      1.46662215

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    53    53     CA     C     8     9      1.50483003      1.50483003
DATA: RIGID1    53    54     CA     N     8    10      2.49033206      2.49033206
DATA: RIGID1    53    54     CA    CA     8    11      3.84714717      3.84714717
DATA: RIGID1    53    54     CA     C     8    12      4.86723925      4.86723925
DATA: RIGID1    53    55     CA     N     8    13      6.08455400      6.08455400
DATA: RIGID1    53    55     CA    CA     8    14      7.25889308      7.25889308
DATA: RIGID1    53    54      C     N     9    10      1.29728094      1.29728094
DATA: RIGID1    53    54      C    CA     9    11      2.49573864      2.49573864
DATA: RIGID1    53    54      C     C     9    12      3.73270482      3.73270482
DATA: RIGID1    53    55      C     N     9    13      4.84592740      4.84592740
DATA: RIGID1    53    55      C    CA     9    14      6.11843647      6.11843647
DATA: RIGID1    54    54      N    CA    10    11      1.38174732      1.38174732
DATA: RIGID1    54    54      N     C    10    12      2.45437688      2.45437688
DATA: RIGID1    54    55      N     N    10    13      3.61144419      3.61144419
DATA: RIGID1    54    55      N    CA    10    14      4.85226086      4.85226086
DATA: RIGID1    54    54     CA     C    11    12      1.51757504      1.51757504
DATA: RIGID1    54    55     CA     N    11    13      2.38957272      2.38957272
DATA: RIGID1    54    55     CA    CA    11    14      3.75038472      3.75038472
DATA: RIGID1    54    55      C     N    12    13      1.31493873      1.31493873
DATA: RIGID1    54    55      C    CA    12    14      2.40160725      2.40160725
DATA: RIGID1    55    55      N    CA    13    14      1.45025006      1.45025006

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    55    55      N    HA    13    16      2.06127003      2.06127003
DATA: HYDRORIG1    55    55     CA    HA    14    16      1.10590846      1.10590846

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    55    55     CA     C    14    15      1.51207215      1.51207215
DATA: RIGID2    55    56     CA     N    14    17      2.40827604      2.40827604
