INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    106   CA      2 40.65700 40.24300  1.14700
DATA: ANCHOR    108   CA      8 39.72200 45.41100  2.88800
DATA: ANCHOR    110   CA     14 43.07900 47.34400  7.66200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   111   110      H    HA    20    16      1.76819042      3.26819042

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   106   106     CA     C     2     3      1.50189002      1.50189002
DATA: RIGID0   106   107     CA     N     2     4      2.43445169      2.43445169
DATA: RIGID0   106   107     CA    CA     2     5      3.80265216      3.80265216
DATA: RIGID0   106   107     CA     C     2     6      4.50644991      4.50644991
DATA: RIGID0   106   108     CA     N     2     7      4.41305721      4.41305721
DATA: RIGID0   106   108     CA    CA     2     8      5.53294943      5.53294943
DATA: RIGID0   106   107      C     N     3     4      1.33565757      1.33565757
DATA: RIGID0   106   107      C    CA     3     5      2.44470654      2.44470654
DATA: RIGID0   106   107      C     C     3     6      3.15452653      3.15452653
DATA: RIGID0   106   108      C     N     3     7      3.35367660      3.35367660
DATA: RIGID0   106   108      C    CA     3     8      4.59223437      4.59223437
DATA: RIGID0   107   107      N    CA     4     5      1.45051813      1.45051813
DATA: RIGID0   107   107      N     C     4     6      2.44376767      2.44376767
DATA: RIGID0   107   108      N     N     4     7      2.73723976      2.73723976
DATA: RIGID0   107   108      N    CA     4     8      4.15024787      4.15024787
DATA: RIGID0   107   107     CA     C     5     6      1.50092362      1.50092362
DATA: RIGID0   107   108     CA     N     5     7      2.41966504      2.41966504
DATA: RIGID0   107   108     CA    CA     5     8      3.80861957      3.80861957
DATA: RIGID0   107   108      C     N     6     7      1.32525355      1.32525355
DATA: RIGID0   107   108      C    CA     6     8      2.47106060      2.47106060
DATA: RIGID0   108   108      N    CA     7     8      1.44809869      1.44809869

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   108   108     CA     C     8     9      1.50733085      1.50733085
DATA: RIGID1   108   109     CA     N     8    10      2.46560866      2.46560866
DATA: RIGID1   108   109     CA    CA     8    11      3.82604526      3.82604526
DATA: RIGID1   108   109     CA     C     8    12      4.83651015      4.83651015
DATA: RIGID1   108   110     CA     N     8    13      4.83668562      4.83668562
DATA: RIGID1   108   110     CA    CA     8    14      6.14792760      6.14792760
DATA: RIGID1   108   109      C     N     9    10      1.32659020      1.32659020
DATA: RIGID1   108   109      C    CA     9    11      2.44216001      2.44216001
DATA: RIGID1   108   109      C     C     9    12      3.48803458      3.48803458
DATA: RIGID1   108   110      C     N     9    13      3.75929901      3.75929901
DATA: RIGID1   108   110      C    CA     9    14      5.12938657      5.12938657
DATA: RIGID1   109   109      N    CA    10    11      1.45451300      1.45451300
DATA: RIGID1   109   109      N     C    10    12      2.53852002      2.53852002
DATA: RIGID1   109   110      N     N    10    13      2.81667492      2.81667492
DATA: RIGID1   109   110      N    CA    10    14      4.26511819      4.26511819
DATA: RIGID1   109   109     CA     C    11    12      1.49267136      1.49267136
DATA: RIGID1   109   110     CA     N    11    13      2.42249582      2.42249582
DATA: RIGID1   109   110     CA    CA    11    14      3.78534666      3.78534666
