INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 -8.31300  0.85500 30.24800
DATA: ANCHOR     22   CA      8 -8.28600  7.11500 30.64600
DATA: ANCHOR     24   CA     14 -3.47200  6.58700 27.14800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    25    24      H    HA    20    16      2.97605236      4.47605236

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    20    20     CA     C     2     3      1.51129376      1.51129376
DATA: RIGID0    20    21     CA     N     2     4      2.45579228      2.45579228
DATA: RIGID0    20    21     CA    CA     2     5      3.82120522      3.82120522
DATA: RIGID0    20    21     CA     C     2     6      4.34573354      4.34573354
DATA: RIGID0    20    22     CA     N     2     7      5.37858294      5.37858294
DATA: RIGID0    20    22     CA    CA     2     8      6.27269747      6.27269747
DATA: RIGID0    20    21      C     N     3     4      1.34472494      1.34472494
DATA: RIGID0    20    21      C    CA     3     5      2.43933538      2.43933538
DATA: RIGID0    20    21      C     C     3     6      2.95239762      2.95239762
DATA: RIGID0    20    22      C     N     3     7      3.91507574      3.91507574
DATA: RIGID0    20    22      C    CA     3     8      4.91170302      4.91170302
DATA: RIGID0    21    21      N    CA     4     5      1.47103291      1.47103291
DATA: RIGID0    21    21      N     C     4     6      2.48818088      2.48818088
DATA: RIGID0    21    22      N     N     4     7      3.59692233      3.59692233
DATA: RIGID0    21    22      N    CA     4     8      4.81341840      4.81341840
DATA: RIGID0    21    21     CA     C     5     6      1.52524784      1.52524784
DATA: RIGID0    21    22     CA     N     5     7      2.41911162      2.41911162
DATA: RIGID0    21    22     CA    CA     5     8      3.78661348      3.78661348
DATA: RIGID0    21    22      C     N     6     7      1.33595431      1.33595431
DATA: RIGID0    21    22      C    CA     6     8      2.42873602      2.42873602
DATA: RIGID0    22    22      N    CA     7     8      1.44676261      1.44676261

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
