INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    145   CA      2  6.67700 31.51700 21.05200
DATA: ANCHOR    147   CA      8  5.71900 36.21000 18.08400
DATA: ANCHOR    149   CA     14  8.67300 40.18400 13.25200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   150   149      H    HA    20    16      2.98090637      4.48090637

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   145   145     CA     C     2     3      1.51346561      1.51346561
DATA: RIGID0   145   146     CA     N     2     4      2.46505050      2.46505050
DATA: RIGID0   145   146     CA    CA     2     5      3.81945879      3.81945879
DATA: RIGID0   145   146     CA     C     2     6      4.66073402      4.66073402
DATA: RIGID0   145   147     CA     N     2     7      4.36421193      4.36421193
DATA: RIGID0   145   147     CA    CA     2     8      5.63480596      5.63480596
DATA: RIGID0   145   146      C     N     3     4      1.32878676      1.32878676
DATA: RIGID0   145   146      C    CA     3     5      2.41668771      2.41668771
DATA: RIGID0   145   146      C     C     3     6      3.38223529      3.38223529
DATA: RIGID0   145   147      C     N     3     7      3.35708536      3.35708536
DATA: RIGID0   145   147      C    CA     3     8      4.74904582      4.74904582
DATA: RIGID0   146   146      N    CA     4     5      1.46635777      1.46635777
DATA: RIGID0   146   146      N     C     4     6      2.45775442      2.45775442
DATA: RIGID0   146   147      N     N     4     7      2.70441885      2.70441885
DATA: RIGID0   146   147      N    CA     4     8      4.15459657      4.15459657
DATA: RIGID0   146   146     CA     C     5     6      1.52323863      1.52323863
DATA: RIGID0   146   147     CA     N     5     7      2.43815117      2.43815117
DATA: RIGID0   146   147     CA    CA     5     8      3.79850977      3.79850977
DATA: RIGID0   146   147      C     N     6     7      1.33254242      1.33254242
DATA: RIGID0   146   147      C    CA     6     8      2.41401998      2.41401998
DATA: RIGID0   147   147      N    CA     7     8      1.46059072      1.46059072

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

