INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    122   CA      2  1.03400 -3.51900 -10.72400
DATA: ANCHOR    124   CA      8  1.17100 -9.32400 -13.15000
DATA: ANCHOR    126   CA     16 -3.36000 -11.38100 -10.92100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   124   124      H    HA    10    11      2.24781944      3.74781944

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   122   122     CA     C     2     3      1.51619951      1.51619951
DATA: RIGID0   122   123     CA     N     2     4      2.43281911      2.43281911
DATA: RIGID0   122   123     CA    CA     2     5      3.80288325      3.80288325
DATA: RIGID0   122   123     CA     C     2     6      4.84066917      4.84066917
DATA: RIGID0   122   124     CA     N     2     7      4.91644799      4.91644799
DATA: RIGID0   122   124     CA    CA     2     8      6.29303346      6.29303346
DATA: RIGID0   122   123      C     N     3     4      1.33348566      1.33348566
DATA: RIGID0   122   123      C    CA     3     5      2.43778060      2.43778060
DATA: RIGID0   122   123      C     C     3     6      3.57723295      3.57723295
DATA: RIGID0   122   124      C     N     3     7      3.95712657      3.95712657
DATA: RIGID0   122   124      C    CA     3     8      5.39202434      5.39202434
DATA: RIGID0   123   123      N    CA     4     5      1.45572869      1.45572869
DATA: RIGID0   123   123      N     C     4     6      2.51589575      2.51589575
DATA: RIGID0   123   124      N     N     4     7      2.83586716      2.83586716
DATA: RIGID0   123   124      N    CA     4     8      4.29455681      4.29455681
DATA: RIGID0   123   123     CA     C     5     6      1.52269546      1.52269546
DATA: RIGID0   123   124     CA     N     5     7      2.46005052      2.46005052
DATA: RIGID0   123   124     CA    CA     5     8      3.81518495      3.81518495
DATA: RIGID0   123   124      C     N     6     7      1.32606671      1.32606671
DATA: RIGID0   123   124      C    CA     6     8      2.42625763      2.42625763
DATA: RIGID0   124   124      N    CA     7     8      1.46054343      1.46054343

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
