INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    420   CA      2 76.17800 55.03500 15.74800
DATA: ANCHOR    422   CA      8 77.45400 55.60300 22.44500
DATA: ANCHOR    424   CA     14 77.79700 53.67100 27.51600

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   425   424      H    HA    20    16      1.96549084      3.46549084

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   420   420     CA     C     2     3      1.53415816      1.53415816
DATA: RIGID0   420   421     CA     N     2     4      2.43974780      2.43974780
DATA: RIGID0   420   421     CA    CA     2     5      3.83109660      3.83109660
DATA: RIGID0   420   421     CA     C     2     6      4.69550478      4.69550478
DATA: RIGID0   420   422     CA     N     2     7      5.77765432      5.77765432
DATA: RIGID0   420   422     CA    CA     2     8      6.84109695      6.84109695
DATA: RIGID0   420   421      C     N     3     4      1.32995805      1.32995805
DATA: RIGID0   420   421      C    CA     3     5      2.45644955      2.45644955
DATA: RIGID0   420   421      C     C     3     6      3.58505603      3.58505603
DATA: RIGID0   420   422      C     N     3     7      4.58964102      4.58964102
DATA: RIGID0   420   422      C    CA     3     8      5.81833507      5.81833507
DATA: RIGID0   421   421      N    CA     4     5      1.46719753      1.46719753
DATA: RIGID0   421   421      N     C     4     6      2.36703575      2.36703575
DATA: RIGID0   421   422      N     N     4     7      3.51865325      3.51865325
DATA: RIGID0   421   422      N    CA     4     8      4.69305556      4.69305556
DATA: RIGID0   421   421     CA     C     5     6      1.52526005      1.52526005
DATA: RIGID0   421   422     CA     N     5     7      2.43178965      2.43178965
DATA: RIGID0   421   422     CA    CA     5     8      3.79270579      3.79270579
DATA: RIGID0   421   422      C     N     6     7      1.32204582      1.32204582
DATA: RIGID0   421   422      C    CA     6     8      2.40649850      2.40649850
DATA: RIGID0   422   422      N    CA     7     8      1.45411904      1.45411904

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   422   422     CA     C     8     9      1.51824057      1.51824057
DATA: RIGID1   422   423     CA     N     8    10      2.41097050      2.41097050
DATA: RIGID1   422   423     CA    CA     8    11      3.81063539      3.81063539
DATA: RIGID1   422   423     CA     C     8    12      4.44485570      4.44485570
DATA: RIGID1   422   424     CA     N     8    13      4.33943390      4.33943390
DATA: RIGID1   422   424     CA    CA     8    14      5.43739957      5.43739957
DATA: RIGID1   422   423      C     N     9    10      1.33412606      1.33412606
DATA: RIGID1   422   423      C    CA     9    11      2.46496758      2.46496758
DATA: RIGID1   422   423      C     C     9    12      3.06035637      3.06035637
DATA: RIGID1   422   424      C     N     9    13      3.24730587      3.24730587
DATA: RIGID1   422   424      C    CA     9    14      4.45463435      4.45463435
DATA: RIGID1   423   423      N    CA    10    11      1.46729856      1.46729856
DATA: RIGID1   423   423      N     C    10    12      2.48474885      2.48474885
DATA: RIGID1   423   424      N     N    10    13      2.79569688      2.79569688
DATA: RIGID1   423   424      N    CA    10    14      4.21193933      4.21193933
DATA: RIGID1   423   423     CA     C    11    12      1.53044953      1.53044953
DATA: RIGID1   423   424     CA     N    11    13      2.42658726      2.42658726
