INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    178   CA      2 43.84700 21.66400  6.56500
DATA: ANCHOR    181   CA     13 53.36400 21.31600  5.64100
DATA: ANCHOR    184   CA     22 51.35600 29.76800  6.57800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   179   178      H    HA     8     4      3.07705099      4.07705099

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   178   178     CA     C     2     3      1.52513442      1.52513442
DATA: RIGID0   178   179     CA     N     2     5      2.41223341      2.41223341
DATA: RIGID0   178   179     CA    CA     2     6      3.79815330      3.79815330
DATA: RIGID0   178   179     CA     C     2     7      4.85865221      4.85865221
DATA: RIGID0   178   180     CA     N     2     9      6.07997494      6.07997494
DATA: RIGID0   178   180     CA    CA     2    10      7.29012934      7.29012934
DATA: RIGID0   178   180     CA     C     2    11      7.66411202      7.66411202
DATA: RIGID0   178   181     CA     N     2    12      8.88389252      8.88389252
DATA: RIGID0   178   181     CA    CA     2    13      9.56808065      9.56808065
DATA: RIGID0   178   179      C     N     3     5      1.32520525      1.32520525
DATA: RIGID0   178   179      C    CA     3     6      2.44415253      2.44415253
DATA: RIGID0   178   179      C     C     3     7      3.72668994      3.72668994
DATA: RIGID0   178   180      C     N     3     9      4.82449191      4.82449191
DATA: RIGID0   178   180      C    CA     3    10      6.14452574      6.14452574
DATA: RIGID0   178   180      C     C     3    11      6.61536772      6.61536772
DATA: RIGID0   178   181      C     N     3    12      7.90009806      7.90009806
DATA: RIGID0   178   181      C    CA     3    13      8.68577622      8.68577622
DATA: RIGID0   179   179      N    CA     5     6      1.45622072      1.45622072
DATA: RIGID0   179   179      N     C     5     7      2.47379002      2.47379002
DATA: RIGID0   179   180      N     N     5     9      3.67075000      3.67075000
DATA: RIGID0   179   180      N    CA     5    10      4.91111310      4.91111310
DATA: RIGID0   179   180      N     C     5    11      5.35885145      5.35885145
DATA: RIGID0   179   181      N     N     5    12      6.62210768      6.62210768
DATA: RIGID0   179   181      N    CA     5    13      7.43494096      7.43494096
DATA: RIGID0   179   179     CA     C     6     7      1.52170630      1.52170630
DATA: RIGID0   179   180     CA     N     6     9      2.41891732      2.41891732
DATA: RIGID0   179   180     CA    CA     6    10      3.79487910      3.79487910
DATA: RIGID0   179   180     CA     C     6    11      4.33897441      4.33897441
DATA: RIGID0   179   181     CA     N     6    12      5.65770505      5.65770505
DATA: RIGID0   179   181     CA    CA     6    13      6.57667438      6.57667438
DATA: RIGID0   179   180      C     N     7     9      1.32432200      1.32432200
DATA: RIGID0   179   180      C    CA     7    10      2.43761130      2.43761130
DATA: RIGID0   179   180      C     C     7    11      3.05731356      3.05731356
DATA: RIGID0   179   181      C     N     7    12      4.31898360      4.31898360
DATA: RIGID0   179   181      C    CA     7    13      5.34552289      5.34552289
DATA: RIGID0   180   180      N    CA     9    10      1.45182994      1.45182994
DATA: RIGID0   180   180      N     C     9    11      2.40136415      2.40136415
DATA: RIGID0   180   181      N     N     9    12      3.63548774      3.63548774
DATA: RIGID0   180   181      N    CA     9    13      4.82998229      4.82998229
DATA: RIGID0   180   180     CA     C    10    11      1.52526103      1.52526103
DATA: RIGID0   180   181     CA     N    10    12      2.44067822      2.44067822
