INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     88   CA      2  4.21100 31.66200 18.64200
DATA: ANCHOR     91   CA     11 -0.69600 32.62800 16.50800
DATA: ANCHOR     94   CA     20 -4.63000 29.86000 13.74800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    95    94      H    HA    26    22      3.10859647      4.10859647

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    88    88     CA     C     2     3      1.52364239      1.52364239
DATA: RIGID0    88    89     CA     N     2     4      2.44437525      2.44437525
DATA: RIGID0    88    89     CA    CA     2     5      3.80912245      3.80912245
DATA: RIGID0    88    89     CA     C     2     6      4.49885557      4.49885557
DATA: RIGID0    88    90     CA     N     2     7      4.24442119      4.24442119
DATA: RIGID0    88    90     CA    CA     2     8      5.37754841      5.37754841
DATA: RIGID0    88    90     CA     C     2     9      5.60194895      5.60194895
DATA: RIGID0    88    91     CA     N     2    10      4.74585571      4.74585571
DATA: RIGID0    88    91     CA    CA     2    11      5.43744075      5.43744075
DATA: RIGID0    88    89      C     N     3     4      1.33549846      1.33549846
DATA: RIGID0    88    89      C    CA     3     5      2.41859531      2.41859531
DATA: RIGID0    88    89      C     C     3     6      3.09912224      3.09912224
DATA: RIGID0    88    90      C     N     3     7      3.11443838      3.11443838
DATA: RIGID0    88    90      C    CA     3     8      4.34490274      4.34490274
DATA: RIGID0    88    90      C     C     3     9      4.60841847      4.60841847
DATA: RIGID0    88    91      C     N     3    10      3.87973347      3.87973347
DATA: RIGID0    88    91      C    CA     3    11      4.76699835      4.76699835
DATA: RIGID0    89    89      N    CA     4     5      1.46946902      1.46946902
DATA: RIGID0    89    89      N     C     4     6      2.47860494      2.47860494
DATA: RIGID0    89    90      N     N     4     7      2.73761621      2.73761621
DATA: RIGID0    89    90      N    CA     4     8      4.16323142      4.16323142
DATA: RIGID0    89    90      N     C     4     9      4.82372023      4.82372023
DATA: RIGID0    89    91      N     N     4    10      4.43789008      4.43789008
DATA: RIGID0    89    91      N    CA     4    11      5.56907296      5.56907296
DATA: RIGID0    89    89     CA     C     5     6      1.53113328      1.53113328
DATA: RIGID0    89    90     CA     N     5     7      2.47460005      2.47460005
DATA: RIGID0    89    90     CA    CA     5     8      3.81537765      3.81537765
DATA: RIGID0    89    90     CA     C     5     9      4.53138336      4.53138336
DATA: RIGID0    89    91     CA     N     5    10      4.41204045      4.41204045
DATA: RIGID0    89    91     CA    CA     5    11      5.61519883      5.61519883
DATA: RIGID0    89    90      C     N     6     7      1.33462581      1.33462581
DATA: RIGID0    89    90      C    CA     6     8      2.40933715      2.40933715
DATA: RIGID0    89    90      C     C     6     9      3.21966800      3.21966800
DATA: RIGID0    89    91      C     N     6    10      3.44042178      3.44042178
DATA: RIGID0    89    91      C    CA     6    11      4.77274442      4.77274442
DATA: RIGID0    90    90      N    CA     7     8      1.45042533      1.45042533
DATA: RIGID0    90    90      N     C     7     9      2.50202273      2.50202273
DATA: RIGID0    90    91      N     N     7    10      2.79927228      2.79927228
DATA: RIGID0    90    91      N    CA     7    11      4.23668482      4.23668482
DATA: RIGID0    90    90     CA     C     8     9      1.52580603      1.52580603
DATA: RIGID0    90    91     CA     N     8    10      2.43981546      2.43981546
DATA: RIGID0    90    91     CA    CA     8    11      3.81132795      3.81132795
DATA: RIGID0    90    91      C     N     9    10      1.31933442      1.31933442
DATA: RIGID0    90    91      C    CA     9    11      2.44157347      2.44157347
DATA: RIGID0    91    91      N    CA    10    11      1.44678042      1.44678042

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    91    91     CA     C    11    12      1.53501114      1.53501114
DATA: RIGID1    91    92     CA     N    11    13      2.50994723      2.50994723
DATA: RIGID1    91    92     CA    CA    11    14      3.86467119      3.86467119
DATA: RIGID1    91    92     CA     C    11    15      4.49110517      4.49110517
DATA: RIGID1    91    93     CA     N    11    16      4.45134019      4.45134019
DATA: RIGID1    91    93     CA    CA    11    17      5.58932039      5.58932039
DATA: RIGID1    91    93     CA     C    11    18      5.75162747      5.75162747
DATA: RIGID1    91    94     CA     N    11    19      4.89295956      4.89295956
DATA: RIGID1    91    94     CA    CA    11    20      5.54578945      5.54578945
DATA: RIGID1    91    92      C     N    12    13      1.33247887      1.33247887
DATA: RIGID1    91    92      C    CA    12    14      2.43840229      2.43840229
DATA: RIGID1    91    92      C     C    12    15      3.01145024      3.01145024
DATA: RIGID1    91    93      C     N    12    16      3.20335301      3.20335301
DATA: RIGID1    91    93      C    CA    12    17      4.43371777      4.43371777
DATA: RIGID1    91    93      C     C    12    18      4.65197353      4.65197353
DATA: RIGID1    91    94      C     N    12    19      3.87707287      3.87707287
DATA: RIGID1    91    94      C    CA    12    20      4.72625723      4.72625723
DATA: RIGID1    92    92      N    CA    13    14      1.46461916      1.46461916
DATA: RIGID1    92    92      N     C    13    15      2.46764679      2.46764679
DATA: RIGID1    92    93      N     N    13    16      2.81148832      2.81148832
DATA: RIGID1    92    93      N    CA    13    17      4.23091065      4.23091065
DATA: RIGID1    92    93      N     C    13    18      4.83471051      4.83471051
DATA: RIGID1    92    94      N     N    13    19      4.38078367      4.38078367
DATA: RIGID1    92    94      N    CA    13    20      5.47022662      5.47022662
DATA: RIGID1    92    92     CA     C    14    15      1.51537848      1.51537848
DATA: RIGID1    92    93     CA     N    14    16      2.44952849      2.44952849
DATA: RIGID1    92    93     CA    CA    14    17      3.79848444      3.79848444
DATA: RIGID1    92    93     CA     C    14    18      4.46590504      4.46590504
DATA: RIGID1    92    94     CA     N    14    19      4.22328542      4.22328542
DATA: RIGID1    92    94     CA    CA    14    20      5.37872737      5.37872737
DATA: RIGID1    92    93      C     N    15    16      1.33061841      1.33061841
DATA: RIGID1    92    93      C    CA    15    17      2.41386164      2.41386164
DATA: RIGID1    92    93      C     C    15    18      3.05689498      3.05689498
DATA: RIGID1    92    94      C     N    15    19      3.07584827      3.07584827
DATA: RIGID1    92    94      C    CA    15    20      4.35345223      4.35345223
DATA: RIGID1    93    93      N    CA    16    17      1.44553680      1.44553680
DATA: RIGID1    93    93      N     C    16    18      2.46315263      2.46315263
DATA: RIGID1    93    94      N     N    16    19      2.76070808      2.76070808
DATA: RIGID1    93    94      N    CA    16    20      4.18825269      4.18825269
DATA: RIGID1    93    93     CA     C    17    18      1.52451769      1.52451769
DATA: RIGID1    93    94     CA     N    17    19      2.48699389      2.48699389
DATA: RIGID1    93    94     CA    CA    17    20      3.84939556      3.84939556
DATA: RIGID1    93    94      C     N    18    19      1.34487651      1.34487651
DATA: RIGID1    93    94      C    CA    18    20      2.46429582      2.46429582
DATA: RIGID1    94    94      N    CA    19    20      1.43829111      1.43829111

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    94    94      N    HA    19    22      2.03893316      2.03893316
DATA: HYDRORIG1    94    94     CA    HA    20    22      1.09484966      1.09484966

