INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     26   CA      2 11.87800 39.41300  6.15200
DATA: ANCHOR     29   CA     11 12.17400 39.48500 15.84200
DATA: ANCHOR     32   CA     20  9.72300 38.53800 23.87400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    33    32      H    HA    26    22      1.75478108      2.75478108

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    26    26     CA     C     2     3      1.50598868      1.50598868
DATA: RIGID0    26    27     CA     N     2     4      2.43837168      2.43837168
DATA: RIGID0    26    27     CA    CA     2     5      3.78866137      3.78866137
DATA: RIGID0    26    27     CA     C     2     6      4.73362537      4.73362537
DATA: RIGID0    26    28     CA     N     2     7      5.84990822      5.84990822
DATA: RIGID0    26    28     CA    CA     2     8      7.05628201      7.05628201
DATA: RIGID0    26    28     CA     C     2     9      8.02829252      8.02829252
DATA: RIGID0    26    29     CA     N     2    10      8.54968900      8.54968900
DATA: RIGID0    26    29     CA    CA     2    11      9.69478729      9.69478729
DATA: RIGID0    26    27      C     N     3     4      1.33106679      1.33106679
DATA: RIGID0    26    27      C    CA     3     5      2.43165233      2.43165233
DATA: RIGID0    26    27      C     C     3     6      3.63557637      3.63557637
DATA: RIGID0    26    28      C     N     3     7      4.66866882      4.66866882
DATA: RIGID0    26    28      C    CA     3     8      5.99451087      5.99451087
DATA: RIGID0    26    28      C     C     3     9      6.89027398      6.89027398
DATA: RIGID0    26    29      C     N     3    10      7.53547824      7.53547824
DATA: RIGID0    26    29      C    CA     3    11      8.64315052      8.64315052
DATA: RIGID0    27    27      N    CA     4     5      1.45611622      1.45611622
DATA: RIGID0    27    27      N     C     4     6      2.40673457      2.40673457
DATA: RIGID0    27    28      N     N     4     7      3.57120744      3.57120744
DATA: RIGID0    27    28      N    CA     4     8      4.82886560      4.82886560
DATA: RIGID0    27    28      N     C     4     9      5.66263945      5.66263945
DATA: RIGID0    27    29      N     N     4    10      6.23573801      6.23573801
DATA: RIGID0    27    29      N    CA     4    11      7.34918002      7.34918002
DATA: RIGID0    27    27     CA     C     5     6      1.53300918      1.53300918
DATA: RIGID0    27    28     CA     N     5     7      2.39893473      2.39893473
DATA: RIGID0    27    28     CA    CA     5     8      3.79243330      3.79243330
DATA: RIGID0    27    28     CA     C     5     9      4.54422169      4.54422169
DATA: RIGID0    27    29     CA     N     5    10      5.31265298      5.31265298
DATA: RIGID0    27    29     CA    CA     5    11      6.40073279      6.40073279
DATA: RIGID0    27    28      C     N     6     7      1.32216980      1.32216980
DATA: RIGID0    27    28      C    CA     6     8      2.44544253      2.44544253
DATA: RIGID0    27    28      C     C     6     9      3.30032658      3.30032658
DATA: RIGID0    27    29      C     N     6    10      3.97779947      3.97779947
DATA: RIGID0    27    29      C    CA     6    11      5.20586776      5.20586776
DATA: RIGID0    28    28      N    CA     7     8      1.45560783      1.45560783
DATA: RIGID0    28    28      N     C     7     9      2.45693755      2.45693755
DATA: RIGID0    28    29      N     N     7    10      3.46915104      3.46915104
DATA: RIGID0    28    29      N    CA     7    11      4.72587381      4.72587381
DATA: RIGID0    28    28     CA     C     8     9      1.51055561      1.51055561
DATA: RIGID0    28    29     CA     N     8    10      2.46726922      2.46726922
DATA: RIGID0    28    29     CA    CA     8    11      3.83003841      3.83003841
DATA: RIGID0    28    29      C     N     9    10      1.32624084      1.32624084
DATA: RIGID0    28    29      C    CA     9    11      2.43861051      2.43861051
DATA: RIGID0    29    29      N    CA    10    11      1.45548826      1.45548826

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    29    29     CA     C    11    12      1.52790633      1.52790633
DATA: RIGID1    29    30     CA     N    11    13      2.42217128      2.42217128
DATA: RIGID1    29    30     CA    CA    11    14      3.80290800      3.80290800
DATA: RIGID1    29    30     CA     C    11    15      4.57472455      4.57472455
DATA: RIGID1    29    31     CA     N    11    16      4.44970157      4.44970157
DATA: RIGID1    29    31     CA    CA    11    17      5.69911224      5.69911224
DATA: RIGID1    29    31     CA     C    11    18      6.18761313      6.18761313
DATA: RIGID1    29    32     CA     N    11    19      7.50681299      7.50681299
DATA: RIGID1    29    32     CA    CA    11    20      8.45087181      8.45087181
DATA: RIGID1    29    30      C     N    12    13      1.32202057      1.32202057
DATA: RIGID1    29    30      C    CA    12    14      2.43461739      2.43461739
DATA: RIGID1    29    30      C     C    12    15      3.25546492      3.25546492
DATA: RIGID1    29    31      C     N    12    16      3.44423600      3.44423600
DATA: RIGID1    29    31      C    CA    12    17      4.79897596      4.79897596
DATA: RIGID1    29    31      C     C    12    18      5.26422470      5.26422470
DATA: RIGID1    29    32      C     N    12    19      6.58424751      6.58424751
DATA: RIGID1    29    32      C    CA    12    20      7.56337173      7.56337173
DATA: RIGID1    30    30      N    CA    13    14      1.45409880      1.45409880
DATA: RIGID1    30    30      N     C    13    15      2.46117720      2.46117720
DATA: RIGID1    30    31      N     N    13    16      2.74206868      2.74206868
DATA: RIGID1    30    31      N    CA    13    17      4.18539377      4.18539377
DATA: RIGID1    30    31      N     C    13    18      4.97964042      4.97964042
DATA: RIGID1    30    32      N     N    13    19      6.25149744      6.25149744
DATA: RIGID1    30    32      N    CA    13    20      7.40589002      7.40589002
DATA: RIGID1    30    30     CA     C    14    15      1.52795352      1.52795352
DATA: RIGID1    30    31     CA     N    14    16      2.45591324      2.45591324
DATA: RIGID1    30    31     CA    CA    14    17      3.82239639      3.82239639
DATA: RIGID1    30    31     CA     C    14    18      4.61328555      4.61328555
DATA: RIGID1    30    32     CA     N    14    19      5.76940786      5.76940786
DATA: RIGID1    30    32     CA    CA    14    20      6.94902707      6.94902707
DATA: RIGID1    30    31      C     N    15    16      1.31852874      1.31852874
DATA: RIGID1    30    31      C    CA    15    17      2.43828918      2.43828918
DATA: RIGID1    30    31      C     C    15    18      3.18384196      3.18384196
DATA: RIGID1    30    32      C     N    15    19      4.27186482      4.27186482
DATA: RIGID1    30    32      C    CA    15    20      5.48677512      5.48677512
DATA: RIGID1    31    31      N    CA    16    17      1.45080122      1.45080122
DATA: RIGID1    31    31      N     C    16    18      2.47732401      2.47732401
DATA: RIGID1    31    32      N     N    16    19      3.64063589      3.64063589
DATA: RIGID1    31    32      N    CA    16    20      4.93766144      4.93766144
DATA: RIGID1    31    31     CA     C    17    18      1.52133691      1.52133691
DATA: RIGID1    31    32     CA     N    17    19      2.39763574      2.39763574
DATA: RIGID1    31    32     CA    CA    17    20      3.79464304      3.79464304
DATA: RIGID1    31    32      C     N    18    19      1.32605395      1.32605395
DATA: RIGID1    31    32      C    CA    18    20      2.47600111      2.47600111
DATA: RIGID1    32    32      N    CA    19    20      1.44527996      1.44527996

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    32    32      N    HA    19    22      2.11263287      2.11263287
DATA: HYDRORIG1    32    32     CA    HA    20    22      1.09793338      1.09793338

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    32    32     CA     C    20    21      1.52601743      1.52601743
DATA: RIGID2    32    33     CA     N    20    23      2.43594467      2.43594467
DATA: RIGID2    32    33     CA    CA    20    24      3.80910350      3.80910350
DATA: RIGID2    32    33     CA     C    20    25      4.89619631      4.89619631
DATA: RIGID2    32    34     CA     N    20    27      5.28752916      5.28752916
DATA: RIGID2    32    34     CA    CA    20    28      6.51401820      6.51401820
DATA: RIGID2    32    34     CA     C    20    29      7.66673300      7.66673300
DATA: RIGID2    32    35     CA     N    20    30      8.54401927      8.54401927
DATA: RIGID2    32    35     CA    CA    20    31      9.76866801      9.76866801
DATA: RIGID2    32    35     CA     C    20    32     10.92371703     10.92371703
DATA: RIGID2    32    36     CA     N    20    33     11.82734800     11.82734800
DATA: RIGID2    32    36     CA    CA    20    34     13.13555963     13.13555963
DATA: RIGID2    32    36     CA     C    20    35     14.06833685     14.06833685
DATA: RIGID2    32    37     CA     N    20    36     14.42427821     14.42427821
DATA: RIGID2    32    37     CA    CA    20    37     15.30702018     15.30702018
DATA: RIGID2    32    37     CA     C    20    38     15.33701483     15.33701483
DATA: RIGID2    32    26     CA     N    20     1     17.60098631     17.60098631
DATA: RIGID2    32    26     CA    CA    20     2     17.87397371     17.87397371
DATA: RIGID2    32    33      C     N    21    23      1.33940617      1.33940617
DATA: RIGID2    32    33      C    CA    21    24      2.42974656      2.42974656
DATA: RIGID2    32    33      C     C    21    25      3.70893419      3.70893419
DATA: RIGID2    32    34      C     N    21    27      4.20308355      4.20308355
DATA: RIGID2    32    34      C    CA    21    28      5.56759946      5.56759946
DATA: RIGID2    32    34      C     C    21    29      6.56633972      6.56633972
DATA: RIGID2    32    35      C     N    21    30      7.54751439      7.54751439
DATA: RIGID2    32    35      C    CA    21    31      8.68887294      8.68887294
DATA: RIGID2    32    35      C     C    21    32      9.83559291      9.83559291
DATA: RIGID2    32    36      C     N    21    33     10.64305346     10.64305346
DATA: RIGID2    32    36      C    CA    21    34     11.97371491     11.97371491
DATA: RIGID2    32    36      C     C    21    35     12.94006226     12.94006226
DATA: RIGID2    32    37      C     N    21    36     13.23838070     13.23838070
DATA: RIGID2    32    37      C    CA    21    37     14.16025093     14.16025093
DATA: RIGID2    32    37      C     C    21    38     14.14510146     14.14510146
DATA: RIGID2    32    26      C     N    21     1     17.37650533     17.37650533
DATA: RIGID2    32    26      C    CA    21     2     17.76109988     17.76109988
DATA: RIGID2    33    33      N    CA    23    24      1.46687949      1.46687949
DATA: RIGID2    33    33      N     C    23    25      2.48686466      2.48686466
DATA: RIGID2    33    34      N     N    23    27      3.10725554      3.10725554
DATA: RIGID2    33    34      N    CA    23    28      4.41815385      4.41815385
DATA: RIGID2    33    34      N     C    23    29      5.37704275      5.37704275
DATA: RIGID2    33    35      N     N    23    30      6.28333121      6.28333121
DATA: RIGID2    33    35      N    CA    23    31      7.42648776      7.42648776
DATA: RIGID2    33    35      N     C    23    32      8.61654987      8.61654987
DATA: RIGID2    33    36      N     N    23    33      9.46304402      9.46304402
DATA: RIGID2    33    36      N    CA    23    34     10.80719575     10.80719575
DATA: RIGID2    33    36      N     C    23    35     11.71831390     11.71831390
DATA: RIGID2    33    37      N     N    23    36     12.02500207     12.02500207
DATA: RIGID2    33    37      N    CA    23    37     12.91473599     12.91473599
DATA: RIGID2    33    37      N     C    23    38     12.92797260     12.92797260
DATA: RIGID2    33    26      N     N    23     1     16.89968614     16.89968614
DATA: RIGID2    33    26      N    CA    23     2     17.36363146     17.36363146
DATA: RIGID2    33    33     CA     C    24    25      1.51315574      1.51315574
DATA: RIGID2    33    34     CA     N    24    27      2.40408268      2.40408268
DATA: RIGID2    33    34     CA    CA    24    28      3.79176532      3.79176532
DATA: RIGID2    33    34     CA     C    24    29      4.42618683      4.42618683
DATA: RIGID2    33    35     CA     N    24    30      5.43528068      5.43528068
DATA: RIGID2    33    35     CA    CA    24    31      6.42915284      6.42915284
DATA: RIGID2    33    35     CA     C    24    32      7.60922452      7.60922452
DATA: RIGID2    33    36     CA     N    24    33      8.32803920      8.32803920
DATA: RIGID2    33    36     CA    CA    24    34      9.70013086      9.70013086
DATA: RIGID2    33    36     CA     C    24    35     10.63327775     10.63327775
DATA: RIGID2    33    37     CA     N    24    36     10.86464478     10.86464478
DATA: RIGID2    33    37     CA    CA    24    37     11.78950216     11.78950216
DATA: RIGID2    33    37     CA     C    24    38     11.74795876     11.74795876
DATA: RIGID2    33    26     CA     N    24     1     16.78321090     16.78321090
DATA: RIGID2    33    26     CA    CA    24     2     17.35658486     17.35658486
DATA: RIGID2    33    34      C     N    25    27      1.31379669      1.31379669
DATA: RIGID2    33    34      C    CA    25    28      2.44037781      2.44037781
DATA: RIGID2    33    34      C     C    25    29      2.99107824      2.99107824
DATA: RIGID2    33    35      C     N    25    30      3.93483354      3.93483354
DATA: RIGID2    33    35      C    CA    25    31      4.98838418      4.98838418
DATA: RIGID2    33    35      C     C    25    32      6.17755650      6.17755650
DATA: RIGID2    33    36      C     N    25    33      6.98340570      6.98340570
DATA: RIGID2    33    36      C    CA    25    34      8.34543854      8.34543854
DATA: RIGID2    33    36      C     C    25    35      9.24756754      9.24756754
DATA: RIGID2    33    37      C     N    25    36      9.54747023      9.54747023
DATA: RIGID2    33    37      C    CA    25    37     10.47286391     10.47286391
DATA: RIGID2    33    37      C     C    25    38     10.53525375     10.53525375
DATA: RIGID2    33    26      C     N    25     1     16.90071140     16.90071140
DATA: RIGID2    33    26      C    CA    25     2     17.55470946     17.55470946
DATA: RIGID2    34    34      N    CA    27    28      1.45863030      1.45863030
DATA: RIGID2    34    34      N     C    27    29      2.46048237      2.46048237
DATA: RIGID2    34    35      N     N    27    30      3.55399066      3.55399066
DATA: RIGID2    34    35      N    CA    27    31      4.79107896      4.79107896
DATA: RIGID2    34    35      N     C    27    32      5.74796325      5.74796325
DATA: RIGID2    34    36      N     N    27    33      6.63950740      6.63950740
DATA: RIGID2    34    36      N    CA    27    34      7.88831112      7.88831112
DATA: RIGID2    34    36      N     C    27    35      8.91884059      8.91884059
DATA: RIGID2    34    37      N     N    27    36      9.37932457      9.37932457
DATA: RIGID2    34    37      N    CA    27    37     10.41390967     10.41390967
DATA: RIGID2    34    37      N     C    27    38     10.64950868     10.64950868
DATA: RIGID2    34    26      N     N    27     1     18.13075271     18.13075271
DATA: RIGID2    34    26      N    CA    27     2     18.79231943     18.79231943
DATA: RIGID2    34    34     CA     C    28    29      1.52293961      1.52293961
DATA: RIGID2    34    35     CA     N    28    30      2.39953724      2.39953724
DATA: RIGID2    34    35     CA    CA    28    31      3.78025249      3.78025249
DATA: RIGID2    34    35     CA     C    28    32      4.59285975      4.59285975
DATA: RIGID2    34    36     CA     N    28    33      5.63232242      5.63232242
DATA: RIGID2    34    36     CA    CA    28    34      6.79042304      6.79042304
DATA: RIGID2    34    36     CA     C    28    35      7.80033938      7.80033938
DATA: RIGID2    34    37     CA     N    28    36      8.39336503      8.39336503
DATA: RIGID2    34    37     CA    CA    28    37      9.43477397      9.43477397
DATA: RIGID2    34    37     CA     C    28    38      9.83389140      9.83389140
DATA: RIGID2    34    26     CA     N    28     1     18.55231394     18.55231394
DATA: RIGID2    34    26     CA    CA    28     2     19.26971382     19.26971382
DATA: RIGID2    34    35      C     N    29    30      1.32479198      1.32479198
DATA: RIGID2    34    35      C    CA    29    31      2.41783124      2.41783124
DATA: RIGID2    34    35      C     C    29    32      3.29222897      3.29222897
DATA: RIGID2    34    36      C     N    29    33      4.21723613      4.21723613
DATA: RIGID2    34    36      C    CA    29    34      5.47548221      5.47548221
DATA: RIGID2    34    36      C     C    29    35      6.46094984      6.46094984
DATA: RIGID2    34    37      C     N    29    36      6.95889354      6.95889354
DATA: RIGID2    34    37      C    CA    29    37      8.01797136      8.01797136
DATA: RIGID2    34    37      C     C    29    38      8.36958988      8.36958988
DATA: RIGID2    34    26      C     N    29     1     18.19666647     18.19666647
DATA: RIGID2    34    26      C    CA    29     2     19.01268327     19.01268327
DATA: RIGID2    35    35      N    CA    30    31      1.46499481      1.46499481
DATA: RIGID2    35    35      N     C    30    32      2.47914127      2.47914127
DATA: RIGID2    35    36      N     N    30    33      3.61466041      3.61466041
DATA: RIGID2    35    36      N    CA    30    34      4.83677274      4.83677274
DATA: RIGID2    35    36      N     C    30    35      5.60935010      5.60935010
DATA: RIGID2    35    37      N     N    30    36      6.16199390      6.16199390
DATA: RIGID2    35    37      N    CA    30    37      7.10587395      7.10587395
DATA: RIGID2    35    37      N     C    30    38      7.55310507      7.55310507
DATA: RIGID2    35    26      N     N    30     1     17.91963685     17.91963685
DATA: RIGID2    35    26      N    CA    30     2     18.77519522     18.77519522
DATA: RIGID2    35    35     CA     C    31    32      1.51457717      1.51457717
DATA: RIGID2    35    36     CA     N    31    33      2.41789263      2.41789263
DATA: RIGID2    35    36     CA    CA    31    34      3.74325811      3.74325811
DATA: RIGID2    35    36     CA     C    31    35      4.34913337      4.34913337
DATA: RIGID2    35    37     CA     N    31    36      4.76285333      4.76285333
DATA: RIGID2    35    37     CA    CA    31    37      5.68475482      5.68475482
DATA: RIGID2    35    37     CA     C    31    38      6.09413381      6.09413381
DATA: RIGID2    35    26     CA     N    31     1     17.69639665     17.69639665
DATA: RIGID2    35    26     CA    CA    31     2     18.64363423     18.64363423
DATA: RIGID2    35    36      C     N    32    33      1.33688029      1.33688029
DATA: RIGID2    35    36      C    CA    32    34      2.37270337      2.37270337
DATA: RIGID2    35    36      C     C    32    35      3.20774397      3.20774397
DATA: RIGID2    35    37      C     N    32    36      3.91416455      3.91416455
DATA: RIGID2    35    37      C    CA    32    37      5.04190302      5.04190302
DATA: RIGID2    35    37      C     C    32    38      5.74910072      5.74910072
DATA: RIGID2    35    26      C     N    32     1     19.01831126     19.01831126
DATA: RIGID2    35    26      C    CA    32     2     20.00383390     20.00383390
DATA: RIGID2    36    36      N    CA    33    34      1.47334321      1.47334321
DATA: RIGID2    36    36      N     C    33    35      2.40909566      2.40909566
DATA: RIGID2    36    37      N     N    33    36      2.89892269      2.89892269
DATA: RIGID2    36    37      N    CA    33    37      4.20064095      4.20064095
DATA: RIGID2    36    37      N     C    33    38      4.84703819      4.84703819
DATA: RIGID2    36    26      N     N    33     1     19.22815313     19.22815313
DATA: RIGID2    36    26      N    CA    33     2     20.27694613     20.27694613
DATA: RIGID2    36    36     CA     C    34    35      1.52459493      1.52459493
DATA: RIGID2    36    37     CA     N    34    36      2.42335809      2.42335809
DATA: RIGID2    36    37     CA    CA    34    37      3.81176549      3.81176549
DATA: RIGID2    36    37     CA     C    34    38      4.79263544      4.79263544
DATA: RIGID2    36    26     CA     N    34     1     20.40280125     20.40280125
DATA: RIGID2    36    26     CA    CA    34     2     21.48507470     21.48507470
DATA: RIGID2    36    37      C     N    35    36      1.31996542      1.31996542
DATA: RIGID2    36    37      C    CA    35    37      2.44343094      2.44343094
DATA: RIGID2    36    37      C     C    35    38      3.66668466      3.66668466
DATA: RIGID2    36    26      C     N    35     1     19.96528648     19.96528648
DATA: RIGID2    36    26      C    CA    35     2     21.09510394     21.09510394
DATA: RIGID2    37    37      N    CA    36    37      1.47205095      1.47205095
DATA: RIGID2    37    37      N     C    36    38      2.43790117      2.43790117
DATA: RIGID2    37    26      N     N    36     1     19.28214518     19.28214518
DATA: RIGID2    37    26      N    CA    36     2     20.45968962     20.45968962
DATA: RIGID2    37    37     CA     C    37    38      1.51015020      1.51015020
DATA: RIGID2    37    26     CA     N    37     1     18.76822255     18.76822255
DATA: RIGID2    37    26     CA    CA    37     2     19.98768302     19.98768302
DATA: RIGID2    37    26      C     N    38     1     17.73893596     17.73893596
DATA: RIGID2    37    26      C    CA    38     2     18.99698129     18.99698129
DATA: RIGID2    26    26      N    CA     1     2      1.46315629      1.46315629

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    32    32      C    HA    21    22      2.12103966      2.12103966
DATA: HYDRORIG2    32    33     CA     H    20    26      2.58828583      2.58828583
DATA: HYDRORIG2    32    33      C     H    21    26      2.05682942      2.05682942
DATA: HYDRORIG2    33    33      N     H    23    26      1.01605277      1.01605277
DATA: HYDRORIG2    33    33     CA     H    24    26      2.15217491      2.15217491

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     26    26      N     C     1     3 2.52749 2.52749
DATA: LINKS     29    29      N     C    10    12 2.39990 2.39990
DATA: LINKS     32    32      N     C    19    21 2.42744 2.42744
