INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     11 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     20 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    18    17      H    HA    26    22      3.18716109      4.18716109

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    11    11     CA     C     2     3      1.52660469      1.52660469
DATA: RIGID0    11    12     CA     N     2     4      2.39882271      2.39882271
DATA: RIGID0    11    12     CA    CA     2     5      3.76977914      3.76977914
DATA: RIGID0    11    12     CA     C     2     6      4.38494638      4.38494638
DATA: RIGID0    11    13     CA     N     2     7      5.51245737      5.51245737
DATA: RIGID0    11    13     CA    CA     2     8      6.49457738      6.49457738
DATA: RIGID0    11    13     CA     C     2     9      7.77027536      7.77027536
DATA: RIGID0    11    14     CA     N     2    10      8.52853423      8.52853423
DATA: RIGID0    11    14     CA    CA     2    11      9.85023038      9.85023038
DATA: RIGID0    11    12      C     N     3     4      1.31940901      1.31940901
DATA: RIGID0    11    12      C    CA     3     5      2.40426391      2.40426391
DATA: RIGID0    11    12      C     C     3     6      3.11566403      3.11566403
DATA: RIGID0    11    13      C     N     3     7      4.13744413      4.13744413
DATA: RIGID0    11    13      C    CA     3     8      5.25115290      5.25115290
DATA: RIGID0    11    13      C     C     3     9      6.49273492      6.49273492
DATA: RIGID0    11    14      C     N     3    10      7.38004577      7.38004577
DATA: RIGID0    11    14      C    CA     3    11      8.68492821      8.68492821
DATA: RIGID0    12    12      N    CA     4     5      1.45671709      1.45671709
DATA: RIGID0    12    12      N     C     4     6      2.40899445      2.40899445
DATA: RIGID0    12    13      N     N     4     7      3.58373486      3.58373486
DATA: RIGID0    12    13      N    CA     4     8      4.79328972      4.79328972
DATA: RIGID0    12    13      N     C     4     9      5.83250806      5.83250806
DATA: RIGID0    12    14      N     N     4    10      6.68470487      6.68470487
DATA: RIGID0    12    14      N    CA     4    11      7.89146687      7.89146687
DATA: RIGID0    12    12     CA     C     5     6      1.53459083      1.53459083
DATA: RIGID0    12    13     CA     N     5     7      2.42760591      2.42760591
DATA: RIGID0    12    13     CA    CA     5     8      3.80601248      3.80601248
DATA: RIGID0    12    13     CA     C     5     9      4.67011619      4.67011619
DATA: RIGID0    12    14     CA     N     5    10      5.65758729      5.65758729
DATA: RIGID0    12    14     CA    CA     5    11      6.79195069      6.79195069
DATA: RIGID0    12    13      C     N     6     7      1.32555989      1.32555989
DATA: RIGID0    12    13      C    CA     6     8      2.41848120      2.41848120
DATA: RIGID0    12    13      C     C     6     9      3.44485382      3.44485382
DATA: RIGID0    12    14      C     N     6    10      4.32432658      4.32432658
DATA: RIGID0    12    14      C    CA     6    11      5.58171129      5.58171129
DATA: RIGID0    13    13      N    CA     7     8      1.46974221      1.46974221
DATA: RIGID0    13    13      N     C     7     9      2.43353996      2.43353996
DATA: RIGID0    13    14      N     N     7    10      3.55107832      3.55107832
DATA: RIGID0    13    14      N    CA     7    11      4.78949326      4.78949326
DATA: RIGID0    13    13     CA     C     8     9      1.51906183      1.51906183
DATA: RIGID0    13    14     CA     N     8    10      2.41671405      2.41671405
DATA: RIGID0    13    14     CA    CA     8    11      3.79413040      3.79413040
