INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     11 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     20 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    53    52      H    HA    26    22      2.34654520      3.34654520

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    46    46     CA     C     2     3      1.52289190      1.52289190
DATA: RIGID0    46    47     CA     N     2     4      2.40909338      2.40909338
DATA: RIGID0    46    47     CA    CA     2     5      3.75057968      3.75057968
DATA: RIGID0    46    47     CA     C     2     6      4.42632316      4.42632316
DATA: RIGID0    46    48     CA     N     2     7      4.33842669      4.33842669
DATA: RIGID0    46    48     CA    CA     2     8      5.54731382      5.54731382
DATA: RIGID0    46    48     CA     C     2     9      6.07678971      6.07678971
DATA: RIGID0    46    49     CA     N     2    10      5.41363853      5.41363853
DATA: RIGID0    46    49     CA    CA     2    11      6.29650741      6.29650741
DATA: RIGID0    46    47      C     N     3     4      1.34133189      1.34133189
DATA: RIGID0    46    47      C    CA     3     5      2.37508925      2.37508925
DATA: RIGID0    46    47      C     C     3     6      2.99877591      2.99877591
DATA: RIGID0    46    48      C     N     3     7      3.17707827      3.17707827
DATA: RIGID0    46    48      C    CA     3     8      4.46946199      4.46946199
DATA: RIGID0    46    48      C     C     3     9      4.99964930      4.99964930
DATA: RIGID0    46    49      C     N     3    10      4.36370504      4.36370504
DATA: RIGID0    46    49      C    CA     3    11      5.34707818      5.34707818
DATA: RIGID0    47    47      N    CA     4     5      1.45383411      1.45383411
DATA: RIGID0    47    47      N     C     4     6      2.50826066      2.50826066
DATA: RIGID0    47    48      N     N     4     7      2.80649051      2.80649051
DATA: RIGID0    47    48      N    CA     4     8      4.25936699      4.25936699
DATA: RIGID0    47    48      N     C     4     9      5.13445112      5.13445112
DATA: RIGID0    47    49      N     N     4    10      4.80287152      4.80287152
DATA: RIGID0    47    49      N    CA     4    11      5.98230445      5.98230445
DATA: RIGID0    47    47     CA     C     5     6      1.52324961      1.52324961
DATA: RIGID0    47    48     CA     N     5     7      2.41446863      2.41446863
DATA: RIGID0    47    48     CA    CA     5     8      3.78469614      3.78469614
DATA: RIGID0    47    48     CA     C     5     9      4.65116872      4.65116872
DATA: RIGID0    47    49     CA     N     5    10      4.46087755      4.46087755
DATA: RIGID0    47    49     CA    CA     5    11      5.65802444      5.65802444
DATA: RIGID0    47    48      C     N     6     7      1.32346893      1.32346893
DATA: RIGID0    47    48      C    CA     6     8      2.41282933      2.41282933
DATA: RIGID0    47    48      C     C     6     9      3.19711566      3.19711566
DATA: RIGID0    47    49      C     N     6    10      3.19205905      3.19205905
DATA: RIGID0    47    49      C    CA     6    11      4.46947033      4.46947033
DATA: RIGID0    48    48      N    CA     7     8      1.46468406      1.46468406
DATA: RIGID0    48    48      N     C     7     9      2.61110530      2.61110530
DATA: RIGID0    48    49      N     N     7    10      2.87700465      2.87700465
DATA: RIGID0    48    49      N    CA     7    11      4.30398096      4.30398096
DATA: RIGID0    48    48     CA     C     8     9      1.53494800      1.53494800
DATA: RIGID0    48    49     CA     N     8    10      2.42465353      2.42465353
DATA: RIGID0    48    49     CA    CA     8    11      3.79091614      3.79091614
DATA: RIGID0    48    49      C     N     9    10      1.32589332      1.32589332
DATA: RIGID0    48    49      C    CA     9    11      2.42094801      2.42094801
DATA: RIGID0    49    49      N    CA    10    11      1.43895656      1.43895656

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    49    49     CA     C    11    12      1.51683409      1.51683409
DATA: RIGID1    49    50     CA     N    11    13      2.40827026      2.40827026
DATA: RIGID1    49    50     CA    CA    11    14      3.72434201      3.72434201
DATA: RIGID1    49    50     CA     C    11    15      4.55714958      4.55714958
DATA: RIGID1    49    51     CA     N    11    16      4.53205850      4.53205850
DATA: RIGID1    49    51     CA    CA    11    17      5.78765715      5.78765715
DATA: RIGID1    49    51     CA     C    11    18      5.83917840      5.83917840
DATA: RIGID1    49    52     CA     N    11    19      4.93857739      4.93857739
DATA: RIGID1    49    52     CA    CA    11    20      5.50970318      5.50970318
DATA: RIGID1    49    50      C     N    12    13      1.31026874      1.31026874
DATA: RIGID1    49    50      C    CA    12    14      2.32921150      2.32921150
DATA: RIGID1    49    50      C     C    12    15      3.15455815      3.15455815
DATA: RIGID1    49    51      C     N    12    16      3.39505442      3.39505442
DATA: RIGID1    49    51      C    CA    12    17      4.73424182      4.73424182
DATA: RIGID1    49    51      C     C    12    18      5.05907126      5.05907126
DATA: RIGID1    49    52      C     N    12    19      4.31310193      4.31310193
DATA: RIGID1    49    52      C    CA    12    20      5.19969888      5.19969888
DATA: RIGID1    50    50      N    CA    13    14      1.44128210      1.44128210
DATA: RIGID1    50    50      N     C    13    15      2.54140300      2.54140300
DATA: RIGID1    50    51      N     N    13    16      2.87602962      2.87602962
DATA: RIGID1    50    51      N    CA    13    17      4.34788426      4.34788426
DATA: RIGID1    50    51      N     C    13    18      5.00006741      5.00006741
DATA: RIGID1    50    52      N     N    13    19      4.57304322      4.57304322
DATA: RIGID1    50    52      N    CA    13    20      5.67812652      5.67812652
DATA: RIGID1    50    50     CA     C    14    15      1.53493107      1.53493107
DATA: RIGID1    50    51     CA     N    14    16      2.47159999      2.47159999
DATA: RIGID1    50    51     CA    CA    14    17      3.87407896      3.87407896
