INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     11 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     20 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   515   514      H    HA    26    22      3.04131557      4.04131557

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   508   508     CA     C     2     3      1.52685029      1.52685029
DATA: RIGID0   508   509     CA     N     2     4      2.42302502      2.42302502
DATA: RIGID0   508   509     CA    CA     2     5      3.80959317      3.80959317
DATA: RIGID0   508   509     CA     C     2     6      4.58081011      4.58081011
DATA: RIGID0   508   510     CA     N     2     7      4.26160000      4.26160000
DATA: RIGID0   508   510     CA    CA     2     8      5.46566208      5.46566208
DATA: RIGID0   508   510     CA     C     2     9      5.88169549      5.88169549
DATA: RIGID0   508   511     CA     N     2    10      5.22222588      5.22222588
DATA: RIGID0   508   511     CA    CA     2    11      6.09815177      6.09815177
DATA: RIGID0   508   509      C     N     3     4      1.32909691      1.32909691
DATA: RIGID0   508   509      C    CA     3     5      2.44385604      2.44385604
DATA: RIGID0   508   509      C     C     3     6      3.26952373      3.26952373
DATA: RIGID0   508   510      C     N     3     7      3.24933941      3.24933941
DATA: RIGID0   508   510      C    CA     3     8      4.58008536      4.58008536
DATA: RIGID0   508   510      C     C     3     9      5.03376137      5.03376137
DATA: RIGID0   508   511      C     N     3    10      4.59610908      4.59610908
DATA: RIGID0   508   511      C    CA     3    11      5.57191373      5.57191373
DATA: RIGID0   509   509      N    CA     4     5      1.46150996      1.46150996
DATA: RIGID0   509   509      N     C     4     6      2.46883346      2.46883346
DATA: RIGID0   509   510      N     N     4     7      2.65427013      2.65427013
DATA: RIGID0   509   510      N    CA     4     8      4.09667882      4.09667882
DATA: RIGID0   509   510      N     C     4     9      4.92126536      4.92126536
DATA: RIGID0   509   511      N     N     4    10      4.81699196      4.81699196
DATA: RIGID0   509   511      N    CA     4    11      6.01743989      6.01743989
DATA: RIGID0   509   509     CA     C     5     6      1.52025027      1.52025027
DATA: RIGID0   509   510     CA     N     5     7      2.41912676      2.41912676
DATA: RIGID0   509   510     CA    CA     5     8      3.79026401      3.79026401
DATA: RIGID0   509   510     CA     C     5     9      4.68048297      4.68048297
DATA: RIGID0   509   511     CA     N     5    10      4.91077205      4.91077205
DATA: RIGID0   509   511     CA    CA     5    11      6.12830267      6.12830267
DATA: RIGID0   509   510      C     N     6     7      1.32741298      1.32741298
DATA: RIGID0   509   510      C    CA     6     8      2.42444401      2.42444401
DATA: RIGID0   509   510      C     C     6     9      3.37166227      3.37166227
DATA: RIGID0   509   511      C     N     6    10      3.89633028      3.89633028
DATA: RIGID0   509   511      C    CA     6    11      5.17852438      5.17852438
DATA: RIGID0   510   510      N    CA     7     8      1.45314610      1.45314610
