INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     31   CA      2 67.17600 78.56300 134.93200
DATA: ANCHOR     34   CA     11 58.31800 78.80900 140.07500
DATA: ANCHOR     37   CA     20 52.26200 80.35400 148.10100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    38    37      H    HA    26    22      3.09358203      4.09358203

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    31    31     CA     C     2     3      1.51847486      1.51847486
DATA: RIGID0    31    32     CA     N     2     4      2.41907123      2.41907123
DATA: RIGID0    31    32     CA    CA     2     5      3.80156727      3.80156727
DATA: RIGID0    31    32     CA     C     2     6      4.72404414      4.72404414
DATA: RIGID0    31    33     CA     N     2     7      5.53469970      5.53469970
DATA: RIGID0    31    33     CA    CA     2     8      6.69898992      6.69898992
DATA: RIGID0    31    33     CA     C     2     9      7.99040738      7.99040738
DATA: RIGID0    31    34     CA     N     2    10      8.91672021      8.91672021
DATA: RIGID0    31    34     CA    CA     2    11     10.24573697     10.24573697
DATA: RIGID0    31    32      C     N     3     4      1.33061405      1.33061405
DATA: RIGID0    31    32      C    CA     3     5      2.44147744      2.44147744
DATA: RIGID0    31    32      C     C     3     6      3.53091987      3.53091987
DATA: RIGID0    31    33      C     N     3     7      4.26012783      4.26012783
DATA: RIGID0    31    33      C    CA     3     8      5.55448832      5.55448832
DATA: RIGID0    31    33      C     C     3     9      6.72673358      6.72673358
DATA: RIGID0    31    34      C     N     3    10      7.71844217      7.71844217
DATA: RIGID0    31    34      C    CA     3    11      8.98670323      8.98670323
DATA: RIGID0    32    32      N    CA     4     5      1.45986465      1.45986465
DATA: RIGID0    32    32      N     C     4     6      2.45333355      2.45333355
DATA: RIGID0    32    33      N     N     4     7      3.45876594      3.45876594
DATA: RIGID0    32    33      N    CA     4     8      4.71825198      4.71825198
DATA: RIGID0    32    33      N     C     4     9      5.87178420      5.87178420
DATA: RIGID0    32    34      N     N     4    10      6.73360548      6.73360548
DATA: RIGID0    32    34      N    CA     4    11      8.00433498      8.00433498
DATA: RIGID0    32    32     CA     C     5     6      1.52459912      1.52459912
DATA: RIGID0    32    33     CA     N     5     7      2.43118303      2.43118303
DATA: RIGID0    32    33     CA    CA     5     8      3.80897614      3.80897614
DATA: RIGID0    32    33     CA     C     5     9      4.72205265      4.72205265
DATA: RIGID0    32    34     CA     N     5    10      5.61350749      5.61350749
DATA: RIGID0    32    34     CA    CA     5    11      6.78554130      6.78554130
DATA: RIGID0    32    33      C     N     6     7      1.32811379      1.32811379
DATA: RIGID0    32    33      C    CA     6     8      2.43266532      2.43266532
DATA: RIGID0    32    33      C     C     6     9      3.49215603      3.49215603
DATA: RIGID0    32    34      C     N     6    10      4.28203903      4.28203903
DATA: RIGID0    32    34      C    CA     6    11      5.56553110      5.56553110
DATA: RIGID0    33    33      N    CA     7     8      1.46200155      1.46200155
DATA: RIGID0    33    33      N     C     7     9      2.46847439      2.46847439
DATA: RIGID0    33    34      N     N     7    10      3.52277593      3.52277593
DATA: RIGID0    33    34      N    CA     7    11      4.78935163      4.78935163
DATA: RIGID0    33    33     CA     C     8     9      1.51739884      1.51739884
DATA: RIGID0    33    34     CA     N     8    10      2.40751237      2.40751237
DATA: RIGID0    33    34     CA    CA     8    11      3.78731159      3.78731159
DATA: RIGID0    33    34      C     N     9    10      1.32779668      1.32779668
DATA: RIGID0    33    34      C    CA     9    11      2.43888368      2.43888368
DATA: RIGID0    34    34      N    CA    10    11      1.44982671      1.44982671

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    34    34     CA     C    11    12      1.51094618      1.51094618
DATA: RIGID1    34    35     CA     N    11    13      2.41704623      2.41704623
DATA: RIGID1    34    35     CA    CA    11    14      3.77852070      3.77852070
DATA: RIGID1    34    35     CA     C    11    15      4.63463221      4.63463221
DATA: RIGID1    34    36     CA     N    11    16      5.37960285      5.37960285
DATA: RIGID1    34    36     CA    CA    11    17      6.50103863      6.50103863
DATA: RIGID1    34    36     CA     C    11    18      7.77435605      7.77435605
DATA: RIGID1    34    37     CA     N    11    19      8.89839667      8.89839667
DATA: RIGID1    34    37     CA    CA    11    20     10.17245489     10.17245489
DATA: RIGID1    34    35      C     N    12    13      1.32219737      1.32219737
DATA: RIGID1    34    35      C    CA    12    14      2.40952397      2.40952397
DATA: RIGID1    34    35      C     C    12    15      3.42950527      3.42950527
DATA: RIGID1    34    36      C     N    12    16      4.10770712      4.10770712
