INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     88   CA     11 24.26400 20.34400 61.07400
DATA: ANCHOR     91   CA     22 20.55700 17.65000 60.29200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    88    88      H    HA    13    14      2.41606171      3.41606171

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    85    85     CA     C     2     3      1.52346130      1.52346130
DATA: RIGID0    85    86     CA     N     2     4      2.45311644      2.45311644
DATA: RIGID0    85    86     CA    CA     2     5      3.82275628      3.82275628
DATA: RIGID0    85    86     CA     C     2     6      4.56984708      4.56984708
DATA: RIGID0    85    87     CA     N     2     7      4.36839502      4.36839502
DATA: RIGID0    85    87     CA    CA     2     8      5.51076028      5.51076028
DATA: RIGID0    85    87     CA     C     2     9      5.30213132      5.30213132
DATA: RIGID0    85    88     CA     N     2    10      5.01446966      5.01446966
DATA: RIGID0    85    88     CA    CA     2    11      5.17659677      5.17659677
DATA: RIGID0    85    86      C     N     3     4      1.33226351      1.33226351
DATA: RIGID0    85    86      C    CA     3     5      2.44778653      2.44778653
DATA: RIGID0    85    86      C     C     3     6      3.14631392      3.14631392
DATA: RIGID0    85    87      C     N     3     7      3.18501084      3.18501084
DATA: RIGID0    85    87      C    CA     3     8      4.42663456      4.42663456
DATA: RIGID0    85    87      C     C     3     9      4.44678867      4.44678867
DATA: RIGID0    85    88      C     N     3    10      4.09403672      4.09403672
DATA: RIGID0    85    88      C    CA     3    11      4.57827819      4.57827819
DATA: RIGID0    86    86      N    CA     4     5      1.44549960      1.44549960
DATA: RIGID0    86    86      N     C     4     6      2.50747230      2.50747230
DATA: RIGID0    86    87      N     N     4     7      2.77294177      2.77294177
DATA: RIGID0    86    87      N    CA     4     8      4.21111549      4.21111549
DATA: RIGID0    86    87      N     C     4     9      4.67590720      4.67590720
DATA: RIGID0    86    88      N     N     4    10      4.58852187      4.58852187
DATA: RIGID0    86    88      N    CA     4    11      5.39471535      5.39471535
DATA: RIGID0    86    86     CA     C     5     6      1.51624398      1.51624398
DATA: RIGID0    86    87     CA     N     5     7      2.41717613      2.41717613
DATA: RIGID0    86    87     CA    CA     5     8      3.80774077      3.80774077
DATA: RIGID0    86    87     CA     C     5     9      4.61702830      4.61702830
DATA: RIGID0    86    88     CA     N     5    10      4.53568967      4.53568967
DATA: RIGID0    86    88     CA    CA     5    11      5.59919296      5.59919296
DATA: RIGID0    86    87      C     N     6     7      1.32424804      1.32424804
DATA: RIGID0    86    87      C    CA     6     8      2.44726668      2.44726668
DATA: RIGID0    86    87      C     C     6     9      3.44346440      3.44346440
DATA: RIGID0    86    88      C     N     6    10      3.50481240      3.50481240
