INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    291   CA      2 -8.85800 23.68500 14.63900
DATA: ANCHOR    294   CA     11 -5.93300 32.34400 15.98600
DATA: ANCHOR    297   CA     20 -11.99300 35.73300 21.72500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   298   297      H    HA    26    22      2.06612375      3.06612375

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   291   291     CA     C     2     3      1.53751608      1.53751608
DATA: RIGID0   291   292     CA     N     2     4      2.39613783      2.39613783
DATA: RIGID0   291   292     CA    CA     2     5      3.78845098      3.78845098
DATA: RIGID0   291   292     CA     C     2     6      4.37653340      4.37653340
DATA: RIGID0   291   293     CA     N     2     7      5.25162249      5.25162249
DATA: RIGID0   291   293     CA    CA     2     8      6.28743960      6.28743960
DATA: RIGID0   291   293     CA     C     2     9      7.22945424      7.22945424
DATA: RIGID0   291   294     CA     N     2    10      8.15708535      8.15708535
DATA: RIGID0   291   294     CA    CA     2    11      9.23841519      9.23841519
DATA: RIGID0   291   292      C     N     3     4      1.33309751      1.33309751
DATA: RIGID0   291   292      C    CA     3     5      2.44491175      2.44491175
DATA: RIGID0   291   292      C     C     3     6      2.96543174      2.96543174
DATA: RIGID0   291   293      C     N     3     7      3.74906753      3.74906753
DATA: RIGID0   291   293      C    CA     3     8      4.86689280      4.86689280
DATA: RIGID0   291   293      C     C     3     9      5.85306433      5.85306433
DATA: RIGID0   291   294      C     N     3    10      6.86565850      6.86565850
DATA: RIGID0   291   294      C    CA     3    11      7.99308631      7.99308631
DATA: RIGID0   292   292      N    CA     4     5      1.45473303      1.45473303
DATA: RIGID0   292   292      N     C     4     6      2.45236506      2.45236506
DATA: RIGID0   292   293      N     N     4     7      3.47316597      3.47316597
DATA: RIGID0   292   293      N    CA     4     8      4.74998886      4.74998886
DATA: RIGID0   292   293      N     C     4     9      5.46784827      5.46784827
DATA: RIGID0   292   294      N     N     4    10      6.59256466      6.59256466
DATA: RIGID0   292   294      N    CA     4    11      7.57420036      7.57420036
DATA: RIGID0   292   292     CA     C     5     6      1.52071775      1.52071775
DATA: RIGID0   292   293     CA     N     5     7      2.40674418      2.40674418
DATA: RIGID0   292   293     CA    CA     5     8      3.79229405      3.79229405
DATA: RIGID0   292   293     CA     C     5     9      4.37620895      4.37620895
DATA: RIGID0   292   294     CA     N     5    10      5.61827702      5.61827702
