INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     88   CA     11 24.26400 20.34400 61.07400
DATA: ANCHOR     91   CA     22 20.55700 17.65000 60.29200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    88    88      H    HA    13    14      2.22390366      3.72390366

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    85    85     CA     C     2     3      1.52346119      1.52346119
DATA: RIGID0    85    86     CA     N     2     4      2.45311644      2.45311644
DATA: RIGID0    85    86     CA    CA     2     5      3.82275629      3.82275629
DATA: RIGID0    85    86     CA     C     2     6      4.56984702      4.56984702
DATA: RIGID0    85    87     CA     N     2     7      4.36839494      4.36839494
DATA: RIGID0    85    87     CA    CA     2     8      5.51076006      5.51076006
DATA: RIGID0    85    87     CA     C     2     9      5.30213122      5.30213122
DATA: RIGID0    85    88     CA     N     2    10      5.01446958      5.01446958
DATA: RIGID0    85    88     CA    CA     2    11      5.17659672      5.17659672
DATA: RIGID0    85    86      C     N     3     4      1.33226353      1.33226353
DATA: RIGID0    85    86      C    CA     3     5      2.44778665      2.44778665
DATA: RIGID0    85    86      C     C     3     6      3.14631396      3.14631396
DATA: RIGID0    85    87      C     N     3     7      3.18501084      3.18501084
DATA: RIGID0    85    87      C    CA     3     8      4.42663442      4.42663442
DATA: RIGID0    85    87      C     C     3     9      4.44678865      4.44678865
DATA: RIGID0    85    88      C     N     3    10      4.09403668      4.09403668
DATA: RIGID0    85    88      C    CA     3    11      4.57827817      4.57827817
DATA: RIGID0    86    86      N    CA     4     5      1.44549957      1.44549957
DATA: RIGID0    86    86      N     C     4     6      2.50747227      2.50747227
DATA: RIGID0    86    87      N     N     4     7      2.77294178      2.77294178
DATA: RIGID0    86    87      N    CA     4     8      4.21111534      4.21111534
DATA: RIGID0    86    87      N     C     4     9      4.67590718      4.67590718
DATA: RIGID0    86    88      N     N     4    10      4.58852181      4.58852181
DATA: RIGID0    86    88      N    CA     4    11      5.39471532      5.39471532
DATA: RIGID0    86    86     CA     C     5     6      1.51624409      1.51624409
DATA: RIGID0    86    87     CA     N     5     7      2.41717626      2.41717626
DATA: RIGID0    86    87     CA    CA     5     8      3.80774075      3.80774075
DATA: RIGID0    86    87     CA     C     5     9      4.61702843      4.61702843
DATA: RIGID0    86    88     CA     N     5    10      4.53568973      4.53568973
DATA: RIGID0    86    88     CA    CA     5    11      5.59919304      5.59919304
DATA: RIGID0    86    87      C     N     6     7      1.32424808      1.32424808
DATA: RIGID0    86    87      C    CA     6     8      2.44726658      2.44726658
DATA: RIGID0    86    87      C     C     6     9      3.44346439      3.44346439
DATA: RIGID0    86    88      C     N     6    10      3.50481230      3.50481230
DATA: RIGID0    86    88      C    CA     6    11      4.79013013      4.79013013
DATA: RIGID0    87    87      N    CA     7     8      1.46746131      1.46746131
DATA: RIGID0    87    87      N     C     7     9      2.41268432      2.41268432
DATA: RIGID0    87    88      N     N     7    10      2.85259330      2.85259330
DATA: RIGID0    87    88      N    CA     7    11      4.15226321      4.15226321
DATA: RIGID0    87    87     CA     C     8     9      1.52811209      1.52811209
DATA: RIGID0    87    88     CA     N     8    10      2.40832185      2.40832185
DATA: RIGID0    87    88     CA    CA     8    11      3.79596438      3.79596438
DATA: RIGID0    87    88      C     N     9    10      1.33064128      1.33064128
DATA: RIGID0    87    88      C    CA     9    11      2.45353234      2.45353234
DATA: RIGID0    88    88      N    CA    10    11      1.45576415      1.45576415

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    87    88     CA     H     8    13      2.51332516      2.51332516
DATA: HYDRORIG0    87    88      C     H     9    13      2.01052543      2.01052543
DATA: HYDRORIG0    88    88      N     H    10    13      0.99036059      0.99036059
DATA: HYDRORIG0    88    88     CA     H    11    13      2.10324371      2.10324371
DATA: HYDRORIG0    88    88      N    HA    10    14      2.05941573      2.05941573
DATA: HYDRORIG0    88    88     CA    HA    11    14      1.09908646      1.09908646

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    88    88     CA     C    11    12      1.52172746      1.52172746
DATA: RIGID1    88    89     CA     N    11    15      2.43185105      2.43185105
DATA: RIGID1    88    89     CA    CA    11    16      3.80178716      3.80178716
DATA: RIGID1    88    89     CA     C    11    17      4.39214057      4.39214057
DATA: RIGID1    88    90     CA     N    11    18      4.23044428      4.23044428
DATA: RIGID1    88    90     CA    CA    11    19      5.31636472      5.31636472
DATA: RIGID1    88    90     CA     C    11    20      5.24520917      5.24520917
DATA: RIGID1    88    91     CA     N    11    21      4.19242821      4.19242821
DATA: RIGID1    88    91     CA    CA    11    22      4.64876417      4.64876417
DATA: RIGID1    88    89      C     N    12    15      1.32423748      1.32423748
DATA: RIGID1    88    89      C    CA    12    16      2.41989635      2.41989635
DATA: RIGID1    88    89      C     C    12    17      2.96724268      2.96724268
DATA: RIGID1    88    90      C     N    12    18      3.08035185      3.08035185
DATA: RIGID1    88    90      C    CA    12    19      4.28229405      4.28229405
DATA: RIGID1    88    90      C     C    12    20      4.43322012      4.43322012
DATA: RIGID1    88    91      C     N    12    21      3.62075377      3.62075377
DATA: RIGID1    88    91      C    CA    12    22      4.41236042      4.41236042
DATA: RIGID1    89    89      N    CA    15    16      1.46074576      1.46074576
DATA: RIGID1    89    89      N     C    15    17      2.46558282      2.46558282
DATA: RIGID1    89    90      N     N    15    18      2.76937708      2.76937708
DATA: RIGID1    89    90      N    CA    15    19      4.18762891      4.18762891
DATA: RIGID1    89    90      N     C    15    20      4.77716825      4.77716825
DATA: RIGID1    89    91      N     N    15    21      4.26883793      4.26883793
DATA: RIGID1    89    91      N    CA    15    22      5.33005719      5.33005719
DATA: RIGID1    89    89     CA     C    16    17      1.52456349      1.52456349
DATA: RIGID1    89    90     CA     N    16    18      2.44361105      2.44361105
DATA: RIGID1    89    90     CA    CA    16    19      3.81620872      3.81620872
DATA: RIGID1    89    90     CA     C    16    20      4.69799420      4.69799420
DATA: RIGID1    89    91     CA     N    16    21      4.55311806      4.55311806
DATA: RIGID1    89    91     CA    CA    16    22      5.77605298      5.77605298
DATA: RIGID1    89    90      C     N    17    18      1.32785134      1.32785134
DATA: RIGID1    89    90      C    CA    17    19      2.43563327      2.43563327
DATA: RIGID1    89    90      C     C    17    20      3.41596760      3.41596760
DATA: RIGID1    89    91      C     N    17    21      3.59415213      3.59415213
DATA: RIGID1    89    91      C    CA    17    22      4.93159813      4.93159813
DATA: RIGID1    90    90      N    CA    18    19      1.45485050      1.45485050
DATA: RIGID1    90    90      N     C    18    20      2.49567720      2.49567720
