INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    291   CA      2 -8.85800 23.68500 14.63900
DATA: ANCHOR    294   CA     11 -5.93300 32.34400 15.98600
DATA: ANCHOR    297   CA     20 -11.99300 35.73300 21.72500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   298   297      H    HA    26    22      1.87396577      3.37396577

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   291   291     CA     C     2     3      1.53751619      1.53751619
DATA: RIGID0   291   292     CA     N     2     4      2.39613805      2.39613805
DATA: RIGID0   291   292     CA    CA     2     5      3.78845110      3.78845110
DATA: RIGID0   291   292     CA     C     2     6      4.37653340      4.37653340
DATA: RIGID0   291   293     CA     N     2     7      5.25162254      5.25162254
DATA: RIGID0   291   293     CA    CA     2     8      6.28743964      6.28743964
DATA: RIGID0   291   293     CA     C     2     9      7.22945421      7.22945421
DATA: RIGID0   291   294     CA     N     2    10      8.15708525      8.15708525
DATA: RIGID0   291   294     CA    CA     2    11      9.23841527      9.23841527
DATA: RIGID0   291   292      C     N     3     4      1.33309756      1.33309756
DATA: RIGID0   291   292      C    CA     3     5      2.44491169      2.44491169
DATA: RIGID0   291   292      C     C     3     6      2.96543157      2.96543157
DATA: RIGID0   291   293      C     N     3     7      3.74906746      3.74906746
DATA: RIGID0   291   293      C    CA     3     8      4.86689272      4.86689272
DATA: RIGID0   291   293      C     C     3     9      5.85306415      5.85306415
DATA: RIGID0   291   294      C     N     3    10      6.86565827      6.86565827
DATA: RIGID0   291   294      C    CA     3    11      7.99308626      7.99308626
DATA: RIGID0   292   292      N    CA     4     5      1.45473297      1.45473297
DATA: RIGID0   292   292      N     C     4     6      2.45236490      2.45236490
DATA: RIGID0   292   293      N     N     4     7      3.47316590      3.47316590
DATA: RIGID0   292   293      N    CA     4     8      4.74998875      4.74998875
DATA: RIGID0   292   293      N     C     4     9      5.46784811      5.46784811
DATA: RIGID0   292   294      N     N     4    10      6.59256447      6.59256447
DATA: RIGID0   292   294      N    CA     4    11      7.57420035      7.57420035
DATA: RIGID0   292   292     CA     C     5     6      1.52071744      1.52071744
DATA: RIGID0   292   293     CA     N     5     7      2.40674401      2.40674401
DATA: RIGID0   292   293     CA    CA     5     8      3.79229378      3.79229378
DATA: RIGID0   292   293     CA     C     5     9      4.37620867      4.37620867
DATA: RIGID0   292   294     CA     N     5    10      5.61827672      5.61827672
DATA: RIGID0   292   294     CA    CA     5    11      6.56271662      6.56271662
DATA: RIGID0   292   293      C     N     6     7      1.30543904      1.30543904
DATA: RIGID0   292   293      C    CA     6     8      2.41998782      2.41998782
DATA: RIGID0   292   293      C     C     6     9      3.02038904      3.02038904
DATA: RIGID0   292   294      C     N     6    10      4.18374014      4.18374014
DATA: RIGID0   292   294      C    CA     6    11      5.21718044      5.21718044
DATA: RIGID0   293   293      N    CA     7     8      1.46668670      1.46668670
DATA: RIGID0   293   293      N     C     7     9      2.44677508      2.44677508
DATA: RIGID0   293   294      N     N     7    10      3.65460147      3.65460147
DATA: RIGID0   293   294      N    CA     7    11      4.84951598      4.84951598
DATA: RIGID0   293   293     CA     C     8     9      1.51558450      1.51558450
DATA: RIGID0   293   294     CA     N     8    10      2.41750705      2.41750705
DATA: RIGID0   293   294     CA    CA     8    11      3.76999879      3.76999879
DATA: RIGID0   293   294      C     N     9    10      1.34770020      1.34770020
DATA: RIGID0   293   294      C    CA     9    11      2.41746122      2.41746122
DATA: RIGID0   294   294      N    CA    10    11      1.43825944      1.43825944

