INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     88   CA      2  4.21100 31.66200 18.64200
DATA: ANCHOR     91   CA     11 -0.69600 32.62800 16.50800
DATA: ANCHOR     94   CA     20 -4.63000 29.86000 13.74800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    95    94      H    HA    26    22      2.91643810      4.41643810

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    88    88     CA     C     2     3      1.52364236      1.52364236
DATA: RIGID0    88    89     CA     N     2     4      2.44437525      2.44437525
DATA: RIGID0    88    89     CA    CA     2     5      3.80912232      3.80912232
DATA: RIGID0    88    89     CA     C     2     6      4.49885550      4.49885550
DATA: RIGID0    88    90     CA     N     2     7      4.24442102      4.24442102
DATA: RIGID0    88    90     CA    CA     2     8      5.37754843      5.37754843
DATA: RIGID0    88    90     CA     C     2     9      5.60194878      5.60194878
DATA: RIGID0    88    91     CA     N     2    10      4.74585572      4.74585572
DATA: RIGID0    88    91     CA    CA     2    11      5.43744089      5.43744089
DATA: RIGID0    88    89      C     N     3     4      1.33549851      1.33549851
DATA: RIGID0    88    89      C    CA     3     5      2.41859527      2.41859527
DATA: RIGID0    88    89      C     C     3     6      3.09912223      3.09912223
DATA: RIGID0    88    90      C     N     3     7      3.11443827      3.11443827
DATA: RIGID0    88    90      C    CA     3     8      4.34490281      4.34490281
DATA: RIGID0    88    90      C     C     3     9      4.60841831      4.60841831
DATA: RIGID0    88    91      C     N     3    10      3.87973342      3.87973342
DATA: RIGID0    88    91      C    CA     3    11      4.76699843      4.76699843
DATA: RIGID0    89    89      N    CA     4     5      1.46946885      1.46946885
DATA: RIGID0    89    89      N     C     4     6      2.47860483      2.47860483
DATA: RIGID0    89    90      N     N     4     7      2.73761599      2.73761599
DATA: RIGID0    89    90      N    CA     4     8      4.16323140      4.16323140
DATA: RIGID0    89    90      N     C     4     9      4.82372006      4.82372006
DATA: RIGID0    89    91      N     N     4    10      4.43788999      4.43788999
DATA: RIGID0    89    91      N    CA     4    11      5.56907303      5.56907303
DATA: RIGID0    89    89     CA     C     5     6      1.53113337      1.53113337
DATA: RIGID0    89    90     CA     N     5     7      2.47459999      2.47459999
DATA: RIGID0    89    90     CA    CA     5     8      3.81537775      3.81537775
DATA: RIGID0    89    90     CA     C     5     9      4.53138335      4.53138335
DATA: RIGID0    89    91     CA     N     5    10      4.41204044      4.41204044
