INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     11 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     20 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   515   514      H    HA    26    22      2.84915717      4.34915717

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   508   508     CA     C     2     3      1.52685032      1.52685032
DATA: RIGID0   508   509     CA     N     2     4      2.42302517      2.42302517
DATA: RIGID0   508   509     CA    CA     2     5      3.80959302      3.80959302
DATA: RIGID0   508   509     CA     C     2     6      4.58080992      4.58080992
DATA: RIGID0   508   510     CA     N     2     7      4.26159978      4.26159978
DATA: RIGID0   508   510     CA    CA     2     8      5.46566203      5.46566203
DATA: RIGID0   508   510     CA     C     2     9      5.88169535      5.88169535
DATA: RIGID0   508   511     CA     N     2    10      5.22222589      5.22222589
DATA: RIGID0   508   511     CA    CA     2    11      6.09815158      6.09815158
DATA: RIGID0   508   509      C     N     3     4      1.32909703      1.32909703
DATA: RIGID0   508   509      C    CA     3     5      2.44385585      2.44385585
DATA: RIGID0   508   509      C     C     3     6      3.26952352      3.26952352
DATA: RIGID0   508   510      C     N     3     7      3.24933915      3.24933915
DATA: RIGID0   508   510      C    CA     3     8      4.58008533      4.58008533
DATA: RIGID0   508   510      C     C     3     9      5.03376129      5.03376129
DATA: RIGID0   508   511      C     N     3    10      4.59610914      4.59610914
DATA: RIGID0   508   511      C    CA     3    11      5.57191355      5.57191355
DATA: RIGID0   509   509      N    CA     4     5      1.46150970      1.46150970
DATA: RIGID0   509   509      N     C     4     6      2.46883314      2.46883314
DATA: RIGID0   509   510      N     N     4     7      2.65426979      2.65426979
DATA: RIGID0   509   510      N    CA     4     8      4.09667875      4.09667875
DATA: RIGID0   509   510      N     C     4     9      4.92126525      4.92126525
DATA: RIGID0   509   511      N     N     4    10      4.81699202      4.81699202
DATA: RIGID0   509   511      N    CA     4    11      6.01743977      6.01743977
DATA: RIGID0   509   509     CA     C     5     6      1.52025032      1.52025032
DATA: RIGID0   509   510     CA     N     5     7      2.41912667      2.41912667
DATA: RIGID0   509   510     CA    CA     5     8      3.79026422      3.79026422
DATA: RIGID0   509   510     CA     C     5     9      4.68048310      4.68048310
DATA: RIGID0   509   511     CA     N     5    10      4.91077222      4.91077222
DATA: RIGID0   509   511     CA    CA     5    11      6.12830262      6.12830262
DATA: RIGID0   509   510      C     N     6     7      1.32741280      1.32741280
DATA: RIGID0   509   510      C    CA     6     8      2.42444412      2.42444412
DATA: RIGID0   509   510      C     C     6     9      3.37166235      3.37166235
DATA: RIGID0   509   511      C     N     6    10      3.89633038      3.89633038
DATA: RIGID0   509   511      C    CA     6    11      5.17852431      5.17852431
DATA: RIGID0   510   510      N    CA     7     8      1.45314638      1.45314638
DATA: RIGID0   510   510      N     C     7     9      2.51407119      2.51407119
DATA: RIGID0   510   511      N     N     7    10      2.92586831      2.92586831
DATA: RIGID0   510   511      N    CA     7    11      4.33431529      4.33431529
DATA: RIGID0   510   510     CA     C     8     9      1.52699233      1.52699233
DATA: RIGID0   510   511     CA     N     8    10      2.43592872      2.43592872
DATA: RIGID0   510   511     CA    CA     8    11      3.80604918      3.80604918
DATA: RIGID0   510   511      C     N     9    10      1.32851977      1.32851977
DATA: RIGID0   510   511      C    CA     9    11      2.42583612      2.42583612
DATA: RIGID0   511   511      N    CA    10    11      1.45591686      1.45591686

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   511   511     CA     C    11    12      1.52190467      1.52190467
DATA: RIGID1   511   512     CA     N    11    13      2.41773974      2.41773974
DATA: RIGID1   511   512     CA    CA    11    14      3.80314106      3.80314106
DATA: RIGID1   511   512     CA     C    11    15      4.47181240      4.47181240
DATA: RIGID1   511   513     CA     N    11    16      4.94143328      4.94143328
DATA: RIGID1   511   513     CA    CA    11    17      5.98483532      5.98483532
DATA: RIGID1   511   513     CA     C    11    18      7.06438661      7.06438661
DATA: RIGID1   511   514     CA     N    11    19      7.48494759      7.48494759
DATA: RIGID1   511   514     CA    CA    11    20      8.70844406      8.70844406
DATA: RIGID1   511   512      C     N    12    13      1.32803532      1.32803532
DATA: RIGID1   511   512      C    CA    12    14      2.44273088      2.44273088
DATA: RIGID1   511   512      C     C    12    15      3.17657780      3.17657780
DATA: RIGID1   511   513      C     N    12    16      3.57952697      3.57952697
DATA: RIGID1   511   513      C    CA    12    17      4.77461941      4.77461941
DATA: RIGID1   511   513      C     C    12    18      5.86951946      5.86951946
DATA: RIGID1   511   514      C     N    12    19      6.17854053      6.17854053
DATA: RIGID1   511   514      C    CA    12    20      7.44901220      7.44901220
DATA: RIGID1   512   512      N    CA    13    14      1.45980831      1.45980831
DATA: RIGID1   512   512      N     C    13    15      2.41962074      2.41962074
DATA: RIGID1   512   513      N     N    13    16      3.26547906      3.26547906
DATA: RIGID1   512   513      N    CA    13    17      4.54396749      4.54396749
DATA: RIGID1   512   513      N     C    13    18      5.34935723      5.34935723
DATA: RIGID1   512   514      N     N    13    19      5.45789094      5.45789094
DATA: RIGID1   512   514      N    CA    13    20      6.59579374      6.59579374
DATA: RIGID1   512   512     CA     C    14    15      1.52947172      1.52947172
DATA: RIGID1   512   513     CA     N    14    16      2.42621857      2.42621857
DATA: RIGID1   512   513     CA    CA    14    17      3.81296409      3.81296409
DATA: RIGID1   512   513     CA     C    14    18      4.44824601      4.44824601
