INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     11 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     20 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    18    17      H    HA    26    22      2.99500309      4.49500309

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    11    11     CA     C     2     3      1.52660471      1.52660471
DATA: RIGID0    11    12     CA     N     2     4      2.39882269      2.39882269
DATA: RIGID0    11    12     CA    CA     2     5      3.76977924      3.76977924
DATA: RIGID0    11    12     CA     C     2     6      4.38494638      4.38494638
DATA: RIGID0    11    13     CA     N     2     7      5.51245724      5.51245724
DATA: RIGID0    11    13     CA    CA     2     8      6.49457720      6.49457720
DATA: RIGID0    11    13     CA     C     2     9      7.77027524      7.77027524
DATA: RIGID0    11    14     CA     N     2    10      8.52853407      8.52853407
DATA: RIGID0    11    14     CA    CA     2    11      9.85023029      9.85023029
DATA: RIGID0    11    12      C     N     3     4      1.31940898      1.31940898
DATA: RIGID0    11    12      C    CA     3     5      2.40426400      2.40426400
DATA: RIGID0    11    12      C     C     3     6      3.11566409      3.11566409
DATA: RIGID0    11    13      C     N     3     7      4.13744404      4.13744404
DATA: RIGID0    11    13      C    CA     3     8      5.25115280      5.25115280
DATA: RIGID0    11    13      C     C     3     9      6.49273487      6.49273487
DATA: RIGID0    11    14      C     N     3    10      7.38004569      7.38004569
DATA: RIGID0    11    14      C    CA     3    11      8.68492819      8.68492819
DATA: RIGID0    12    12      N    CA     4     5      1.45671721      1.45671721
DATA: RIGID0    12    12      N     C     4     6      2.40899449      2.40899449
DATA: RIGID0    12    13      N     N     4     7      3.58373474      3.58373474
DATA: RIGID0    12    13      N    CA     4     8      4.79328960      4.79328960
DATA: RIGID0    12    13      N     C     4     9      5.83250802      5.83250802
DATA: RIGID0    12    14      N     N     4    10      6.68470476      6.68470476
DATA: RIGID0    12    14      N    CA     4    11      7.89146684      7.89146684
DATA: RIGID0    12    12     CA     C     5     6      1.53459084      1.53459084
DATA: RIGID0    12    13     CA     N     5     7      2.42760572      2.42760572
DATA: RIGID0    12    13     CA    CA     5     8      3.80601231      3.80601231
DATA: RIGID0    12    13     CA     C     5     9      4.67011611      4.67011611
DATA: RIGID0    12    14     CA     N     5    10      5.65758712      5.65758712
DATA: RIGID0    12    14     CA    CA     5    11      6.79195059      6.79195059
DATA: RIGID0    12    13      C     N     6     7      1.32555975      1.32555975
DATA: RIGID0    12    13      C    CA     6     8      2.41848104      2.41848104
DATA: RIGID0    12    13      C     C     6     9      3.44485373      3.44485373
DATA: RIGID0    12    14      C     N     6    10      4.32432644      4.32432644
DATA: RIGID0    12    14      C    CA     6    11      5.58171121      5.58171121
DATA: RIGID0    13    13      N    CA     7     8      1.46974223      1.46974223
DATA: RIGID0    13    13      N     C     7     9      2.43354000      2.43354000
DATA: RIGID0    13    14      N     N     7    10      3.55107829      3.55107829
DATA: RIGID0    13    14      N    CA     7    11      4.78949329      4.78949329
DATA: RIGID0    13    13     CA     C     8     9      1.51906175      1.51906175
DATA: RIGID0    13    14     CA     N     8    10      2.41671403      2.41671403
