INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     31   CA      2 67.17600 78.56300 134.93200
DATA: ANCHOR     34   CA     11 58.31800 78.80900 140.07500
DATA: ANCHOR     37   CA     20 52.26200 80.35400 148.10100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    38    37      H    HA    26    22      2.90142367      4.40142367

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    31    31     CA     C     2     3      1.51847485      1.51847485
DATA: RIGID0    31    32     CA     N     2     4      2.41907138      2.41907138
DATA: RIGID0    31    32     CA    CA     2     5      3.80156747      3.80156747
DATA: RIGID0    31    32     CA     C     2     6      4.72404429      4.72404429
DATA: RIGID0    31    33     CA     N     2     7      5.53469975      5.53469975
DATA: RIGID0    31    33     CA    CA     2     8      6.69899009      6.69899009
DATA: RIGID0    31    33     CA     C     2     9      7.99040757      7.99040757
DATA: RIGID0    31    34     CA     N     2    10      8.91672021      8.91672021
DATA: RIGID0    31    34     CA    CA     2    11     10.24573719     10.24573719
DATA: RIGID0    31    32      C     N     3     4      1.33061412      1.33061412
DATA: RIGID0    31    32      C    CA     3     5      2.44147763      2.44147763
DATA: RIGID0    31    32      C     C     3     6      3.53091997      3.53091997
DATA: RIGID0    31    33      C     N     3     7      4.26012785      4.26012785
DATA: RIGID0    31    33      C    CA     3     8      5.55448846      5.55448846
DATA: RIGID0    31    33      C     C     3     9      6.72673374      6.72673374
DATA: RIGID0    31    34      C     N     3    10      7.71844214      7.71844214
DATA: RIGID0    31    34      C    CA     3    11      8.98670341      8.98670341
DATA: RIGID0    32    32      N    CA     4     5      1.45986468      1.45986468
DATA: RIGID0    32    32      N     C     4     6      2.45333352      2.45333352
DATA: RIGID0    32    33      N     N     4     7      3.45876575      3.45876575
DATA: RIGID0    32    33      N    CA     4     8      4.71825196      4.71825196
DATA: RIGID0    32    33      N     C     4     9      5.87178421      5.87178421
DATA: RIGID0    32    34      N     N     4    10      6.73360531      6.73360531
DATA: RIGID0    32    34      N    CA     4    11      8.00433502      8.00433502
DATA: RIGID0    32    32     CA     C     5     6      1.52459914      1.52459914
DATA: RIGID0    32    33     CA     N     5     7      2.43118289      2.43118289
DATA: RIGID0    32    33     CA    CA     5     8      3.80897619      3.80897619
DATA: RIGID0    32    33     CA     C     5     9      4.72205271      4.72205271
DATA: RIGID0    32    34     CA     N     5    10      5.61350736      5.61350736
DATA: RIGID0    32    34     CA    CA     5    11      6.78554135      6.78554135
DATA: RIGID0    32    33      C     N     6     7      1.32811358      1.32811358
DATA: RIGID0    32    33      C    CA     6     8      2.43266534      2.43266534
DATA: RIGID0    32    33      C     C     6     9      3.49215608      3.49215608
DATA: RIGID0    32    34      C     N     6    10      4.28203890      4.28203890
DATA: RIGID0    32    34      C    CA     6    11      5.56553118      5.56553118
DATA: RIGID0    33    33      N    CA     7     8      1.46200167      1.46200167
DATA: RIGID0    33    33      N     C     7     9      2.46847453      2.46847453
DATA: RIGID0    33    34      N     N     7    10      3.52277583      3.52277583
DATA: RIGID0    33    34      N    CA     7    11      4.78935173      4.78935173
DATA: RIGID0    33    33     CA     C     8     9      1.51739880      1.51739880
DATA: RIGID0    33    34     CA     N     8    10      2.40751216      2.40751216
DATA: RIGID0    33    34     CA    CA     8    11      3.78731160      3.78731160
DATA: RIGID0    33    34      C     N     9    10      1.32779651      1.32779651
DATA: RIGID0    33    34      C    CA     9    11      2.43888368      2.43888368
DATA: RIGID0    34    34      N    CA    10    11      1.44982695      1.44982695

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    34    34     CA     C    11    12      1.51094599      1.51094599
DATA: RIGID1    34    35     CA     N    11    13      2.41704605      2.41704605
DATA: RIGID1    34    35     CA    CA    11    14      3.77852061      3.77852061
DATA: RIGID1    34    35     CA     C    11    15      4.63463198      4.63463198
DATA: RIGID1    34    36     CA     N    11    16      5.37960279      5.37960279
DATA: RIGID1    34    36     CA    CA    11    17      6.50103855      6.50103855
DATA: RIGID1    34    36     CA     C    11    18      7.77435594      7.77435594
DATA: RIGID1    34    37     CA     N    11    19      8.89839665      8.89839665
DATA: RIGID1    34    37     CA    CA    11    20     10.17245470     10.17245470
DATA: RIGID1    34    35      C     N    12    13      1.32219743      1.32219743
DATA: RIGID1    34    35      C    CA    12    14      2.40952412      2.40952412
DATA: RIGID1    34    35      C     C    12    15      3.42950529      3.42950529
DATA: RIGID1    34    36      C     N    12    16      4.10770725      4.10770725
