INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     11 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     20 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    53    52      H    HA    26    22      2.15438702      3.65438702

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    46    46     CA     C     2     3      1.52289184      1.52289184
DATA: RIGID0    46    47     CA     N     2     4      2.40909332      2.40909332
DATA: RIGID0    46    47     CA    CA     2     5      3.75057974      3.75057974
DATA: RIGID0    46    47     CA     C     2     6      4.42632310      4.42632310
DATA: RIGID0    46    48     CA     N     2     7      4.33842677      4.33842677
DATA: RIGID0    46    48     CA    CA     2     8      5.54731360      5.54731360
DATA: RIGID0    46    48     CA     C     2     9      6.07678963      6.07678963
DATA: RIGID0    46    49     CA     N     2    10      5.41363844      5.41363844
DATA: RIGID0    46    49     CA    CA     2    11      6.29650725      6.29650725
DATA: RIGID0    46    47      C     N     3     4      1.34133171      1.34133171
DATA: RIGID0    46    47      C    CA     3     5      2.37508927      2.37508927
DATA: RIGID0    46    47      C     C     3     6      2.99877588      2.99877588
DATA: RIGID0    46    48      C     N     3     7      3.17707836      3.17707836
DATA: RIGID0    46    48      C    CA     3     8      4.46946178      4.46946178
DATA: RIGID0    46    48      C     C     3     9      4.99964927      4.99964927
DATA: RIGID0    46    49      C     N     3    10      4.36370505      4.36370505
DATA: RIGID0    46    49      C    CA     3    11      5.34707817      5.34707817
DATA: RIGID0    47    47      N    CA     4     5      1.45383420      1.45383420
DATA: RIGID0    47    47      N     C     4     6      2.50826065      2.50826065
DATA: RIGID0    47    48      N     N     4     7      2.80649066      2.80649066
DATA: RIGID0    47    48      N    CA     4     8      4.25936681      4.25936681
DATA: RIGID0    47    48      N     C     4     9      5.13445103      5.13445103
DATA: RIGID0    47    49      N     N     4    10      4.80287143      4.80287143
DATA: RIGID0    47    49      N    CA     4    11      5.98230429      5.98230429
DATA: RIGID0    47    47     CA     C     5     6      1.52324951      1.52324951
