INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     26   CA      2 11.87800 39.41300  6.15200
DATA: ANCHOR     29   CA     11 12.17400 39.48500 15.84200
DATA: ANCHOR     32   CA     20  9.72300 38.53800 23.87400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    33    32      H    HA    26    22      1.56262249      3.06262249

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    26    26     CA     C     2     3      1.50598861      1.50598861
DATA: RIGID0    26    27     CA     N     2     4      2.43837174      2.43837174
DATA: RIGID0    26    27     CA    CA     2     5      3.78866118      3.78866118
DATA: RIGID0    26    27     CA     C     2     6      4.73362539      4.73362539
DATA: RIGID0    26    28     CA     N     2     7      5.84990817      5.84990817
DATA: RIGID0    26    28     CA    CA     2     8      7.05628204      7.05628204
DATA: RIGID0    26    28     CA     C     2     9      8.02829245      8.02829245
DATA: RIGID0    26    29     CA     N     2    10      8.54968890      8.54968890
DATA: RIGID0    26    29     CA    CA     2    11      9.69478725      9.69478725
DATA: RIGID0    26    27      C     N     3     4      1.33106687      1.33106687
DATA: RIGID0    26    27      C    CA     3     5      2.43165224      2.43165224
DATA: RIGID0    26    27      C     C     3     6      3.63557644      3.63557644
DATA: RIGID0    26    28      C     N     3     7      4.66866884      4.66866884
DATA: RIGID0    26    28      C    CA     3     8      5.99451093      5.99451093
DATA: RIGID0    26    28      C     C     3     9      6.89027393      6.89027393
DATA: RIGID0    26    29      C     N     3    10      7.53547819      7.53547819
DATA: RIGID0    26    29      C    CA     3    11      8.64315051      8.64315051
DATA: RIGID0    27    27      N    CA     4     5      1.45611594      1.45611594
DATA: RIGID0    27    27      N     C     4     6      2.40673452      2.40673452
DATA: RIGID0    27    28      N     N     4     7      3.57120733      3.57120733
DATA: RIGID0    27    28      N    CA     4     8      4.82886553      4.82886553
DATA: RIGID0    27    28      N     C     4     9      5.66263930      5.66263930
DATA: RIGID0    27    29      N     N     4    10      6.23573785      6.23573785
DATA: RIGID0    27    29      N    CA     4    11      7.34917992      7.34917992
DATA: RIGID0    27    27     CA     C     5     6      1.53300908      1.53300908
DATA: RIGID0    27    28     CA     N     5     7      2.39893474      2.39893474
DATA: RIGID0    27    28     CA    CA     5     8      3.79243327      3.79243327
DATA: RIGID0    27    28     CA     C     5     9      4.54422162      4.54422162
DATA: RIGID0    27    29     CA     N     5    10      5.31265290      5.31265290
DATA: RIGID0    27    29     CA    CA     5    11      6.40073276      6.40073276
DATA: RIGID0    27    28      C     N     6     7      1.32216978      1.32216978
DATA: RIGID0    27    28      C    CA     6     8      2.44544251      2.44544251
DATA: RIGID0    27    28      C     C     6     9      3.30032648      3.30032648
DATA: RIGID0    27    29      C     N     6    10      3.97779935      3.97779935
