INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    178   CA      2 43.84700 21.66400  6.56500
DATA: ANCHOR    181   CA     13 53.36400 21.31600  5.64100
DATA: ANCHOR    184   CA     22 51.35600 29.76800  6.57800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   179   178      H    HA     8     4      2.88489268      4.38489268

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   178   178     CA     C     2     3      1.52513441      1.52513441
DATA: RIGID0   178   179     CA     N     2     5      2.41223338      2.41223338
DATA: RIGID0   178   179     CA    CA     2     6      3.79815332      3.79815332
DATA: RIGID0   178   179     CA     C     2     7      4.85865211      4.85865211
DATA: RIGID0   178   180     CA     N     2     9      6.07997506      6.07997506
DATA: RIGID0   178   180     CA    CA     2    10      7.29012929      7.29012929
DATA: RIGID0   178   180     CA     C     2    11      7.66411188      7.66411188
DATA: RIGID0   178   181     CA     N     2    12      8.88389248      8.88389248
DATA: RIGID0   178   181     CA    CA     2    13      9.56808070      9.56808070
DATA: RIGID0   178   179      C     N     3     5      1.32520526      1.32520526
DATA: RIGID0   178   179      C    CA     3     6      2.44415260      2.44415260
DATA: RIGID0   178   179      C     C     3     7      3.72668994      3.72668994
DATA: RIGID0   178   180      C     N     3     9      4.82449211      4.82449211
DATA: RIGID0   178   180      C    CA     3    10      6.14452577      6.14452577
DATA: RIGID0   178   180      C     C     3    11      6.61536765      6.61536765
DATA: RIGID0   178   181      C     N     3    12      7.90009809      7.90009809
DATA: RIGID0   178   181      C    CA     3    13      8.68577633      8.68577633
DATA: RIGID0   179   179      N    CA     5     6      1.45622075      1.45622075
DATA: RIGID0   179   179      N     C     5     7      2.47378999      2.47378999
DATA: RIGID0   179   180      N     N     5     9      3.67075016      3.67075016
DATA: RIGID0   179   180      N    CA     5    10      4.91111310      4.91111310
DATA: RIGID0   179   180      N     C     5    11      5.35885136      5.35885136
DATA: RIGID0   179   181      N     N     5    12      6.62210770      6.62210770
DATA: RIGID0   179   181      N    CA     5    13      7.43494108      7.43494108
DATA: RIGID0   179   179     CA     C     6     7      1.52170630      1.52170630
DATA: RIGID0   179   180     CA     N     6     9      2.41891746      2.41891746
DATA: RIGID0   179   180     CA    CA     6    10      3.79487908      3.79487908
DATA: RIGID0   179   180     CA     C     6    11      4.33897427      4.33897427
DATA: RIGID0   179   181     CA     N     6    12      5.65770502      5.65770502
