INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     31   CA      2 67.17600 78.56300 134.93200
DATA: ANCHOR     34   CA     11 58.31800 78.80900 140.07500
DATA: ANCHOR     37   CA     20 52.26200 80.35400 148.10100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    38    37      H    HA    26    22      3.40103500      3.60103500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    31    31     CA     C     2     3      1.51847480      1.51847480
DATA: RIGID0    31    32     CA     N     2     4      2.41907123      2.41907123
DATA: RIGID0    31    32     CA    CA     2     5      3.80156744      3.80156744
DATA: RIGID0    31    32     CA     C     2     6      4.72404397      4.72404397
DATA: RIGID0    31    33     CA     N     2     7      5.53469964      5.53469964
DATA: RIGID0    31    33     CA    CA     2     8      6.69899000      6.69899000
DATA: RIGID0    31    33     CA     C     2     9      7.99040731      7.99040731
DATA: RIGID0    31    34     CA     N     2    10      8.91672011      8.91672011
DATA: RIGID0    31    34     CA    CA     2    11     10.24573696     10.24573696
DATA: RIGID0    31    32      C     N     3     4      1.33061408      1.33061408
DATA: RIGID0    31    32      C    CA     3     5      2.44147763      2.44147763
DATA: RIGID0    31    32      C     C     3     6      3.53091970      3.53091970
DATA: RIGID0    31    33      C     N     3     7      4.26012778      4.26012778
DATA: RIGID0    31    33      C    CA     3     8      5.55448841      5.55448841
DATA: RIGID0    31    33      C     C     3     9      6.72673352      6.72673352
DATA: RIGID0    31    34      C     N     3    10      7.71844207      7.71844207
DATA: RIGID0    31    34      C    CA     3    11      8.98670323      8.98670323
DATA: RIGID0    32    32      N    CA     4     5      1.45986486      1.45986486
DATA: RIGID0    32    32      N     C     4     6      2.45333339      2.45333339
DATA: RIGID0    32    33      N     N     4     7      3.45876592      3.45876592
DATA: RIGID0    32    33      N    CA     4     8      4.71825210      4.71825210
DATA: RIGID0    32    33      N     C     4     9      5.87178416      5.87178416
DATA: RIGID0    32    34      N     N     4    10      6.73360539      6.73360539
DATA: RIGID0    32    34      N    CA     4    11      8.00433500      8.00433500
DATA: RIGID0    32    32     CA     C     5     6      1.52459887      1.52459887
DATA: RIGID0    32    33     CA     N     5     7      2.43118284      2.43118284
DATA: RIGID0    32    33     CA    CA     5     8      3.80897611      3.80897611
DATA: RIGID0    32    33     CA     C     5     9      4.72205242      4.72205242
DATA: RIGID0    32    34     CA     N     5    10      5.61350723      5.61350723
DATA: RIGID0    32    34     CA    CA     5    11      6.78554113      6.78554113
DATA: RIGID0    32    33      C     N     6     7      1.32811390      1.32811390
DATA: RIGID0    32    33      C    CA     6     8      2.43266559      2.43266559
DATA: RIGID0    32    33      C     C     6     9      3.49215616      3.49215616
DATA: RIGID0    32    34      C     N     6    10      4.28203911      4.28203911
DATA: RIGID0    32    34      C    CA     6    11      5.56553128      5.56553128
DATA: RIGID0    33    33      N    CA     7     8      1.46200170      1.46200170
DATA: RIGID0    33    33      N     C     7     9      2.46847438      2.46847438
DATA: RIGID0    33    34      N     N     7    10      3.52277590      3.52277590
