INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     11 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     20 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   515   514      H    HA    26    22      3.34876859      3.54876859

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   508   508     CA     C     2     3      1.52685042      1.52685042
DATA: RIGID0   508   509     CA     N     2     4      2.42302524      2.42302524
DATA: RIGID0   508   509     CA    CA     2     5      3.80959334      3.80959334
DATA: RIGID0   508   509     CA     C     2     6      4.58081013      4.58081013
DATA: RIGID0   508   510     CA     N     2     7      4.26159992      4.26159992
DATA: RIGID0   508   510     CA    CA     2     8      5.46566210      5.46566210
DATA: RIGID0   508   510     CA     C     2     9      5.88169544      5.88169544
DATA: RIGID0   508   511     CA     N     2    10      5.22222591      5.22222591
DATA: RIGID0   508   511     CA    CA     2    11      6.09815144      6.09815144
DATA: RIGID0   508   509      C     N     3     4      1.32909703      1.32909703
DATA: RIGID0   508   509      C    CA     3     5      2.44385604      2.44385604
DATA: RIGID0   508   509      C     C     3     6      3.26952360      3.26952360
DATA: RIGID0   508   510      C     N     3     7      3.24933923      3.24933923
DATA: RIGID0   508   510      C    CA     3     8      4.58008531      4.58008531
DATA: RIGID0   508   510      C     C     3     9      5.03376132      5.03376132
DATA: RIGID0   508   511      C     N     3    10      4.59610919      4.59610919
DATA: RIGID0   508   511      C    CA     3    11      5.57191348      5.57191348
DATA: RIGID0   509   509      N    CA     4     5      1.46150998      1.46150998
DATA: RIGID0   509   509      N     C     4     6      2.46883343      2.46883343
DATA: RIGID0   509   510      N     N     4     7      2.65427006      2.65427006
DATA: RIGID0   509   510      N    CA     4     8      4.09667887      4.09667887
DATA: RIGID0   509   510      N     C     4     9      4.92126541      4.92126541
DATA: RIGID0   509   511      N     N     4    10      4.81699223      4.81699223
DATA: RIGID0   509   511      N    CA     4    11      6.01743983      6.01743983
DATA: RIGID0   509   509     CA     C     5     6      1.52025031      1.52025031
DATA: RIGID0   509   510     CA     N     5     7      2.41912678      2.41912678
DATA: RIGID0   509   510     CA    CA     5     8      3.79026411      3.79026411
DATA: RIGID0   509   510     CA     C     5     9      4.68048304      4.68048304
DATA: RIGID0   509   511     CA     N     5    10      4.91077233      4.91077233
DATA: RIGID0   509   511     CA    CA     5    11      6.12830261      6.12830261
DATA: RIGID0   509   510      C     N     6     7      1.32741296      1.32741296
DATA: RIGID0   509   510      C    CA     6     8      2.42444402      2.42444402
DATA: RIGID0   509   510      C     C     6     9      3.37166220      3.37166220
DATA: RIGID0   509   511      C     N     6    10      3.89633040      3.89633040
DATA: RIGID0   509   511      C    CA     6    11      5.17852416      5.17852416
DATA: RIGID0   510   510      N    CA     7     8      1.45314621      1.45314621
DATA: RIGID0   510   510      N     C     7     9      2.51407103      2.51407103
DATA: RIGID0   510   511      N     N     7    10      2.92586826      2.92586826
DATA: RIGID0   510   511      N    CA     7    11      4.33431508      4.33431508
DATA: RIGID0   510   510     CA     C     8     9      1.52699237      1.52699237
DATA: RIGID0   510   511     CA     N     8    10      2.43592889      2.43592889
DATA: RIGID0   510   511     CA    CA     8    11      3.80604918      3.80604918
DATA: RIGID0   510   511      C     N     9    10      1.32851996      1.32851996
DATA: RIGID0   510   511      C    CA     9    11      2.42583616      2.42583616
DATA: RIGID0   511   511      N    CA    10    11      1.45591667      1.45591667

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   511   511     CA     C    11    12      1.52190491      1.52190491
DATA: RIGID1   511   512     CA     N    11    13      2.41773992      2.41773992
DATA: RIGID1   511   512     CA    CA    11    14      3.80314116      3.80314116
DATA: RIGID1   511   512     CA     C    11    15      4.47181255      4.47181255
DATA: RIGID1   511   513     CA     N    11    16      4.94143330      4.94143330
DATA: RIGID1   511   513     CA    CA    11    17      5.98483541      5.98483541
