INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     26   CA      2 11.87800 39.41300  6.15200
DATA: ANCHOR     29   CA     11 12.17400 39.48500 15.84200
DATA: ANCHOR     32   CA     20  9.72300 38.53800 23.87400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    33    32      H    HA    26    22      2.06223369      2.26223369

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    26    26     CA     C     2     3      1.50598872      1.50598872
DATA: RIGID0    26    27     CA     N     2     4      2.43837183      2.43837183
DATA: RIGID0    26    27     CA    CA     2     5      3.78866144      3.78866144
DATA: RIGID0    26    27     CA     C     2     6      4.73362547      4.73362547
DATA: RIGID0    26    28     CA     N     2     7      5.84990830      5.84990830
DATA: RIGID0    26    28     CA    CA     2     8      7.05628222      7.05628222
DATA: RIGID0    26    28     CA     C     2     9      8.02829265      8.02829265
DATA: RIGID0    26    29     CA     N     2    10      8.54968903      8.54968903
DATA: RIGID0    26    29     CA    CA     2    11      9.69478722      9.69478722
DATA: RIGID0    26    27      C     N     3     4      1.33106685      1.33106685
DATA: RIGID0    26    27      C    CA     3     5      2.43165239      2.43165239
DATA: RIGID0    26    27      C     C     3     6      3.63557645      3.63557645
DATA: RIGID0    26    28      C     N     3     7      4.66866889      4.66866889
DATA: RIGID0    26    28      C    CA     3     8      5.99451105      5.99451105
DATA: RIGID0    26    28      C     C     3     9      6.89027405      6.89027405
DATA: RIGID0    26    29      C     N     3    10      7.53547827      7.53547827
DATA: RIGID0    26    29      C    CA     3    11      8.64315043      8.64315043
DATA: RIGID0    27    27      N    CA     4     5      1.45611607      1.45611607
DATA: RIGID0    27    27      N     C     4     6      2.40673453      2.40673453
DATA: RIGID0    27    28      N     N     4     7      3.57120737      3.57120737
DATA: RIGID0    27    28      N    CA     4     8      4.82886565      4.82886565
DATA: RIGID0    27    28      N     C     4     9      5.66263942      5.66263942
DATA: RIGID0    27    29      N     N     4    10      6.23573793      6.23573793
DATA: RIGID0    27    29      N    CA     4    11      7.34917984      7.34917984
DATA: RIGID0    27    27     CA     C     5     6      1.53300910      1.53300910
DATA: RIGID0    27    28     CA     N     5     7      2.39893473      2.39893473
DATA: RIGID0    27    28     CA    CA     5     8      3.79243334      3.79243334
DATA: RIGID0    27    28     CA     C     5     9      4.54422164      4.54422164
DATA: RIGID0    27    29     CA     N     5    10      5.31265292      5.31265292
DATA: RIGID0    27    29     CA    CA     5    11      6.40073257      6.40073257
