INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     88   CA     11 24.26400 20.34400 61.07400
DATA: ANCHOR     91   CA     22 20.55700 17.65000 60.29200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    88    88      H    HA    13    14      2.72351489      2.92351489

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    85    85     CA     C     2     3      1.52346115      1.52346115
DATA: RIGID0    85    86     CA     N     2     4      2.45311631      2.45311631
DATA: RIGID0    85    86     CA    CA     2     5      3.82275606      3.82275606
DATA: RIGID0    85    86     CA     C     2     6      4.56984683      4.56984683
DATA: RIGID0    85    87     CA     N     2     7      4.36839477      4.36839477
DATA: RIGID0    85    87     CA    CA     2     8      5.51076022      5.51076022
DATA: RIGID0    85    87     CA     C     2     9      5.30213118      5.30213118
DATA: RIGID0    85    88     CA     N     2    10      5.01446946      5.01446946
DATA: RIGID0    85    88     CA    CA     2    11      5.17659686      5.17659686
DATA: RIGID0    85    86      C     N     3     4      1.33226351      1.33226351
DATA: RIGID0    85    86      C    CA     3     5      2.44778649      2.44778649
DATA: RIGID0    85    86      C     C     3     6      3.14631384      3.14631384
DATA: RIGID0    85    87      C     N     3     7      3.18501074      3.18501074
DATA: RIGID0    85    87      C    CA     3     8      4.42663462      4.42663462
DATA: RIGID0    85    87      C     C     3     9      4.44678859      4.44678859
DATA: RIGID0    85    88      C     N     3    10      4.09403660      4.09403660
DATA: RIGID0    85    88      C    CA     3    11      4.57827830      4.57827830
DATA: RIGID0    86    86      N    CA     4     5      1.44549947      1.44549947
DATA: RIGID0    86    86      N     C     4     6      2.50747212      2.50747212
DATA: RIGID0    86    87      N     N     4     7      2.77294155      2.77294155
DATA: RIGID0    86    87      N    CA     4     8      4.21111537      4.21111537
DATA: RIGID0    86    87      N     C     4     9      4.67590695      4.67590695
DATA: RIGID0    86    88      N     N     4    10      4.58852162      4.58852162
DATA: RIGID0    86    88      N    CA     4    11      5.39471534      5.39471534
DATA: RIGID0    86    86     CA     C     5     6      1.51624402      1.51624402
DATA: RIGID0    86    87     CA     N     5     7      2.41717608      2.41717608
DATA: RIGID0    86    87     CA    CA     5     8      3.80774075      3.80774075
DATA: RIGID0    86    87     CA     C     5     9      4.61702816      4.61702816
DATA: RIGID0    86    88     CA     N     5    10      4.53568956      4.53568956
DATA: RIGID0    86    88     CA    CA     5    11      5.59919303      5.59919303
DATA: RIGID0    86    87      C     N     6     7      1.32424795      1.32424795
DATA: RIGID0    86    87      C    CA     6     8      2.44726656      2.44726656
DATA: RIGID0    86    87      C     C     6     9      3.44346415      3.44346415
DATA: RIGID0    86    88      C     N     6    10      3.50481220      3.50481220
DATA: RIGID0    86    88      C    CA     6    11      4.79013016      4.79013016
DATA: RIGID0    87    87      N    CA     7     8      1.46746156      1.46746156
DATA: RIGID0    87    87      N     C     7     9      2.41268423      2.41268423
DATA: RIGID0    87    88      N     N     7    10      2.85259325      2.85259325
DATA: RIGID0    87    88      N    CA     7    11      4.15226329      4.15226329
DATA: RIGID0    87    87     CA     C     8     9      1.52811204      1.52811204
DATA: RIGID0    87    88     CA     N     8    10      2.40832185      2.40832185
DATA: RIGID0    87    88     CA    CA     8    11      3.79596449      3.79596449
DATA: RIGID0    87    88      C     N     9    10      1.33064113      1.33064113
DATA: RIGID0    87    88      C    CA     9    11      2.45353238      2.45353238
DATA: RIGID0    88    88      N    CA    10    11      1.45576420      1.45576420

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    87    88     CA     H     8    13      2.51332514      2.51332514
DATA: HYDRORIG0    87    88      C     H     9    13      2.01052523      2.01052523
DATA: HYDRORIG0    88    88      N     H    10    13      0.99036059      0.99036059
DATA: HYDRORIG0    88    88     CA     H    11    13      2.10324371      2.10324371
DATA: HYDRORIG0    88    88      N    HA    10    14      2.05941576      2.05941576
DATA: HYDRORIG0    88    88     CA    HA    11    14      1.09908646      1.09908646

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    88    88     CA     C    11    12      1.52172718      1.52172718
DATA: RIGID1    88    89     CA     N    11    15      2.43185095      2.43185095
DATA: RIGID1    88    89     CA    CA    11    16      3.80178700      3.80178700
DATA: RIGID1    88    89     CA     C    11    17      4.39214041      4.39214041
DATA: RIGID1    88    90     CA     N    11    18      4.23044429      4.23044429
DATA: RIGID1    88    90     CA    CA    11    19      5.31636463      5.31636463
DATA: RIGID1    88    90     CA     C    11    20      5.24520917      5.24520917
DATA: RIGID1    88    91     CA     N    11    21      4.19242824      4.19242824
DATA: RIGID1    88    91     CA    CA    11    22      4.64876428      4.64876428
DATA: RIGID1    88    89      C     N    12    15      1.32423768      1.32423768
DATA: RIGID1    88    89      C    CA    12    16      2.41989653      2.41989653
DATA: RIGID1    88    89      C     C    12    17      2.96724277      2.96724277
DATA: RIGID1    88    90      C     N    12    18      3.08035203      3.08035203
