INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    144   CA      2 16.01900 26.39400 10.44800
DATA: ANCHOR    146   CA     11 14.74700 32.47800 12.08700
DATA: ANCHOR    148   CA     21 19.87800 33.96500  9.87500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   144   146      N    CA     1    11      6.83694010      7.87759701

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   144   144     CA     C     2     3      1.50428910      1.50428910
DATA: RIGID0   144   145     CA     N     2     5      2.38080729      2.38080729
DATA: RIGID0   144   145     CA    CA     2     6      3.73728471      3.73728471
DATA: RIGID0   144   145     CA     C     2     7      4.54753348      4.54753348
DATA: RIGID0   144   146     CA     N     2    10      5.26093086      5.26093086
DATA: RIGID0   144   146     CA    CA     2    11      6.42801367      6.42801367
DATA: RIGID0   144   145      C     N     3     5      1.33026082      1.33026082
DATA: RIGID0   144   145      C    CA     3     6      2.43973276      2.43973276
DATA: RIGID0   144   145      C     C     3     7      3.54341214      3.54341214
DATA: RIGID0   144   146      C     N     3    10      4.25333478      4.25333478
DATA: RIGID0   144   146      C    CA     3    11      5.57780976      5.57780976
DATA: RIGID0   145   145      N    CA     5     6      1.43800347      1.43800347
DATA: RIGID0   145   145      N     C     5     7      2.39844981      2.39844981
DATA: RIGID0   145   146      N     N     5    10      3.36615365      3.36615365
DATA: RIGID0   145   146      N    CA     5    11      4.64767616      4.64767616
DATA: RIGID0   145   145     CA     C     6     7      1.51507657      1.51507657
DATA: RIGID0   145   146     CA     N     6    10      2.40782226      2.40782226
DATA: RIGID0   145   146     CA    CA     6    11      3.77676335      3.77676335
DATA: RIGID0   145   146      C     N     7    10      1.32273539      1.32273539
DATA: RIGID0   145   146      C    CA     7    11      2.42775991      2.42775991
DATA: RIGID0   146   146      N    CA    10    11      1.44138303      1.44138303

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   144   144     CA    HA     2     4      1.09871505      1.09871505
DATA: HYDRORIG0   144   144      C    HA     3     4      2.18041123      2.18041123
DATA: HYDRORIG0   144   145     HA     H     4     8      1.91530429      2.91530429
DATA: HYDRORIG0   144   145     HA    HA     4     9      4.00000000      5.00000000
DATA: HYDRORIG0   144   145     CA     H     2     8      2.51395950      2.51395950
DATA: HYDRORIG0   144   145      C     H     3     8      2.03641285      2.03641285
DATA: HYDRORIG0   145   145      N     H     5     8      1.02364819      1.02364819
DATA: HYDRORIG0   145   145     CA     H     6     8      2.11243352      2.11243352
DATA: HYDRORIG0   145   145      H    HA     8     9      2.07698410      3.07698410
DATA: HYDRORIG0   145   146      H     H     8    13      3.21204258      4.21204258
DATA: HYDRORIG0   145   146      H    HA     8    14      3.89291395      4.89291395
DATA: HYDRORIG0   145   145      N    HA     5     9      2.06855690      2.06855690
DATA: HYDRORIG0   145   145     CA    HA     6     9      1.09765347      1.09765347
DATA: HYDRORIG0   145   145      C    HA     7     9      2.17395127      2.17395127
DATA: HYDRORIG0   145   146     HA     H     9    13      1.38384975      2.38384975
DATA: HYDRORIG0   145   146     HA    HA     9    14      3.55290667      4.55290667
DATA: HYDRORIG0   145   146     CA     H     6    13      2.53107969      2.53107969
DATA: HYDRORIG0   145   146      C     H     7    13      2.01796212      2.01796212
DATA: HYDRORIG0   146   146      N     H    10    13      1.00491150      1.00491150
DATA: HYDRORIG0   146   146     CA     H    11    13      2.10453951      2.10453951
DATA: HYDRORIG0   146   146      H    HA    13    14      2.48787137      3.48787137
DATA: HYDRORIG0   146   146      N    HA    10    14      2.06443800      2.06443800
DATA: HYDRORIG0   146   146     CA    HA    11    14      1.10187209      1.10187209

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   146   146     CA     C    11    12      1.53990824      1.53990824
DATA: RIGID1   146   147     CA     N    11    15      2.45580974      2.45580974
DATA: RIGID1   146   147     CA    CA    11    16      3.83983194      3.83983194
DATA: RIGID1   146   147     CA     C    11    17      4.53923991      4.53923991
DATA: RIGID1   146   148     CA     N    11    20      4.65028637      4.65028637
DATA: RIGID1   146   148     CA    CA    11    21      5.78197836      5.78197836
DATA: RIGID1   146   147      C     N    12    15      1.33842963      1.33842963
DATA: RIGID1   146   147      C    CA    12    16      2.44982389      2.44982389
DATA: RIGID1   146   147      C     C    12    17      3.15378046      3.15378046
DATA: RIGID1   146   148      C     N    12    20      3.55918391      3.55918391
DATA: RIGID1   146   148      C    CA    12    21      4.76493450      4.76493450
DATA: RIGID1   147   147      N    CA    15    16      1.46700416      1.46700416
DATA: RIGID1   147   147      N     C    15    17      2.48413789      2.48413789
DATA: RIGID1   147   148      N     N    15    20      2.87559636      2.87559636
DATA: RIGID1   147   148      N    CA    15    21      4.26766555      4.26766555
DATA: RIGID1   147   147     CA     C    16    17      1.52032817      1.52032817
DATA: RIGID1   147   148     CA     N    16    20      2.43281136      2.43281136
DATA: RIGID1   147   148     CA    CA    16    21      3.77765030      3.77765030
DATA: RIGID1   147   148      C     N    17    20      1.32939123      1.32939123
DATA: RIGID1   147   148      C    CA    17    21      2.39636684      2.39636684
DATA: RIGID1   148   148      N    CA    20    21      1.44171872      1.44171872

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   146   146      C    HA    12    14      2.18962792      2.18962792
DATA: HYDRORIG1   146   147     HA     H    14    18      2.61657544      3.61657544
DATA: HYDRORIG1   146   147     HA    HA    14    19      4.00000000      5.00000000
DATA: HYDRORIG1   146   148     HA     H    14    23      4.00000000      5.00000000
DATA: HYDRORIG1   146   147     CA     H    11    18      2.59891072      2.59891072
DATA: HYDRORIG1   146   147      C     H    12    18      2.05720372      2.05720372
DATA: HYDRORIG1   147   147      N     H    15    18      1.02795881      1.02795881
DATA: HYDRORIG1   147   147     CA     H    16    18      2.15263704      2.15263704
DATA: HYDRORIG1   147   147      H    HA    18    19      1.94714112      2.94714112
DATA: HYDRORIG1   147   148      H     H    18    23      2.61438169      3.61438169
DATA: HYDRORIG1   147   147      N    HA    15    19      2.07719460      2.07719460
DATA: HYDRORIG1   147   147     CA    HA    16    19      1.09261557      1.09261557
DATA: HYDRORIG1   147   147      C    HA    17    19      2.11802073      2.11802073
DATA: HYDRORIG1   147   148     HA     H    19    23      2.97679779      3.97679779
DATA: HYDRORIG1   147   148     HA    HA    19    24      3.50235836      4.50235836
DATA: HYDRORIG1   147   148     CA     H    16    23      2.59024172      2.59024172
DATA: HYDRORIG1   147   148      C     H    17    23      2.04161132      2.04161132
DATA: HYDRORIG1   148   148      N     H    20    23      1.00730591      1.00730591
DATA: HYDRORIG1   148   148     CA     H    21    23      2.12342457      2.12342457
DATA: HYDRORIG1   148   148      H    HA    23    24      2.16464635      3.16464635
DATA: HYDRORIG1   148   148      N    HA    20    24      2.01252655      2.01252655
DATA: HYDRORIG1   148   148     CA    HA    21    24      1.09987689      1.09987689

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   148   148     CA     C    21    22      1.51956626      1.51956626
DATA: RIGID2   148   149     CA     N    21    25      2.44990367      2.44990367
DATA: RIGID2   148   149     CA    CA    21    26      3.85708600      3.85708600
