INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     14   CA      2 61.64200  8.47900 20.65600
DATA: ANCHOR     16   CA     10 58.96400 13.63400 18.81100
DATA: ANCHOR     18   CA     20 54.46400 16.58100 14.51100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    14    16      N    CA     1    10      7.00008426      7.46549837

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    14    14     CA     C     2     3      1.53281557      1.53281557
DATA: RIGID0    14    15     CA     N     2     4      2.39273349      2.39273349
DATA: RIGID0    14    15     CA    CA     2     5      3.78867398      3.78867398
DATA: RIGID0    14    15     CA     C     2     6      4.73679066      4.73679066
DATA: RIGID0    14    16     CA     N     2     9      4.91804400      4.91804400
DATA: RIGID0    14    16     CA    CA     2    10      6.09505823      6.09505823
DATA: RIGID0    14    15      C     N     3     4      1.33301841      1.33301841
DATA: RIGID0    14    15      C    CA     3     5      2.45040422      2.45040422
DATA: RIGID0    14    15      C     C     3     6      3.58631791      3.58631791
DATA: RIGID0    14    16      C     N     3     9      3.85477922      3.85477922
DATA: RIGID0    14    16      C    CA     3    10      5.19946004      5.19946004
DATA: RIGID0    15    15      N    CA     4     5      1.45760379      1.45760379
DATA: RIGID0    15    15      N     C     4     6      2.44786523      2.44786523
DATA: RIGID0    15    16      N     N     4     9      2.99604883      2.99604883
DATA: RIGID0    15    16      N    CA     4    10      4.31474986      4.31474986
DATA: RIGID0    15    15     CA     C     5     6      1.51756765      1.51756765
DATA: RIGID0    15    16     CA     N     5     9      2.41392831      2.41392831
DATA: RIGID0    15    16     CA    CA     5    10      3.79246906      3.79246906
DATA: RIGID0    15    16      C     N     6     9      1.32681961      1.32681961
DATA: RIGID0    15    16      C    CA     6    10      2.43694202      2.43694202
DATA: RIGID0    16    16      N    CA     9    10      1.45457413      1.45457413

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    14    15     CA     H     2     7      2.48504412      2.48504412
DATA: HYDRORIG0    14    15      C     H     3     7      2.01816907      2.01816907
DATA: HYDRORIG0    15    15      N     H     4     7      0.99348729      0.99348729
DATA: HYDRORIG0    15    15     CA     H     5     7      2.11051685      2.11051685
DATA: HYDRORIG0    15    15      H    HA     7     8      2.58388773      3.58388773
DATA: HYDRORIG0    15    16      H     H     7    12      3.09315510      4.09315510
DATA: HYDRORIG0    15    16      H    HA     7    13      3.42752886      4.42752886
DATA: HYDRORIG0    15    15      N    HA     4     8      2.09274484      2.09274484
DATA: HYDRORIG0    15    15     CA    HA     5     8      1.10310630      1.10310630
DATA: HYDRORIG0    15    15      C    HA     6     8      2.13694357      2.13694357
DATA: HYDRORIG0    15    16     HA     H     8    12      1.53280500      2.53280500
DATA: HYDRORIG0    15    16     HA    HA     8    13      3.75954525      4.75954525
DATA: HYDRORIG0    15    16     CA     H     5    12      2.54103305      2.54103305
DATA: HYDRORIG0    15    16      C     H     6    12      2.02356043      2.02356043
DATA: HYDRORIG0    16    16      N     H     9    12      1.00406361      1.00406361
DATA: HYDRORIG0    16    16     CA     H    10    12      2.11861432      2.11861432
DATA: HYDRORIG0    16    16      H    HA    12    13      2.15314380      3.15314380
DATA: HYDRORIG0    16    16      N    HA     9    13      2.08282445      2.08282445
DATA: HYDRORIG0    16    16     CA    HA    10    13      1.10237377      1.10237377

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    16    16     CA     C    10    11      1.52863665      1.52863665
DATA: RIGID1    16    17     CA     N    10    14      2.40865440      2.40865440
DATA: RIGID1    16    17     CA    CA    10    15      3.78351511      3.78351511
DATA: RIGID1    16    17     CA     C    10    16      4.61806598      4.61806598
DATA: RIGID1    16    18     CA     N    10    19      5.76682246      5.76682246
DATA: RIGID1    16    18     CA    CA    10    20      6.88656734      6.88656734
DATA: RIGID1    16    17      C     N    11    14      1.33674309      1.33674309
DATA: RIGID1    16    17      C    CA    11    15      2.42135262      2.42135262
DATA: RIGID1    16    17      C     C    11    16      3.45811535      3.45811535
DATA: RIGID1    16    18      C     N    11    19      4.49243341      4.49243341
DATA: RIGID1    16    18      C    CA    11    20      5.74650402      5.74650402
DATA: RIGID1    17    17      N    CA    14    15      1.46172574      1.46172574
DATA: RIGID1    17    17      N     C    14    16      2.41293950      2.41293950
DATA: RIGID1    17    18      N     N    14    19      3.60077346      3.60077346
DATA: RIGID1    17    18      N    CA    14    20      4.81363659      4.81363659
DATA: RIGID1    17    17     CA     C    15    16      1.52596753      1.52596753
DATA: RIGID1    17    18     CA     N    15    19      2.42487226      2.42487226
DATA: RIGID1    17    18     CA    CA    15    20      3.78944993      3.78944993
DATA: RIGID1    17    18      C     N    16    19      1.31997916      1.31997916
DATA: RIGID1    17    18      C    CA    16    20      2.41315854      2.41315854
DATA: RIGID1    18    18      N    CA    19    20      1.45433328      1.45433328

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    16    16      C    HA    11    13      2.13819471      2.13819471
DATA: HYDRORIG1    16    17     HA     H    13    17      1.53886427      2.53886427
DATA: HYDRORIG1    16    17     HA    HA    13    18      4.00000000      5.00000000
DATA: HYDRORIG1    16    17     CA     H    10    17      2.53900259      2.53900259
DATA: HYDRORIG1    16    17      C     H    11    17      2.03837635      2.03837635
DATA: HYDRORIG1    17    17      N     H    14    17      0.99592622      0.99592622
DATA: HYDRORIG1    17    17     CA     H    15    17      2.13202022      2.13202022
DATA: HYDRORIG1    17    17      H    HA    17    18      2.06656072      3.06656072
DATA: HYDRORIG1    17    17      N    HA    14    18      2.08648086      2.08648086
DATA: HYDRORIG1    17    17     CA    HA    15    18      1.09419651      1.09419651
DATA: HYDRORIG1    17    17      C    HA    16    18      2.19331023      2.19331023
DATA: HYDRORIG1    17    18     HA    HA    18    22      4.00000000      5.00000000
