INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    334   CA      2 36.19500 19.82000 64.15300
DATA: ANCHOR    336   CA     11 30.69200 16.28000 66.27100
DATA: ANCHOR    338   CA     21 26.38100 12.11400 68.89200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   334   336      N    CA     1    11      7.28114414      7.54191983

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   334   334     CA     C     2     3      1.48708927      1.48708927
DATA: RIGID0   334   335     CA     N     2     5      2.37855713      2.37855713
DATA: RIGID0   334   335     CA    CA     2     6      3.75703009      3.75703009
DATA: RIGID0   334   335     CA     C     2     7      4.64885764      4.64885764
DATA: RIGID0   334   336     CA     N     2    10      5.83771994      5.83771994
DATA: RIGID0   334   336     CA    CA     2    11      6.87753840      6.87753840
DATA: RIGID0   334   335      C     N     3     5      1.30656569      1.30656569
DATA: RIGID0   334   335      C    CA     3     6      2.42565789      2.42565789
DATA: RIGID0   334   335      C     C     3     7      3.54583739      3.54583739
DATA: RIGID0   334   336      C     N     3    10      4.62067283      4.62067283
DATA: RIGID0   334   336      C    CA     3    11      5.80494114      5.80494114
DATA: RIGID0   335   335      N    CA     5     6      1.44921715      1.44921715
DATA: RIGID0   335   335      N     C     5     7      2.36455772      2.36455772
DATA: RIGID0   335   336      N     N     5    10      3.54527801      3.54527801
DATA: RIGID0   335   336      N    CA     5    11      4.67780272      4.67780272
DATA: RIGID0   335   335     CA     C     6     7      1.51155908      1.51155908
DATA: RIGID0   335   336     CA     N     6    10      2.37423288      2.37423288
DATA: RIGID0   335   336     CA    CA     6    11      3.70220062      3.70220062
DATA: RIGID0   335   336      C     N     7    10      1.30271750      1.30271750
DATA: RIGID0   335   336      C    CA     7    11      2.32968807      2.32968807
DATA: RIGID0   336   336      N    CA    10    11      1.43594330      1.43594330

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   334   334     CA    HA     2     4      1.09498286      1.09498286
DATA: HYDRORIG0   334   334      C    HA     3     4      2.20947583      2.20947583
DATA: HYDRORIG0   334   335     HA     H     4     8      2.07963755      3.07963755
DATA: HYDRORIG0   334   335     HA    HA     4     9      4.00000000      5.00000000
DATA: HYDRORIG0   334   335     CA     H     2     8      2.51248286      2.51248286
DATA: HYDRORIG0   334   335      C     H     3     8      2.01639298      2.01639298
DATA: HYDRORIG0   335   335      N     H     5     8      1.02328433      1.02328433
DATA: HYDRORIG0   335   335     CA     H     6     8      2.12392848      2.12392848
DATA: HYDRORIG0   335   335      H    HA     8     9      2.06835407      3.06835407
DATA: HYDRORIG0   335   336      H     H     8    13      3.46368236      4.46368236
DATA: HYDRORIG0   335   336      H    HA     8    14      3.73937425      4.73937425
DATA: HYDRORIG0   335   335      N    HA     5     9      2.07548078      2.07548078
DATA: HYDRORIG0   335   335     CA    HA     6     9      1.09820210      1.09820210
DATA: HYDRORIG0   335   335      C    HA     7     9      2.20317869      2.20317869
DATA: HYDRORIG0   335   336     HA     H     9    13      1.70161428      2.70161428
DATA: HYDRORIG0   335   336     HA    HA     9    14      3.64226888      4.64226888
DATA: HYDRORIG0   335   336     CA     H     6    13      2.53742972      2.53742972
DATA: HYDRORIG0   335   336      C     H     7    13      2.03171766      2.03171766
DATA: HYDRORIG0   336   336      N     H    10    13      1.00615804      1.00615804
DATA: HYDRORIG0   336   336     CA     H    11    13      2.13355080      2.13355080
DATA: HYDRORIG0   336   336      H    HA    13    14      2.59626205      3.59626205
DATA: HYDRORIG0   336   336      N    HA    10    14      2.08938584      2.08938584
DATA: HYDRORIG0   336   336     CA    HA    11    14      1.09477781      1.09477781

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   336   336     CA     C    11    12      1.52497274      1.52497274
DATA: RIGID1   336   337     CA     N    11    15      2.41149447      2.41149447
DATA: RIGID1   336   337     CA    CA    11    16      3.78518280      3.78518280
DATA: RIGID1   336   337     CA     C    11    17      4.73243499      4.73243499
DATA: RIGID1   336   338     CA     N    11    20      5.38090248      5.38090248
DATA: RIGID1   336   338     CA    CA    11    21      6.54292875      6.54292875
DATA: RIGID1   336   337      C     N    12    15      1.32394263      1.32394263
DATA: RIGID1   336   337      C    CA    12    16      2.40579329      2.40579329
DATA: RIGID1   336   337      C     C    12    17      3.50611971      3.50611971
DATA: RIGID1   336   338      C     N    12    20      4.09564649      4.09564649
DATA: RIGID1   336   338      C    CA    12    21      5.38941084      5.38941084
DATA: RIGID1   337   337      N    CA    15    16      1.47040169      1.47040169
DATA: RIGID1   337   337      N     C    15    17      2.48029908      2.48029908
DATA: RIGID1   337   338      N     N    15    20      3.40015248      3.40015248
DATA: RIGID1   337   338      N    CA    15    21      4.67121377      4.67121377
DATA: RIGID1   337   337     CA     C    16    17      1.53669448      1.53669448
DATA: RIGID1   337   338     CA     N    16    20      2.42910878      2.42910878
DATA: RIGID1   337   338     CA    CA    16    21      3.81408575      3.81408575
DATA: RIGID1   337   338      C     N    17    20      1.34218996      1.34218996
DATA: RIGID1   337   338      C    CA    17    21      2.45201969      2.45201969
DATA: RIGID1   338   338      N    CA    20    21      1.45619402      1.45619402

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   336   336      C    HA    12    14      2.13579132      2.13579132
DATA: HYDRORIG1   336   337     HA     H    14    18      1.22911964      2.22911964
DATA: HYDRORIG1   336   337     HA    HA    14    19      4.00000000      5.00000000
DATA: HYDRORIG1   336   337     CA     H    11    18      2.56713252      2.56713252
DATA: HYDRORIG1   336   337      C     H    12    18      2.05547426      2.05547426
DATA: HYDRORIG1   337   337      N     H    15    18      1.02455004      1.02455004
DATA: HYDRORIG1   337   337     CA     H    16    18      2.16819888      2.16819888
DATA: HYDRORIG1   337   337      H    HA    18    19      2.81087818      3.81087818
DATA: HYDRORIG1   337   338      H     H    18    23      3.28045599      4.28045599
DATA: HYDRORIG1   337   338      H    HA    18    24      4.00000000      5.00000000
DATA: HYDRORIG1   337   337      N    HA    15    19      2.07446693      2.07446693
