INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    106   CA      2 40.65700 40.24300  1.14700
DATA: ANCHOR    108   CA     11 39.72200 45.41100  2.88800
DATA: ANCHOR    110   CA     21 43.07900 47.34400  7.66200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   106   108      N    CA     1    11      5.67285023      6.89327307

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   106   106     CA     C     2     3      1.50189016      1.50189016
DATA: RIGID0   106   107     CA     N     2     5      2.43445167      2.43445167
DATA: RIGID0   106   107     CA    CA     2     6      3.80265221      3.80265221
DATA: RIGID0   106   107     CA     C     2     7      4.50644996      4.50644996
DATA: RIGID0   106   108     CA     N     2    10      4.41305715      4.41305715
DATA: RIGID0   106   108     CA    CA     2    11      5.53294940      5.53294940
DATA: RIGID0   106   107      C     N     3     5      1.33565753      1.33565753
DATA: RIGID0   106   107      C    CA     3     6      2.44470651      2.44470651
DATA: RIGID0   106   107      C     C     3     7      3.15452650      3.15452650
DATA: RIGID0   106   108      C     N     3    10      3.35367648      3.35367648
DATA: RIGID0   106   108      C    CA     3    11      4.59223429      4.59223429
DATA: RIGID0   107   107      N    CA     5     6      1.45051816      1.45051816
DATA: RIGID0   107   107      N     C     5     7      2.44376759      2.44376759
DATA: RIGID0   107   108      N     N     5    10      2.73723959      2.73723959
DATA: RIGID0   107   108      N    CA     5    11      4.15024771      4.15024771
DATA: RIGID0   107   107     CA     C     6     7      1.50092337      1.50092337
DATA: RIGID0   107   108     CA     N     6    10      2.41966475      2.41966475
DATA: RIGID0   107   108     CA    CA     6    11      3.80861929      3.80861929
DATA: RIGID0   107   108      C     N     7    10      1.32525349      1.32525349
DATA: RIGID0   107   108      C    CA     7    11      2.47106058      2.47106058
DATA: RIGID0   108   108      N    CA    10    11      1.44809871      1.44809871

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   106   106     CA    HA     2     4      0.98927353      0.98927353
DATA: HYDRORIG0   106   106      C    HA     3     4      2.04667647      2.04667647
DATA: HYDRORIG0   106   107     HA     H     4     8      2.73354904      3.73354904
DATA: HYDRORIG0   106   107     HA    HA     4     9      4.00000000      5.00000000
DATA: HYDRORIG0   106   108     HA     H     4    13      2.95163062      3.95163062
DATA: HYDRORIG0   106   107     CA     H     2     8      2.52571462      2.52571462
DATA: HYDRORIG0   106   107      C     H     3     8      1.91961787      1.91961787
DATA: HYDRORIG0   107   107      N     H     5     8      0.87960218      0.87960218
DATA: HYDRORIG0   107   107     CA     H     6     8      2.02575103      2.02575103
DATA: HYDRORIG0   107   107      H    HA     8     9      1.82232737      2.82232737
DATA: HYDRORIG0   107   108      H     H     8    13      1.69072139      2.69072139
DATA: HYDRORIG0   107   107      N    HA     5     9      2.00374255      2.00374255
DATA: HYDRORIG0   107   107     CA    HA     6     9      1.00035754      1.00035754
DATA: HYDRORIG0   107   107      C    HA     7     9      2.04747081      2.04747081
DATA: HYDRORIG0   107   108     HA     H     9    13      2.55868642      3.55868642
DATA: HYDRORIG0   107   108     HA    HA     9    14      3.62746504      4.62746504
DATA: HYDRORIG0   107   108     CA     H     6    13      2.48172399      2.48172399
DATA: HYDRORIG0   107   108      C     H     7    13      1.89420729      1.89420729
DATA: HYDRORIG0   108   108      N     H    10    13      0.87950561      0.87950561
DATA: HYDRORIG0   108   108     CA     H    11    13      2.00733352      2.00733352
DATA: HYDRORIG0   108   108      H    HA    13    14      2.40517248      3.40517248
DATA: HYDRORIG0   108   108      N    HA    10    14      1.99415302      1.99415302
DATA: HYDRORIG0   108   108     CA    HA    11    14      0.99995415      0.99995415

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   108   108     CA     C    11    12      1.50733076      1.50733076
DATA: RIGID1   108   109     CA     N    11    15      2.46560872      2.46560872
DATA: RIGID1   108   109     CA    CA    11    16      3.82604529      3.82604529
DATA: RIGID1   108   109     CA     C    11    17      4.83651014      4.83651014
DATA: RIGID1   108   110     CA     N    11    20      4.83668564      4.83668564
DATA: RIGID1   108   110     CA    CA    11    21      6.14792769      6.14792769
DATA: RIGID1   108   109      C     N    12    15      1.32659035      1.32659035
DATA: RIGID1   108   109      C    CA    12    16      2.44216012      2.44216012
DATA: RIGID1   108   109      C     C    12    17      3.48803470      3.48803470
DATA: RIGID1   108   110      C     N    12    20      3.75929915      3.75929915
DATA: RIGID1   108   110      C    CA    12    21      5.12938676      5.12938676
DATA: RIGID1   109   109      N    CA    15    16      1.45451299      1.45451299
DATA: RIGID1   109   109      N     C    15    17      2.53852002      2.53852002
DATA: RIGID1   109   110      N     N    15    20      2.81667498      2.81667498
DATA: RIGID1   109   110      N    CA    15    21      4.26511832      4.26511832
DATA: RIGID1   109   109     CA     C    16    17      1.49267136      1.49267136
DATA: RIGID1   109   110     CA     N    16    20      2.42249581      2.42249581
DATA: RIGID1   109   110     CA    CA    16    21      3.78534668      3.78534668
DATA: RIGID1   109   110      C     N    17    20      1.36997160      1.36997160
DATA: RIGID1   109   110      C    CA    17    21      2.45087122      2.45087122
DATA: RIGID1   110   110      N    CA    20    21      1.45645120      1.45645120

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   108   108      C    HA    12    14      2.04599081      2.04599081
DATA: HYDRORIG1   108   109     HA     H    14    18      1.33874381      2.33874381
DATA: HYDRORIG1   108   109     HA    HA    14    19      4.00000000      5.00000000
DATA: HYDRORIG1   108   110     HA     H    14    23      3.86428020      4.86428020
DATA: HYDRORIG1   108   109     CA     H    11    18      2.57680379      2.57680379
DATA: HYDRORIG1   108   109      C     H    12    18      1.91114918      1.91114918
DATA: HYDRORIG1   109   109      N     H    15    18      0.87983243      0.87983243
DATA: HYDRORIG1   109   109     CA     H    16    18      2.02853078      2.02853078
DATA: HYDRORIG1   109   109      H    HA    18    19      1.79642395      2.79642395
DATA: HYDRORIG1   109   110      H     H    18    23      2.25835191      3.25835191
DATA: HYDRORIG1   109   110      H    HA    18    24      4.00000000      5.00000000
DATA: HYDRORIG1   109   109      N    HA    15    19      1.98508188      1.98508188
DATA: HYDRORIG1   109   109     CA    HA    16    19      1.00052290      1.00052290
DATA: HYDRORIG1   109   109      C    HA    17    19      2.01916767      2.01916767
DATA: HYDRORIG1   109   110     HA     H    19    23      2.38818945      3.38818945
DATA: HYDRORIG1   109   110     HA    HA    19    24      3.65420208      4.65420208
DATA: HYDRORIG1   109   110     CA     H    16    23      2.52081758      2.52081758
DATA: HYDRORIG1   109   110      C     H    17    23      1.96282167      1.96282167
DATA: HYDRORIG1   110   110      N     H    20    23      0.88020148      0.88020148
DATA: HYDRORIG1   110   110     CA     H    21    23      2.04313697      2.04313697
DATA: HYDRORIG1   110   110      H    HA    23    24      2.00161880      3.00161880
DATA: HYDRORIG1   110   110      N    HA    20    24      2.00491132      2.00491132
DATA: HYDRORIG1   110   110     CA    HA    21    24      0.99959636      0.99959636

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   110   110     CA     C    21    22      1.52441605      1.52441605
DATA: RIGID2   110   111     CA     N    21    25      2.44515754      2.44515754
DATA: RIGID2   110   111     CA    CA    21    26      3.80333994      3.80333994
DATA: RIGID2   110   111     CA     C    21    27      4.53677803      4.53677803
DATA: RIGID2   110   112     CA     N    21    30      4.31615704      4.31615704
DATA: RIGID2   110   112     CA    CA    21    31      5.51889538      5.51889538
DATA: RIGID2   110   112     CA     C    21    32      5.55952794      5.55952794
DATA: RIGID2   110   113     CA     N    21    35      4.84672871      4.84672871
DATA: RIGID2   110   113     CA    CA    21    36      5.52656369      5.52656369
DATA: RIGID2   110   113     CA     C    21    37      6.96836711      6.96836711
DATA: RIGID2   110   106     CA     N    21     1     10.77773067     10.77773067
DATA: RIGID2   110   106     CA    CA    21     2      9.93657432      9.93657432
DATA: RIGID2   110   111      C     N    22    25      1.34124840      1.34124840
