INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 -8.31300  0.85500 30.24800
DATA: ANCHOR     22   CA     10 -8.28600  7.11500 30.64600
DATA: ANCHOR     24   CA     20 -3.47200  6.58700 27.14800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    20    22      N    CA     1    10      6.90485320      7.62403127

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    20    20     CA     C     2     3      1.51129370      1.51129370
DATA: RIGID0    20    21     CA     N     2     5      2.45579228      2.45579228
DATA: RIGID0    20    21     CA    CA     2     6      3.82120521      3.82120521
DATA: RIGID0    20    21     CA     C     2     7      4.34573359      4.34573359
DATA: RIGID0    20    22     CA     N     2     9      5.37858292      5.37858292
DATA: RIGID0    20    22     CA    CA     2    10      6.27269739      6.27269739
DATA: RIGID0    20    21      C     N     3     5      1.34472502      1.34472502
DATA: RIGID0    20    21      C    CA     3     6      2.43933541      2.43933541
DATA: RIGID0    20    21      C     C     3     7      2.95239771      2.95239771
DATA: RIGID0    20    22      C     N     3     9      3.91507576      3.91507576
DATA: RIGID0    20    22      C    CA     3    10      4.91170299      4.91170299
DATA: RIGID0    21    21      N    CA     5     6      1.47103297      1.47103297
DATA: RIGID0    21    21      N     C     5     7      2.48818106      2.48818106
DATA: RIGID0    21    22      N     N     5     9      3.59692245      3.59692245
DATA: RIGID0    21    22      N    CA     5    10      4.81341849      4.81341849
DATA: RIGID0    21    21     CA     C     6     7      1.52524772      1.52524772
DATA: RIGID0    21    22     CA     N     6     9      2.41911156      2.41911156
DATA: RIGID0    21    22     CA    CA     6    10      3.78661336      3.78661336
DATA: RIGID0    21    22      C     N     7     9      1.33595427      1.33595427
DATA: RIGID0    21    22      C    CA     7    10      2.42873595      2.42873595
DATA: RIGID0    22    22      N    CA     9    10      1.44676258      1.44676258

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    20    20     CA    HA     2     4      1.09825176      1.09825176
DATA: HYDRORIG0    20    20      C    HA     3     4      2.09372597      2.09372597
DATA: HYDRORIG0    20    21     HA    HA     4     8      4.00000000      5.00000000
DATA: HYDRORIG0    21    21      N    HA     5     8      2.15211890      2.15211890
DATA: HYDRORIG0    21    21     CA    HA     6     8      1.09559960      1.09559960
DATA: HYDRORIG0    21    21      C    HA     7     8      2.07797853      2.07797853
DATA: HYDRORIG0    21    22     HA     H     8    12      1.87535024      2.87535024
DATA: HYDRORIG0    21    22     HA    HA     8    13      3.22087783      4.22087783
DATA: HYDRORIG0    21    22     CA     H     6    12      2.55407340      2.55407340
DATA: HYDRORIG0    21    22      C     H     7    12      2.05307548      2.05307548
DATA: HYDRORIG0    22    22      N     H     9    12      1.02512365      1.02512365
DATA: HYDRORIG0    22    22     CA     H    10    12      2.13249663      2.13249663
DATA: HYDRORIG0    22    22      H    HA    12    13      1.98065588      2.98065588
DATA: HYDRORIG0    22    22      N    HA     9    13      2.00474391      2.00474391
DATA: HYDRORIG0    22    22     CA    HA    10    13      1.10089774      1.10089774

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    22    22     CA     C    10    11      1.53337185      1.53337185
DATA: RIGID1    22    23     CA     N    10    14      2.43857122      2.43857122
DATA: RIGID1    22    23     CA    CA    10    15      3.83292119      3.83292119
DATA: RIGID1    22    23     CA     C    10    16      4.71204797      4.71204797
DATA: RIGID1    22    24     CA     N    10    19      4.95855363      4.95855363
DATA: RIGID1    22    24     CA    CA    10    20      5.97405925      5.97405925
DATA: RIGID1    22    23      C     N    11    14      1.31140461      1.31140461
DATA: RIGID1    22    23      C    CA    11    15      2.44041091      2.44041091
DATA: RIGID1    22    23      C     C    11    16      3.50068306      3.50068306
DATA: RIGID1    22    24      C     N    11    19      3.81698783      3.81698783
DATA: RIGID1    22    24      C    CA    11    20      5.05332601      5.05332601
DATA: RIGID1    23    23      N    CA    14    15      1.47464628      1.47464628
DATA: RIGID1    23    23      N     C    14    16      2.44166211      2.44166211
DATA: RIGID1    23    24      N     N    14    19      3.10142556      3.10142556
DATA: RIGID1    23    24      N    CA    14    20      4.30889918      4.30889918
DATA: RIGID1    23    23     CA     C    15    16      1.54777209      1.54777209
DATA: RIGID1    23    24     CA     N    15    19      2.46779647      2.46779647
DATA: RIGID1    23    24     CA    CA    15    20      3.83217035      3.83217035
DATA: RIGID1    23    24      C     N    16    19      1.33857727      1.33857727
DATA: RIGID1    23    24      C    CA    16    20      2.43230979      2.43230979
DATA: RIGID1    24    24      N    CA    19    20      1.48316219      1.48316219

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    22    22      C    HA    11    13      2.15094425      2.15094425
DATA: HYDRORIG1    22    23     HA     H    13    17      2.63666686      3.63666686
DATA: HYDRORIG1    22    23     HA    HA    13    18      3.77887806      4.77887806
DATA: HYDRORIG1    22    23     CA     H    10    17      2.57446982      2.57446982
DATA: HYDRORIG1    22    23      C     H    11    17      2.01299697      2.01299697
DATA: HYDRORIG1    23    23      N     H    14    17      1.00754641      1.00754641
DATA: HYDRORIG1    23    23     CA     H    15    17      2.14012068      2.14012068
DATA: HYDRORIG1    23    23      H    HA    17    18      2.10673101      3.10673101
DATA: HYDRORIG1    23    24      H    HA    17    22      3.82201814      4.82201814
DATA: HYDRORIG1    23    23      N    HA    14    18      2.12298595      2.12298595
DATA: HYDRORIG1    23    23     CA    HA    15    18      1.09920964      1.09920964
DATA: HYDRORIG1    23    23      C    HA    16    18      2.17133394      2.17133394
DATA: HYDRORIG1    23    24     HA    HA    18    22      3.70279065      4.70279065
