INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    145   CA      2  6.67700 31.51700 21.05200
DATA: ANCHOR    147   CA     11  5.71900 36.21000 18.08400
DATA: ANCHOR    149   CA     21  8.67300 40.18400 13.25200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   145   147      N    CA     1    11      4.69440522      5.75667666

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   145   145     CA     C     2     3      1.51346567      1.51346567
DATA: RIGID0   145   146     CA     N     2     5      2.46505050      2.46505050
DATA: RIGID0   145   146     CA    CA     2     6      3.81945874      3.81945874
DATA: RIGID0   145   146     CA     C     2     7      4.66073386      4.66073386
DATA: RIGID0   145   147     CA     N     2    10      4.36421197      4.36421197
DATA: RIGID0   145   147     CA    CA     2    11      5.63480570      5.63480570
DATA: RIGID0   145   146      C     N     3     5      1.32878662      1.32878662
DATA: RIGID0   145   146      C    CA     3     6      2.41668753      2.41668753
DATA: RIGID0   145   146      C     C     3     7      3.38223505      3.38223505
DATA: RIGID0   145   147      C     N     3    10      3.35708533      3.35708533
DATA: RIGID0   145   147      C    CA     3    11      4.74904554      4.74904554
DATA: RIGID0   146   146      N    CA     5     6      1.46635776      1.46635776
DATA: RIGID0   146   146      N     C     5     7      2.45775446      2.45775446
DATA: RIGID0   146   147      N     N     5    10      2.70441914      2.70441914
DATA: RIGID0   146   147      N    CA     5    11      4.15459662      4.15459662
DATA: RIGID0   146   146     CA     C     6     7      1.52323855      1.52323855
DATA: RIGID0   146   147     CA     N     6    10      2.43815114      2.43815114
DATA: RIGID0   146   147     CA    CA     6    11      3.79850960      3.79850960
DATA: RIGID0   146   147      C     N     7    10      1.33254231      1.33254231
DATA: RIGID0   146   147      C    CA     7    11      2.41401986      2.41401986
DATA: RIGID0   147   147      N    CA    10    11      1.46059049      1.46059049

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   145   145     CA    HA     2     4      1.09854007      1.09854007
DATA: HYDRORIG0   145   145      C    HA     3     4      2.08972592      2.08972592
DATA: HYDRORIG0   145   146     HA     H     4     8      2.91552969      3.91552969
DATA: HYDRORIG0   145   146     HA    HA     4     9      4.00000000      5.00000000
DATA: HYDRORIG0   145   147     HA     H     4    13      3.60695713      4.60695713
DATA: HYDRORIG0   145   146     CA     H     2     8      2.64634541      2.64634541
DATA: HYDRORIG0   145   146      C     H     3     8      2.03536063      2.03536063
DATA: HYDRORIG0   146   146      N     H     5     8      1.00005942      1.00005942
DATA: HYDRORIG0   146   146     CA     H     6     8      2.14039758      2.14039758
DATA: HYDRORIG0   146   146      H    HA     8     9      2.07556456      3.07556456
DATA: HYDRORIG0   146   147      H     H     8    13      1.81551210      2.81551210
DATA: HYDRORIG0   146   147      H    HA     8    14      3.83678667      4.83678667
DATA: HYDRORIG0   146   146      N    HA     5     9      2.06782371      2.06782371
DATA: HYDRORIG0   146   146     CA    HA     6     9      1.09473726      1.09473726
DATA: HYDRORIG0   146   146      C    HA     7     9      2.15268227      2.15268227
DATA: HYDRORIG0   146   147     HA     H     9    13      2.17434550      3.17434550
DATA: HYDRORIG0   146   147     HA    HA     9    14      4.00000000      5.00000000
DATA: HYDRORIG0   146   147     CA     H     6    13      2.59370460      2.59370460
DATA: HYDRORIG0   146   147      C     H     7    13      2.03505901      2.03505901
DATA: HYDRORIG0   147   147      N     H    10    13      0.99520033      0.99520033
DATA: HYDRORIG0   147   147     CA     H    11    13      2.13157574      2.13157574
DATA: HYDRORIG0   147   147      H    HA    13    14      1.95674808      2.95674808
DATA: HYDRORIG0   147   147      N    HA    10    14      2.09363026      2.09363026
DATA: HYDRORIG0   147   147     CA    HA    11    14      1.10223147      1.10223147

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   147   147     CA     C    11    12      1.52665989      1.52665989
DATA: RIGID1   147   148     CA     N    11    15      2.39938196      2.39938196
DATA: RIGID1   147   148     CA    CA    11    16      3.78847814      3.78847814
DATA: RIGID1   147   148     CA     C    11    17      4.68352068      4.68352068
DATA: RIGID1   147   149     CA     N    11    20      5.78157854      5.78157854
DATA: RIGID1   147   149     CA    CA    11    21      6.91859928      6.91859928
DATA: RIGID1   147   148      C     N    12    15      1.32468067      1.32468067
DATA: RIGID1   147   148      C    CA    12    16      2.43912394      2.43912394
DATA: RIGID1   147   148      C     C    12    17      3.53077226      3.53077226
DATA: RIGID1   147   149      C     N    12    20      4.52091635      4.52091635
DATA: RIGID1   147   149      C    CA    12    21      5.79677534      5.79677534
DATA: RIGID1   148   148      N    CA    15    16      1.45639718      1.45639718
DATA: RIGID1   148   148      N     C    15    17      2.43497059      2.43497059
DATA: RIGID1   148   149      N     N    15    20      3.60172371      3.60172371
DATA: RIGID1   148   149      N    CA    15    21      4.81925178      4.81925178
DATA: RIGID1   148   148     CA     C    16    17      1.52381986      1.52381986
DATA: RIGID1   148   149     CA     N    16    20      2.46013106      2.46013106
DATA: RIGID1   148   149     CA    CA    16    21      3.82225445      3.82225445
DATA: RIGID1   148   149      C     N    17    20      1.32445088      1.32445088
DATA: RIGID1   148   149      C    CA    17    21      2.41915783      2.41915783
DATA: RIGID1   149   149      N    CA    20    21      1.47197172      1.47197172

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   147   147      C    HA    12    14      2.15470296      2.15470296
DATA: HYDRORIG1   147   148     HA     H    14    18      1.96067186      2.96067186
DATA: HYDRORIG1   147   148     HA    HA    14    19      4.00000000      5.00000000
DATA: HYDRORIG1   147   148     CA     H    11    18      2.50800849      2.50800849
DATA: HYDRORIG1   147   148      C     H    12    18      2.02008842      2.02008842
DATA: HYDRORIG1   148   148      N     H    15    18      1.00344106      1.00344106
DATA: HYDRORIG1   148   148     CA     H    16    18      2.11867532      2.11867532
DATA: HYDRORIG1   148   148      H    HA    18    19      2.02147335      3.02147335
DATA: HYDRORIG1   148   148      N    HA    15    19      2.09405252      2.09405252
DATA: HYDRORIG1   148   148     CA    HA    16    19      1.09815092      1.09815092
DATA: HYDRORIG1   148   148      C    HA    17    19      2.15502591      2.15502591
DATA: HYDRORIG1   148   149     HA    HA    19    23      4.00000000      5.00000000
DATA: HYDRORIG1   149   149      N    HA    20    23      2.15800508      2.15800508
DATA: HYDRORIG1   149   149     CA    HA    21    23      1.10358946      1.10358946

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   149   149     CA     C    21    22      1.52093656      1.52093656
DATA: RIGID2   149   150     CA     N    21    24      2.46208741      2.46208741
DATA: RIGID2   149   150     CA    CA    21    25      3.81739615      3.81739615
DATA: RIGID2   149   150     CA     C    21    26      4.41359550      4.41359550
DATA: RIGID2   149   151     CA     N    21    29      4.13195902      4.13195902
DATA: RIGID2   149   151     CA    CA    21    30      5.22500122      5.22500122
DATA: RIGID2   149   151     CA     C    21    31      5.47007396      5.47007396
DATA: RIGID2   149   152     CA     N    21    34      4.65309856      4.65309856
DATA: RIGID2   149   152     CA    CA    21    35      5.39368762      5.39368762
DATA: RIGID2   149   152     CA     C    21    36      5.67802586      5.67802586
DATA: RIGID2   149   145     CA     N    21     1     11.30677426     11.30677426
DATA: RIGID2   149   145     CA    CA    21     2     11.82966194     11.82966194
DATA: RIGID2   149   150      C     N    22    24      1.32915705      1.32915705
DATA: RIGID2   149   150      C    CA    22    25      2.42093077      2.42093077
DATA: RIGID2   149   150      C     C    22    26      3.04413819      3.04413819
DATA: RIGID2   149   151      C     N    22    29      3.07576947      3.07576947
DATA: RIGID2   149   151      C    CA    22    30      4.30762279      4.30762279
DATA: RIGID2   149   151      C     C    22    31      4.57631086      4.57631086
DATA: RIGID2   149   152      C     N    22    34      3.81412085      3.81412085
DATA: RIGID2   149   152      C    CA    22    35      4.69368018      4.69368018
DATA: RIGID2   149   152      C     C    22    36      5.36689867      5.36689867
DATA: RIGID2   149   145      C     N    22     1     12.38351364     12.38351364
DATA: RIGID2   149   145      C    CA    22     2     12.78988973     12.78988973
DATA: RIGID2   150   150      N    CA    24    25      1.45732552      1.45732552
DATA: RIGID2   150   150      N     C    24    26      2.48208080      2.48208080
DATA: RIGID2   150   151      N     N    24    29      2.74841373      2.74841373
DATA: RIGID2   150   151      N    CA    24    30      4.17933112      4.17933112
DATA: RIGID2   150   151      N     C    24    31      4.82492404      4.82492404
DATA: RIGID2   150   152      N     N    24    34      4.37824727      4.37824727
DATA: RIGID2   150   152      N    CA    24    35      5.47807203      5.47807203
DATA: RIGID2   150   152      N     C    24    36      6.31667695      6.31667695
DATA: RIGID2   150   145      N     N    24     1     12.53027144     12.53027144
DATA: RIGID2   150   145      N    CA    24     2     12.79707308     12.79707308
