INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    122   CA      2  1.03400 -3.51900 -10.72400
DATA: ANCHOR    124   CA     10  1.17100 -9.32400 -13.15000
DATA: ANCHOR    126   CA     20 -3.36000 -11.38100 -10.92100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   122   124      N    CA     1    10      5.67544321      7.34346356

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   122   122     CA     C     2     3      1.51619956      1.51619956
DATA: RIGID0   122   123     CA     N     2     4      2.43281906      2.43281906
DATA: RIGID0   122   123     CA    CA     2     5      3.80288325      3.80288325
DATA: RIGID0   122   123     CA     C     2     6      4.84066911      4.84066911
DATA: RIGID0   122   124     CA     N     2     9      4.91644785      4.91644785
DATA: RIGID0   122   124     CA    CA     2    10      6.29303334      6.29303334
DATA: RIGID0   122   123      C     N     3     4      1.33348558      1.33348558
DATA: RIGID0   122   123      C    CA     3     5      2.43778050      2.43778050
DATA: RIGID0   122   123      C     C     3     6      3.57723279      3.57723279
DATA: RIGID0   122   124      C     N     3     9      3.95712635      3.95712635
DATA: RIGID0   122   124      C    CA     3    10      5.39202412      5.39202412
DATA: RIGID0   123   123      N    CA     4     5      1.45572879      1.45572879
DATA: RIGID0   123   123      N     C     4     6      2.51589576      2.51589576
DATA: RIGID0   123   124      N     N     4     9      2.83586707      2.83586707
DATA: RIGID0   123   124      N    CA     4    10      4.29455669      4.29455669
DATA: RIGID0   123   123     CA     C     5     6      1.52269527      1.52269527
DATA: RIGID0   123   124     CA     N     5     9      2.46005038      2.46005038
DATA: RIGID0   123   124     CA    CA     5    10      3.81518474      3.81518474
DATA: RIGID0   123   124      C     N     6     9      1.32606680      1.32606680
DATA: RIGID0   123   124      C    CA     6    10      2.42625763      2.42625763
DATA: RIGID0   124   124      N    CA     9    10      1.46054341      1.46054341

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   122   123     CA     H     2     7      2.58094034      2.58094034
DATA: HYDRORIG0   122   123      C     H     3     7      2.04464766      2.04464766
DATA: HYDRORIG0   123   123      N     H     4     7      1.01928686      1.01928686
DATA: HYDRORIG0   123   123     CA     H     5     7      2.13448622      2.13448622
DATA: HYDRORIG0   123   123      H    HA     7     8      2.54091615      3.54091615
DATA: HYDRORIG0   123   124      H     H     7    12      1.83590073      2.83590073
DATA: HYDRORIG0   123   124      H    HA     7    13      3.64420243      4.64420243
DATA: HYDRORIG0   123   123      N    HA     4     8      1.99614174      1.99614174
DATA: HYDRORIG0   123   123     CA    HA     5     8      1.09345111      1.09345111
DATA: HYDRORIG0   123   123      C    HA     6     8      2.14987355      2.14987355
DATA: HYDRORIG0   123   124     HA     H     8    12      2.58028359      3.58028359
DATA: HYDRORIG0   123   124     HA    HA     8    13      3.92471519      4.92471519
DATA: HYDRORIG0   123   124     CA     H     5    12      2.62656093      2.62656093
DATA: HYDRORIG0   123   124      C     H     6    12      2.01951747      2.01951747
DATA: HYDRORIG0   124   124      N     H     9    12      0.99219878      0.99219878
DATA: HYDRORIG0   124   124     CA     H    10    12      2.12145523      2.12145523
DATA: HYDRORIG0   124   124      H    HA    12    13      2.03171949      3.03171949
DATA: HYDRORIG0   124   124      N    HA     9    13      2.02713424      2.02713424
DATA: HYDRORIG0   124   124     CA    HA    10    13      1.09951217      1.09951217

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   124   124     CA     C    10    11      1.51324633      1.51324633
DATA: RIGID1   124   125     CA     N    10    14      2.46793441      2.46793441
DATA: RIGID1   124   125     CA    CA    10    15      3.83436970      3.83436970
DATA: RIGID1   124   125     CA     C    10    16      4.54083768      4.54083768
DATA: RIGID1   124   126     CA     N    10    19      4.31400835      4.31400835
DATA: RIGID1   124   126     CA    CA    10    20      5.45249038      5.45249038
DATA: RIGID1   124   125      C     N    11    14      1.32313786      1.32313786
DATA: RIGID1   124   125      C    CA    11    15      2.44357568      2.44357568
DATA: RIGID1   124   125      C     C    11    16      3.15416453      3.15416453
DATA: RIGID1   124   126      C     N    11    19      3.20327544      3.20327544
DATA: RIGID1   124   126      C    CA    11    20      4.46645327      4.46645327
DATA: RIGID1   125   125      N    CA    14    15      1.45329489      1.45329489
DATA: RIGID1   125   125      N     C    14    16      2.46803774      2.46803774
DATA: RIGID1   125   126      N     N    14    19      2.72318929      2.72318929
DATA: RIGID1   125   126      N    CA    14    20      4.14891731      4.14891731
DATA: RIGID1   125   125     CA     C    15    16      1.51953885      1.51953885
DATA: RIGID1   125   126     CA     N    15    19      2.44406258      2.44406258
DATA: RIGID1   125   126     CA    CA    15    20      3.81864803      3.81864803
DATA: RIGID1   125   126      C     N    16    19      1.33175440      1.33175440
DATA: RIGID1   125   126      C    CA    16    20      2.45264356      2.45264356
DATA: RIGID1   126   126      N    CA    19    20      1.44524149      1.44524149

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   124   124      C    HA    11    13      2.11030620      2.11030620
DATA: HYDRORIG1   124   125     HA     H    13    17      2.56358157      3.56358157
DATA: HYDRORIG1   124   125     HA    HA    13    18      4.00000000      5.00000000
DATA: HYDRORIG1   124   126     HA     H    13    22      2.78727572      3.78727572
DATA: HYDRORIG1   124   125     CA     H    10    17      2.62813537      2.62813537
DATA: HYDRORIG1   124   125      C     H    11    17      2.02190444      2.02190444
DATA: HYDRORIG1   125   125      N     H    14    17      1.01184984      1.01184984
DATA: HYDRORIG1   125   125     CA     H    15    17      2.11857614      2.11857614
DATA: HYDRORIG1   125   125      H    HA    17    18      2.59609818      3.59609818
DATA: HYDRORIG1   125   126      H     H    17    22      2.36990952      3.36990952
DATA: HYDRORIG1   125   125      N    HA    14    18      2.06355288      2.06355288
DATA: HYDRORIG1   125   125     CA    HA    15    18      1.09365644      1.09365644
DATA: HYDRORIG1   125   125      C    HA    16    18      2.11667164      2.11667164
DATA: HYDRORIG1   125   126     HA     H    18    22      2.47306863      3.47306863
DATA: HYDRORIG1   125   126     CA     H    15    22      2.57287134      2.57287134
DATA: HYDRORIG1   125   126      C     H    16    22      2.02460576      2.02460576
DATA: HYDRORIG1   126   126      N     H    19    22      1.01041473      1.01041473
DATA: HYDRORIG1   126   126     CA     H    20    22      2.10602316      2.10602316

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   126   126     CA     C    20    21      1.52043290      1.52043290
DATA: RIGID2   126   127     CA     N    20    23      2.44716354      2.44716354
DATA: RIGID2   126   127     CA    CA    20    24      3.80566342      3.80566342
DATA: RIGID2   126   127     CA     C    20    25      4.38034753      4.38034753
DATA: RIGID2   126   128     CA     N    20    28      5.31754333      5.31754333
DATA: RIGID2   126   128     CA    CA    20    29      6.33602425      6.33602425
DATA: RIGID2   126   128     CA     C    20    30      7.22697925      7.22697925
DATA: RIGID2   126   129     CA     N    20    33      7.54217314      7.54217314
DATA: RIGID2   126   129     CA    CA    20    34      8.66383865      8.66383865
DATA: RIGID2   126   129     CA     C    20    35      8.57725757      8.57725757
DATA: RIGID2   126   122     CA     N    20     1      9.25652096      9.25652096
DATA: RIGID2   126   122     CA    CA    20     2      9.00872279      9.00872279
DATA: RIGID2   126   127      C     N    21    23      1.32711758      1.32711758
DATA: RIGID2   126   127      C    CA    21    24      2.40949401      2.40949401
DATA: RIGID2   126   127      C     C    21    25      2.96395949      2.96395949
DATA: RIGID2   126   128      C     N    21    28      3.83732440      3.83732440
DATA: RIGID2   126   128      C    CA    21    29      4.95051251      4.95051251
DATA: RIGID2   126   128      C     C    21    30      5.88175552      5.88175552
DATA: RIGID2   126   129      C     N    21    33      6.15469791      6.15469791
DATA: RIGID2   126   129      C    CA    21    34      7.34405872      7.34405872
DATA: RIGID2   126   129      C     C    21    35      7.42455641      7.42455641
DATA: RIGID2   126   122      C     N    21     1     10.13998190     10.13998190
DATA: RIGID2   126   122      C    CA    21     2      9.90436283      9.90436283
DATA: RIGID2   127   127      N    CA    23    24      1.46410321      1.46410321
DATA: RIGID2   127   127      N     C    23    25      2.44398382      2.44398382
DATA: RIGID2   127   128      N     N    23    28      3.53712117      3.53712117
DATA: RIGID2   127   128      N    CA    23    29      4.78886495      4.78886495
DATA: RIGID2   127   128      N     C    23    30      5.46319042      5.46319042
DATA: RIGID2   127   129      N     N    23    33      5.46909093      5.46909093
DATA: RIGID2   127   129      N    CA    23    34      6.53528204      6.53528204
DATA: RIGID2   127   129      N     C    23    35      6.57416847      6.57416847
DATA: RIGID2   127   122      N     N    23     1      9.92993602      9.92993602
DATA: RIGID2   127   122      N    CA    23     2      9.82834836      9.82834836
DATA: RIGID2   127   127     CA     C    24    25      1.51493534      1.51493534
DATA: RIGID2   127   128     CA     N    24    28      2.41382153      2.41382153
DATA: RIGID2   127   128     CA    CA    24    29      3.78892061      3.78892061
DATA: RIGID2   127   128     CA     C    24    30      4.40096828      4.40096828
DATA: RIGID2   127   129     CA     N    24    33      4.24494353      4.24494353
DATA: RIGID2   127   129     CA    CA    24    34      5.36500467      5.36500467
DATA: RIGID2   127   129     CA     C    24    35      5.64891418      5.64891418
DATA: RIGID2   127   122     CA     N    24     1     10.98589237     10.98589237
DATA: RIGID2   127   122     CA    CA    24     2     10.88529030     10.88529030
DATA: RIGID2   127   128      C     N    25    28      1.33376578      1.33376578
DATA: RIGID2   127   128      C    CA    25    29      2.43181041      2.43181041
DATA: RIGID2   127   128      C     C    25    30      3.03861949      3.03861949
DATA: RIGID2   127   129      C     N    25    33      3.19195150      3.19195150
DATA: RIGID2   127   129      C    CA    25    34      4.43129034      4.43129034
DATA: RIGID2   127   129      C     C    25    35      4.73107745      4.73107745
DATA: RIGID2   127   122      C     N    25     1     12.30945359     12.30945359
DATA: RIGID2   127   122      C    CA    25     2     12.23436640     12.23436640
DATA: RIGID2   128   128      N    CA    28    29      1.45900728      1.45900728
DATA: RIGID2   128   128      N     C    28    30      2.47211072      2.47211072
DATA: RIGID2   128   129      N     N    28    33      2.78674539      2.78674539
DATA: RIGID2   128   129      N    CA    28    34      4.21221130      4.21221130
DATA: RIGID2   128   129      N     C    28    35      4.89585742      4.89585742
DATA: RIGID2   128   122      N     N    28     1     13.35595335     13.35595335
DATA: RIGID2   128   122      N    CA    28     2     13.19512997     13.19512997
DATA: RIGID2   128   128     CA     C    29    30      1.51769593      1.51769593
DATA: RIGID2   128   129     CA     N    29    33      2.44351082      2.44351082
DATA: RIGID2   128   129     CA    CA    29    34      3.82039750      3.82039750
DATA: RIGID2   128   129     CA     C    29    35      4.56562163      4.56562163
DATA: RIGID2   128   122     CA     N    29     1     14.69724864     14.69724864
DATA: RIGID2   128   122     CA    CA    29     2     14.55837444     14.55837444
DATA: RIGID2   128   129      C     N    30    33      1.32941270      1.32941270
DATA: RIGID2   128   129      C    CA    30    34      2.45193188      2.45193188
DATA: RIGID2   128   129      C     C    30    35      3.17311228      3.17311228
DATA: RIGID2   128   122      C     N    30     1     15.22711970     15.22711970
DATA: RIGID2   128   122      C    CA    30     2     15.22018604     15.22018604
DATA: RIGID2   129   129      N    CA    33    34      1.45112414      1.45112414
DATA: RIGID2   129   129      N     C    33    35      2.49759670      2.49759670
DATA: RIGID2   129   122      N     N    33     1     14.89768689     14.89768689
DATA: RIGID2   129   122      N    CA    33     2     14.95084692     14.95084692
DATA: RIGID2   129   129     CA     C    34    35      1.52153348      1.52153348
DATA: RIGID2   129   122     CA     N    34     1     15.57138016     15.57138016
DATA: RIGID2   129   122     CA    CA    34     2     15.73719203     15.73719203
DATA: RIGID2   129   122      C     N    35     1     15.26686783     15.26686783
DATA: RIGID2   129   122      C    CA    35     2     15.55069369     15.55069369
DATA: RIGID2   122   122      N    CA     1     2      1.45489653      1.45489653

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   126   127     CA     H    20    26      2.61824884      2.61824884
DATA: HYDRORIG2   126   127      C     H    21    26      2.04368328      2.04368328
DATA: HYDRORIG2   127   127      N     H    23    26      1.01007772      1.01007772
DATA: HYDRORIG2   127   127     CA     H    24    26      2.14800440      2.14800440
DATA: HYDRORIG2   127   127      H    HA    26    27      2.82304170      3.82304170
DATA: HYDRORIG2   127   128      H     H    26    31      4.00000000      5.00000000
DATA: HYDRORIG2   127   127      N    HA    23    27      2.09292964      2.09292964
DATA: HYDRORIG2   127   127     CA    HA    24    27      1.09717493      1.09717493
DATA: HYDRORIG2   127   127      C    HA    25    27      2.12363437      2.12363437
DATA: HYDRORIG2   127   128     HA     H    27    31      1.22438601      2.22438601
DATA: HYDRORIG2   127   128     HA    HA    27    32      3.57092413      4.57092413
DATA: HYDRORIG2   127   129     HA     H    27    36      3.07610911      4.07610911
DATA: HYDRORIG2   127   128     CA     H    24    31      2.55505482      2.55505482
DATA: HYDRORIG2   127   128      C     H    25    31      2.04732074      2.04732074
DATA: HYDRORIG2   128   128      N     H    28    31      1.01757874      1.01757874
DATA: HYDRORIG2   128   128     CA     H    29    31      2.14018405      2.14018405
DATA: HYDRORIG2   128   128      H    HA    31    32      2.48642297      3.48642297
DATA: HYDRORIG2   128   129      H     H    31    36      2.51516717      3.51516717
DATA: HYDRORIG2   128   128      N    HA    28    32      2.05900890      2.05900890
DATA: HYDRORIG2   128   128     CA    HA    29    32      1.09338740      1.09338740
DATA: HYDRORIG2   128   128      C    HA    30    32      2.13266386      2.13266386
DATA: HYDRORIG2   128   129     HA     H    32    36      2.84595647      3.84595647
DATA: HYDRORIG2   128   129     HA    HA    32    37      4.00000000      5.00000000
DATA: HYDRORIG2   128   129     CA     H    29    36      2.58231669      2.58231669
DATA: HYDRORIG2   128   129      C     H    30    36      2.03564052      2.03564052
DATA: HYDRORIG2   129   129      N     H    33    36      1.02430875      1.02430875
DATA: HYDRORIG2   129   129     CA     H    34    36      2.12421640      2.12421640
DATA: HYDRORIG2   129   129      H    HA    36    37      2.29422200      3.29422200
DATA: HYDRORIG2   129   129      N    HA    33    37      2.04762063      2.04762063
DATA: HYDRORIG2   129   129     CA    HA    34    37      1.09731042      1.09731042
DATA: HYDRORIG2   129   129      C    HA    35    37      2.10870404      2.10870404

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   123   125      H     H     7    17      3.38911842      4.38911842
DATA: CROSSHYDRORIG_0_1   123   125     HA     H     8    17      3.66164976      4.66164976
DATA: CROSSHYDRORIG_0_1   123   126     HA     H     8    22      3.30541204      4.30541204
DATA: CROSSHYDRORIG_0_1   124   125      H     H    12    17      2.03355331      3.03355331
DATA: CROSSHYDRORIG_0_1   124   126      H     H    12    22      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   124   127     HA     H    13    26      2.61894457      3.61894457
DATA: CROSSHYDRORIG_1_2   125   127      H     H    17    26      3.83291231      4.83291231
DATA: CROSSHYDRORIG_1_2   125   127     HA     H    18    26      3.69037508      4.69037508
DATA: CROSSHYDRORIG_1_2   126   127      H     H    22    26      2.13232957      3.13232957
DATA: CROSSHYDRORIG_1_2   126   127      H    HA    22    27      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   124   127     HA     H    13    26      3.34024059      4.34024059

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    122   122      N     C     1     3 2.50773 2.50773
DATA: LINKS    124   124      N     C     9    11 2.50403 2.50403
DATA: LINKS    126   126      N     C    19    21 2.50109 2.50109
