INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    420   CA      2 76.17800 55.03500 15.74800
DATA: ANCHOR    422   CA     11 77.45400 55.60300 22.44500
DATA: ANCHOR    424   CA     20 77.79700 53.67100 27.51600

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   420   422      N    CA     1    11      6.50501752      7.09532841

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   420   420     CA     C     2     3      1.53415803      1.53415803
DATA: RIGID0   420   421     CA     N     2     5      2.43974773      2.43974773
DATA: RIGID0   420   421     CA    CA     2     6      3.83109675      3.83109675
DATA: RIGID0   420   421     CA     C     2     7      4.69550497      4.69550497
DATA: RIGID0   420   422     CA     N     2    10      5.77765440      5.77765440
DATA: RIGID0   420   422     CA    CA     2    11      6.84109708      6.84109708
DATA: RIGID0   420   421      C     N     3     5      1.32995791      1.32995791
DATA: RIGID0   420   421      C    CA     3     6      2.45644977      2.45644977
DATA: RIGID0   420   421      C     C     3     7      3.58505622      3.58505622
DATA: RIGID0   420   422      C     N     3    10      4.58964119      4.58964119
DATA: RIGID0   420   422      C    CA     3    11      5.81833524      5.81833524
DATA: RIGID0   421   421      N    CA     5     6      1.46719768      1.46719768
DATA: RIGID0   421   421      N     C     5     7      2.36703599      2.36703599
DATA: RIGID0   421   422      N     N     5    10      3.51865335      3.51865335
DATA: RIGID0   421   422      N    CA     5    11      4.69305569      4.69305569
DATA: RIGID0   421   421     CA     C     6     7      1.52525997      1.52525997
DATA: RIGID0   421   422     CA     N     6    10      2.43178955      2.43178955
DATA: RIGID0   421   422     CA    CA     6    11      3.79270565      3.79270565
DATA: RIGID0   421   422      C     N     7    10      1.32204563      1.32204563
DATA: RIGID0   421   422      C    CA     7    11      2.40649837      2.40649837
DATA: RIGID0   422   422      N    CA    10    11      1.45411898      1.45411898

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   420   420     CA    HA     2     4      1.10206557      1.10206557
DATA: HYDRORIG0   420   420      C    HA     3     4      2.05433202      2.05433202
DATA: HYDRORIG0   420   421     HA     H     4     8      2.77376859      3.77376859
DATA: HYDRORIG0   420   421     HA    HA     4     9      4.00000000      5.00000000
DATA: HYDRORIG0   420   421     CA     H     2     8      2.57093209      2.57093209
DATA: HYDRORIG0   420   421      C     H     3     8      2.03857267      2.03857267
DATA: HYDRORIG0   421   421      N     H     5     8      1.02177845      1.02177845
DATA: HYDRORIG0   421   421     CA     H     6     8      2.14158029      2.14158029
DATA: HYDRORIG0   421   421      H    HA     8     9      2.09275609      3.09275609
DATA: HYDRORIG0   421   422      H     H     8    13      3.40559949      4.40559949
DATA: HYDRORIG0   421   421      N    HA     5     9      2.11387688      2.11387688
DATA: HYDRORIG0   421   421     CA    HA     6     9      1.10396613      1.10396613
DATA: HYDRORIG0   421   421      C    HA     7     9      2.21459888      2.21459888
DATA: HYDRORIG0   421   422     HA     H     9    13      1.59861447      2.59861447
DATA: HYDRORIG0   421   422     CA     H     6    13      2.58235300      2.58235300
DATA: HYDRORIG0   421   422      C     H     7    13      2.02989398      2.02989398
DATA: HYDRORIG0   422   422      N     H    10    13      1.00389196      1.00389196
DATA: HYDRORIG0   422   422     CA     H    11    13      2.12959486      2.12959486

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   422   422     CA     C    11    12      1.51824040      1.51824040
DATA: RIGID1   422   423     CA     N    11    14      2.41097055      2.41097055
DATA: RIGID1   422   423     CA    CA    11    15      3.81063544      3.81063544
DATA: RIGID1   422   423     CA     C    11    16      4.44485556      4.44485556
DATA: RIGID1   422   424     CA     N    11    19      4.33943385      4.33943385
DATA: RIGID1   422   424     CA    CA    11    20      5.43739964      5.43739964
DATA: RIGID1   422   423      C     N    12    14      1.33412627      1.33412627
DATA: RIGID1   422   423      C    CA    12    15      2.46496779      2.46496779
DATA: RIGID1   422   423      C     C    12    16      3.06035644      3.06035644
DATA: RIGID1   422   424      C     N    12    19      3.24730606      3.24730606
DATA: RIGID1   422   424      C    CA    12    20      4.45463456      4.45463456
DATA: RIGID1   423   423      N    CA    14    15      1.46729861      1.46729861
DATA: RIGID1   423   423      N     C    14    16      2.48474876      2.48474876
DATA: RIGID1   423   424      N     N    14    19      2.79569690      2.79569690
DATA: RIGID1   423   424      N    CA    14    20      4.21193934      4.21193934
DATA: RIGID1   423   423     CA     C    15    16      1.53044953      1.53044953
DATA: RIGID1   423   424     CA     N    15    19      2.42658743      2.42658743
