INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     51   CA      2 -5.09900 21.28200 10.76300
DATA: ANCHOR     53   CA     11 -1.75100 24.22100  6.78000
DATA: ANCHOR     55   CA     19 -2.47700 22.05800 -0.11100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    51    53      N    CA     1    11      6.29364068      7.40329080

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    51    51     CA     C     2     3      1.52687295      1.52687295
DATA: RIGID0    51    52     CA     N     2     5      2.35938003      2.35938003
DATA: RIGID0    51    52     CA    CA     2     6      3.73224342      3.73224342
DATA: RIGID0    51    52     CA     C     2     7      4.15822678      4.15822678
DATA: RIGID0    51    53     CA     N     2    10      5.10124542      5.10124542
DATA: RIGID0    51    53     CA    CA     2    11      5.97587763      5.97587763
DATA: RIGID0    51    52      C     N     3     5      1.33273072      1.33273072
DATA: RIGID0    51    52      C    CA     3     6      2.41909365      2.41909365
DATA: RIGID0    51    52      C     C     3     7      2.88580955      2.88580955
DATA: RIGID0    51    53      C     N     3    10      3.72227690      3.72227690
DATA: RIGID0    51    53      C    CA     3    11      4.76489114      4.76489114
DATA: RIGID0    52    52      N    CA     5     6      1.45303439      1.45303439
DATA: RIGID0    52    52      N     C     5     7      2.38660800      2.38660800
DATA: RIGID0    52    53      N     N     5    10      3.49368064      3.49368064
DATA: RIGID0    52    53      N    CA     5    11      4.68781240      4.68781240
DATA: RIGID0    52    52     CA     C     6     7      1.51097745      1.51097745
DATA: RIGID0    52    53     CA     N     6    10      2.47599260      2.47599260
DATA: RIGID0    52    53     CA    CA     6    11      3.82208059      3.82208059
DATA: RIGID0    52    53      C     N     7    10      1.33440515      1.33440515
DATA: RIGID0    52    53      C    CA     7    11      2.41482833      2.41482833
DATA: RIGID0    53    53      N    CA    10    11      1.46662233      1.46662233

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    51    51     CA    HA     2     4      1.09789055      1.09789055
DATA: HYDRORIG0    51    51      C    HA     3     4      2.16325769      2.16325769
DATA: HYDRORIG0    51    52     HA     H     4     8      1.78130329      2.78130329
DATA: HYDRORIG0    51    52     HA    HA     4     9      4.00000000      5.00000000
DATA: HYDRORIG0    51    52     CA     H     2     8      2.47315387      2.47315387
DATA: HYDRORIG0    51    52      C     H     3     8      2.04248425      2.04248425
DATA: HYDRORIG0    52    52      N     H     5     8      1.00958802      1.00958802
DATA: HYDRORIG0    52    52     CA     H     6     8      2.13124719      2.13124719
DATA: HYDRORIG0    52    52      H    HA     8     9      1.95334979      2.95334979
DATA: HYDRORIG0    52    52      N    HA     5     9      2.11151816      2.11151816
DATA: HYDRORIG0    52    52     CA    HA     6     9      1.09469018      1.09469018
DATA: HYDRORIG0    52    52      C    HA     7     9      2.15035000      2.15035000
DATA: HYDRORIG0    52    53     HA    HA     9    13      3.63429535      4.63429535
DATA: HYDRORIG0    53    53      N    HA    10    13      2.13491328      2.13491328
DATA: HYDRORIG0    53    53     CA    HA    11    13      1.10197120      1.10197120

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    53    53     CA     C    11    12      1.50483007      1.50483007
DATA: RIGID1    53    54     CA     N    11    14      2.49033189      2.49033189
DATA: RIGID1    53    54     CA    CA    11    15      3.84714713      3.84714713
DATA: RIGID1    53    54     CA     C    11    16      4.86723920      4.86723920
DATA: RIGID1    53    55     CA     N    11    18      6.08455402      6.08455402
DATA: RIGID1    53    55     CA    CA    11    19      7.25889291      7.25889291
DATA: RIGID1    53    54      C     N    12    14      1.29728088      1.29728088
DATA: RIGID1    53    54      C    CA    12    15      2.49573862      2.49573862
DATA: RIGID1    53    54      C     C    12    16      3.73270482      3.73270482
DATA: RIGID1    53    55      C     N    12    18      4.84592745      4.84592745
DATA: RIGID1    53    55      C    CA    12    19      6.11843635      6.11843635
DATA: RIGID1    54    54      N    CA    14    15      1.38174746      1.38174746
DATA: RIGID1    54    54      N     C    14    16      2.45437695      2.45437695
DATA: RIGID1    54    55      N     N    14    18      3.61144436      3.61144436
DATA: RIGID1    54    55      N    CA    14    19      4.85226082      4.85226082
DATA: RIGID1    54    54     CA     C    15    16      1.51757504      1.51757504
DATA: RIGID1    54    55     CA     N    15    18      2.38957278      2.38957278
DATA: RIGID1    54    55     CA    CA    15    19      3.75038462      3.75038462
DATA: RIGID1    54    55      C     N    16    18      1.31493880      1.31493880
DATA: RIGID1    54    55      C    CA    16    19      2.40160714      2.40160714
DATA: RIGID1    55    55      N    CA    18    19      1.45024992      1.45024992

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    53    53      C    HA    12    13      2.09786936      2.09786936
DATA: HYDRORIG1    53    54     HA     H    13    17      1.49210362      2.49210362
DATA: HYDRORIG1    53    54     CA     H    11    17      2.56475166      2.56475166
DATA: HYDRORIG1    53    54      C     H    12    17      1.90974108      1.90974108
DATA: HYDRORIG1    54    54      N     H    14    17      0.99277263      0.99277263
DATA: HYDRORIG1    54    54     CA     H    15    17      1.96160935      1.96160935
DATA: HYDRORIG1    54    55      H     H    17    21      3.39344455      4.39344455
DATA: HYDRORIG1    54    55      H    HA    17    22      3.84089166      4.84089166
DATA: HYDRORIG1    54    55     CA     H    15    21      2.52538531      2.52538531
DATA: HYDRORIG1    54    55      C     H    16    21      2.01490400      2.01490400
DATA: HYDRORIG1    55    55      N     H    18    21      0.99581754      0.99581754
DATA: HYDRORIG1    55    55     CA     H    19    21      2.11760971      2.11760971
DATA: HYDRORIG1    55    55      H    HA    21    22      2.51836342      3.51836342
DATA: HYDRORIG1    55    55      N    HA    18    22      2.06126994      2.06126994
DATA: HYDRORIG1    55    55     CA    HA    19    22      1.10590846      1.10590846

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    55    55     CA     C    19    20      1.51207203      1.51207203
DATA: RIGID2    55    56     CA     N    19    23      2.40827599      2.40827599
DATA: RIGID2    55    56     CA    CA    19    24      3.83478488      3.83478488
DATA: RIGID2    55    56     CA     C    19    25      4.45325099      4.45325099
DATA: RIGID2    55    57     CA     N    19    28      4.01656781      4.01656781
DATA: RIGID2    55    57     CA    CA    19    29      5.09767176      5.09767176
DATA: RIGID2    55    57     CA     C    19    30      5.17185709      5.17185709
DATA: RIGID2    55    58     CA     N    19    33      6.38165003      6.38165003
DATA: RIGID2    55    58     CA    CA    19    34      7.01125563      7.01125563
DATA: RIGID2    55    58     CA     C    19    35      7.70371258      7.70371258
DATA: RIGID2    55    51     CA     N    19     1     12.22805246     12.22805246
DATA: RIGID2    55    51     CA    CA    19     2     11.21253480     11.21253480
DATA: RIGID2    55    56      C     N    20    23      1.29004305      1.29004305
DATA: RIGID2    55    56      C    CA    20    24      2.52093427      2.52093427
DATA: RIGID2    55    56      C     C    20    25      3.18187374      3.18187374
DATA: RIGID2    55    57      C     N    20    28      3.05914022      3.05914022
DATA: RIGID2    55    57      C    CA    20    29      4.29419198      4.29419198
DATA: RIGID2    55    57      C     C    20    30      4.49335986      4.49335986
DATA: RIGID2    55    58      C     N    20    33      5.60774915      5.60774915
DATA: RIGID2    55    58      C    CA    20    34      6.39157528      6.39157528
DATA: RIGID2    55    58      C     C    20    35      7.31092446      7.31092446
DATA: RIGID2    55    51      C     N    20     1     11.96865248     11.96865248
DATA: RIGID2    55    51      C    CA    20     2     11.04355024     11.04355024
DATA: RIGID2    56    56      N    CA    23    24      1.44781645      1.44781645
DATA: RIGID2    56    56      N     C    23    25      2.35997322      2.35997322
DATA: RIGID2    56    57      N     N    23    28      2.50383120      2.50383120
DATA: RIGID2    56    57      N    CA    23    29      3.92486346      3.92486346
DATA: RIGID2    56    57      N     C    23    30      4.55314980      4.55314980
DATA: RIGID2    56    58      N     N    23    33      5.68019374      5.68019374
DATA: RIGID2    56    58      N    CA    23    34      6.70703579      6.70703579
DATA: RIGID2    56    58      N     C    23    35      7.61737671      7.61737671
DATA: RIGID2    56    51      N     N    23     1     10.86537692     10.86537692
DATA: RIGID2    56    51      N    CA    23     2      9.95141532      9.95141532
DATA: RIGID2    56    56     CA     C    24    25      1.52952956      1.52952956
DATA: RIGID2    56    57     CA     N    24    28      2.42009531      2.42009531
DATA: RIGID2    56    57     CA    CA    24    29      3.79944119      3.79944119
DATA: RIGID2    56    57     CA     C    24    30      4.66683069      4.66683069
DATA: RIGID2    56    58     CA     N    24    33      5.59425036      5.59425036
DATA: RIGID2    56    58     CA    CA    24    34      6.77738420      6.77738420
DATA: RIGID2    56    58     CA     C    24    35      7.81249379      7.81249379
DATA: RIGID2    56    51     CA     N    24     1     10.50939010     10.50939010
DATA: RIGID2    56    51     CA    CA    24     2      9.70301692      9.70301692
DATA: RIGID2    56    57      C     N    25    28      1.32444896      1.32444896
DATA: RIGID2    56    57      C    CA    25    29      2.43597767      2.43597767
DATA: RIGID2    56    57      C     C    25    30      3.43621923      3.43621923
DATA: RIGID2    56    58      C     N    25    33      4.25642751      4.25642751
DATA: RIGID2    56    58      C    CA    25    34      5.55699645      5.55699645
DATA: RIGID2    56    58      C     C    25    35      6.56004574      6.56004574
DATA: RIGID2    56    51      C     N    25     1     10.15462707     10.15462707
DATA: RIGID2    56    51      C    CA    25     2      9.51535903      9.51535903
DATA: RIGID2    57    57      N    CA    28    29      1.44952345      1.44952345
DATA: RIGID2    57    57      N     C    28    30      2.47114459      2.47114459
DATA: RIGID2    57    58      N     N    28    33      3.55299027      3.55299027
DATA: RIGID2    57    58      N    CA    28    34      4.82655991      4.82655991
DATA: RIGID2    57    58      N     C    28    35      5.62905593      5.62905593
DATA: RIGID2    57    51      N     N    28     1     10.00263168     10.00263168
DATA: RIGID2    57    51      N    CA    28     2      9.36108215      9.36108215
DATA: RIGID2    57    57     CA     C    29    30      1.51988843      1.51988843
DATA: RIGID2    57    58     CA     N    29    33      2.44351484      2.44351484
DATA: RIGID2    57    58     CA    CA    29    34      3.81678971      3.81678971
DATA: RIGID2    57    58     CA     C    29    35      4.45287563      4.45287563
DATA: RIGID2    57    51     CA     N    29     1      9.99959871      9.99959871
DATA: RIGID2    57    51     CA    CA    29     2      9.53056224      9.53056224
DATA: RIGID2    57    58      C     N    30    33      1.33418279      1.33418279
DATA: RIGID2    57    58      C    CA    30    34      2.43521439      2.43521439
DATA: RIGID2    57    58      C     C    30    35      3.17098569      3.17098569
DATA: RIGID2    57    51      C     N    30     1     11.37751027     11.37751027
DATA: RIGID2    57    51      C    CA    30     2     10.92103891     10.92103891
DATA: RIGID2    58    58      N    CA    33    34      1.47335591      1.47335591
DATA: RIGID2    58    58      N     C    33    35      2.45625774      2.45625774
DATA: RIGID2    58    51      N     N    33     1     12.04999530     12.04999530
DATA: RIGID2    58    51      N    CA    33     2     11.72634204     11.72634204
DATA: RIGID2    58    58     CA     C    34    35      1.52027512      1.52027512
DATA: RIGID2    58    51     CA     N    34     1     13.36258512     13.36258512
DATA: RIGID2    58    51     CA    CA    34     2     13.04939760     13.04939760
DATA: RIGID2    58    51      C     N    35     1     13.31313309     13.31313309
DATA: RIGID2    58    51      C    CA    35     2     13.06168187     13.06168187
DATA: RIGID2    51    51      N    CA     1     2      1.45695079      1.45695079

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    55    55      C    HA    20    22      2.10046926      2.10046926
DATA: HYDRORIG2    55    56     HA     H    22    26      2.28736791      3.28736791
DATA: HYDRORIG2    55    56     HA    HA    22    27      4.00000000      5.00000000
DATA: HYDRORIG2    55    57     HA     H    22    31      3.00010347      4.00010347
DATA: HYDRORIG2    55    56     CA     H    19    26      2.45127916      2.45127916
DATA: HYDRORIG2    55    56      C     H    20    26      1.93291731      1.93291731
DATA: HYDRORIG2    56    56      N     H    23    26      1.00735097      1.00735097
DATA: HYDRORIG2    56    56     CA     H    24    26      2.05029461      2.05029461
DATA: HYDRORIG2    56    56      H    HA    26    27      1.85122650      2.85122650
DATA: HYDRORIG2    56    57      H     H    26    31      2.14008161      3.14008161
DATA: HYDRORIG2    56    57      H    HA    26    32      4.00000000      5.00000000
DATA: HYDRORIG2    56    56      N    HA    23    27      2.03864830      2.03864830
DATA: HYDRORIG2    56    56     CA    HA    24    27      1.10555003      1.10555003
DATA: HYDRORIG2    56    56      C    HA    25    27      2.26879488      2.26879488
DATA: HYDRORIG2    56    57     HA     H    27    31      2.50815189      3.50815189
DATA: HYDRORIG2    56    57     HA    HA    27    32      3.97407282      4.97407282
DATA: HYDRORIG2    56    57     CA     H    24    31      2.53912313      2.53912313
DATA: HYDRORIG2    56    57      C     H    25    31      2.02424886      2.02424886
DATA: HYDRORIG2    57    57      N     H    28    31      1.01041411      1.01041411
DATA: HYDRORIG2    57    57     CA     H    29    31      2.11652215      2.11652215
DATA: HYDRORIG2    57    57      H    HA    31    32      2.19023636      3.19023636
DATA: HYDRORIG2    57    58      H     H    31    36      4.00000000      5.00000000
DATA: HYDRORIG2    57    57      N    HA    28    32      2.07751859      2.07751859
DATA: HYDRORIG2    57    57     CA    HA    29    32      1.10028249      1.10028249
DATA: HYDRORIG2    57    57      C    HA    30    32      2.12148064      2.12148064
DATA: HYDRORIG2    57    58     HA     H    32    36      1.99834890      2.99834890
DATA: HYDRORIG2    57    58     HA    HA    32    37      3.75673650      4.75673650
DATA: HYDRORIG2    57    58     CA     H    29    36      2.60182539      2.60182539
DATA: HYDRORIG2    57    58      C     H    30    36      2.03639286      2.03639286
DATA: HYDRORIG2    58    58      N     H    33    36      0.99915683      0.99915683
DATA: HYDRORIG2    58    58     CA     H    34    36      2.14272810      2.14272810
DATA: HYDRORIG2    58    58      H    HA    36    37      2.59223639      3.59223639
DATA: HYDRORIG2    58    58      N    HA    33    37      2.12472565      2.12472565
DATA: HYDRORIG2    58    58     CA    HA    34    37      1.10186421      1.10186421
DATA: HYDRORIG2    58    58      C    HA    35    37      2.11461543      2.11461543
DATA: HYDRORIG2    51    51      N    HA     1     4      2.05346382      2.05346382

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    54    56      H     H    17    26      3.37271050      4.37271050
DATA: CROSSHYDRORIG_1_2    54    57      H     H    17    31      2.65097426      3.65097426
DATA: CROSSHYDRORIG_1_2    55    56      H     H    21    26      2.30675720      3.30675720
DATA: CROSSHYDRORIG_1_2    55    57      H     H    21    31      3.28920236      4.28920236

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     51    51      N     C     1     3 2.46924 2.46924
DATA: LINKS     53    53      N     C    10    12 2.47062 2.47062
DATA: LINKS     55    55      N     C    18    20 2.47889 2.47889
