INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     87   CA     10 24.14600 19.00500 64.62400
DATA: ANCHOR     89   CA     20 26.28000 17.51900 59.52200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    85    87      N    CA     1    10      4.91412761      6.63922011

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    85    85     CA     C     2     3      1.52346131      1.52346131
DATA: RIGID0    85    86     CA     N     2     5      2.45311643      2.45311643
DATA: RIGID0    85    86     CA    CA     2     6      3.82275627      3.82275627
DATA: RIGID0    85    86     CA     C     2     7      4.56984693      4.56984693
DATA: RIGID0    85    87     CA     N     2     9      4.36839487      4.36839487
DATA: RIGID0    85    87     CA    CA     2    10      5.51076012      5.51076012
DATA: RIGID0    85    86      C     N     3     5      1.33226342      1.33226342
DATA: RIGID0    85    86      C    CA     3     6      2.44778648      2.44778648
DATA: RIGID0    85    86      C     C     3     7      3.14631380      3.14631380
DATA: RIGID0    85    87      C     N     3     9      3.18501082      3.18501082
DATA: RIGID0    85    87      C    CA     3    10      4.42663452      4.42663452
DATA: RIGID0    86    86      N    CA     5     6      1.44549958      1.44549958
DATA: RIGID0    86    86      N     C     5     7      2.50747214      2.50747214
DATA: RIGID0    86    87      N     N     5     9      2.77294170      2.77294170
DATA: RIGID0    86    87      N    CA     5    10      4.21111537      4.21111537
DATA: RIGID0    86    86     CA     C     6     7      1.51624389      1.51624389
DATA: RIGID0    86    87     CA     N     6     9      2.41717618      2.41717618
DATA: RIGID0    86    87     CA    CA     6    10      3.80774069      3.80774069
DATA: RIGID0    86    87      C     N     7     9      1.32424814      1.32424814
DATA: RIGID0    86    87      C    CA     7    10      2.44726664      2.44726664
DATA: RIGID0    87    87      N    CA     9    10      1.46746143      1.46746143

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    85    85     CA    HA     2     4      1.09393422      1.09393422
DATA: HYDRORIG0    85    85      C    HA     3     4      2.16521070      2.16521070
DATA: HYDRORIG0    85    86     HA    HA     4     8      4.00000000      5.00000000
DATA: HYDRORIG0    85    87     HA     H     4    12      3.81954590      4.81954590
DATA: HYDRORIG0    86    86      N    HA     5     8      2.08459163      2.08459163
DATA: HYDRORIG0    86    86     CA    HA     6     8      1.09511045      1.09511045
DATA: HYDRORIG0    86    86      C    HA     7     8      2.05835604      2.05835604
DATA: HYDRORIG0    86    87     HA     H     8    12      2.54073852      3.54073852
DATA: HYDRORIG0    86    87     HA    HA     8    13      3.62654167      4.62654167
DATA: HYDRORIG0    86    87     CA     H     6    12      2.54585169      2.54585169
DATA: HYDRORIG0    86    87      C     H     7    12      2.01834713      2.01834713
DATA: HYDRORIG0    87    87      N     H     9    12      1.00111147      1.00111147
DATA: HYDRORIG0    87    87     CA     H    10    12      2.12748463      2.12748463
DATA: HYDRORIG0    87    87      H    HA    12    13      2.24713165      3.24713165
DATA: HYDRORIG0    87    87      N    HA     9    13      2.13887405      2.13887405
DATA: HYDRORIG0    87    87     CA    HA    10    13      1.10106709      1.10106709

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    87    87     CA     C    10    11      1.52811185      1.52811185
DATA: RIGID1    87    88     CA     N    10    14      2.40832184      2.40832184
DATA: RIGID1    87    88     CA    CA    10    15      3.79596437      3.79596437
DATA: RIGID1    87    88     CA     C    10    16      4.53339738      4.53339738
DATA: RIGID1    87    89     CA     N    10    19      4.55937515      4.55937515
DATA: RIGID1    87    89     CA    CA    10    20      5.72647846      5.72647846
DATA: RIGID1    87    88      C     N    11    14      1.33064115      1.33064115
DATA: RIGID1    87    88      C    CA    11    15      2.45353239      2.45353239
DATA: RIGID1    87    88      C     C    11    16      3.07976133      3.07976133
DATA: RIGID1    87    89      C     N    11    19      3.31921595      3.31921595
DATA: RIGID1    87    89      C    CA    11    20      4.53751590      4.53751590
DATA: RIGID1    88    88      N    CA    14    15      1.45576413      1.45576413
DATA: RIGID1    88    88      N     C    14    16      2.50009784      2.50009784
DATA: RIGID1    88    89      N     N    14    19      2.86291776      2.86291776
DATA: RIGID1    88    89      N    CA    14    20      4.28351093      4.28351093
DATA: RIGID1    88    88     CA     C    15    16      1.52172725      1.52172725
DATA: RIGID1    88    89     CA     N    15    19      2.43185101      2.43185101
DATA: RIGID1    88    89     CA    CA    15    20      3.80178707      3.80178707
DATA: RIGID1    88    89      C     N    16    19      1.32423769      1.32423769
DATA: RIGID1    88    89      C    CA    16    20      2.41989654      2.41989654
DATA: RIGID1    89    89      N    CA    19    20      1.46074568      1.46074568

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    87    87      C    HA    11    13      2.15338384      2.15338384
DATA: HYDRORIG1    87    88     HA     H    13    17      1.71600455      2.71600455
DATA: HYDRORIG1    87    88     HA    HA    13    18      3.72934409      4.72934409
DATA: HYDRORIG1    87    89     HA     H    13    22      3.43966154      4.43966154
DATA: HYDRORIG1    87    88     CA     H    10    17      2.51734270      2.51734270
DATA: HYDRORIG1    87    88      C     H    11    17      2.02136053      2.02136053
DATA: HYDRORIG1    88    88      N     H    14    17      1.00360972      1.00360972
DATA: HYDRORIG1    88    88     CA     H    15    17      2.11370738      2.11370738
DATA: HYDRORIG1    88    88      H    HA    17    18      1.89622338      2.89622338
DATA: HYDRORIG1    88    89      H     H    17    22      2.55805583      3.55805583
DATA: HYDRORIG1    88    88      N    HA    14    18      2.06181703      2.06181703
DATA: HYDRORIG1    88    88     CA    HA    15    18      1.10234943      1.10234943
DATA: HYDRORIG1    88    88      C    HA    16    18      2.10517471      2.10517471
DATA: HYDRORIG1    88    89     HA     H    18    22      3.38373532      4.38373532
DATA: HYDRORIG1    88    89     HA    HA    18    23      3.80953293      4.80953293
DATA: HYDRORIG1    88    89     CA     H    15    22      2.58294697      2.58294697
DATA: HYDRORIG1    88    89      C     H    16    22      2.03580233      2.03580233
DATA: HYDRORIG1    89    89      N     H    19    22      1.01142699      1.01142699
DATA: HYDRORIG1    89    89     CA     H    20    22      2.13917950      2.13917950
DATA: HYDRORIG1    89    89      H    HA    22    23      2.78064435      3.78064435
DATA: HYDRORIG1    89    89      N    HA    19    23      2.07541038      2.07541038
DATA: HYDRORIG1    89    89     CA    HA    20    23      1.09371926      1.09371926

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    89    89     CA     C    20    21      1.52456351      1.52456351
DATA: RIGID2    89    90     CA     N    20    24      2.44361102      2.44361102
DATA: RIGID2    89    90     CA    CA    20    25      3.81620862      3.81620862
DATA: RIGID2    89    90     CA     C    20    26      4.69799411      4.69799411
DATA: RIGID2    89    91     CA     N    20    29      4.55311807      4.55311807
DATA: RIGID2    89    91     CA    CA    20    30      5.77605319      5.77605319
DATA: RIGID2    89    91     CA     C    20    31      5.68228840      5.68228840
DATA: RIGID2    89    92     CA     N    20    34      5.66410288      5.66410288
DATA: RIGID2    89    92     CA    CA    20    35      5.94013911      5.94013911
DATA: RIGID2    89    92     CA     C    20    36      7.38939520      7.38939520
DATA: RIGID2    89    85     CA     N    20     1      9.21591808      9.21591808
DATA: RIGID2    89    85     CA    CA    20     2      8.91639011      8.91639011
DATA: RIGID2    89    90      C     N    21    24      1.32785137      1.32785137
DATA: RIGID2    89    90      C    CA    21    25      2.43563317      2.43563317
DATA: RIGID2    89    90      C     C    21    26      3.41596744      3.41596744
DATA: RIGID2    89    91      C     N    21    29      3.59415205      3.59415205
DATA: RIGID2    89    91      C    CA    21    30      4.93159825      4.93159825
DATA: RIGID2    89    91      C     C    21    31      5.15572791      5.15572791
DATA: RIGID2    89    92      C     N    21    34      5.13061460      5.13061460
DATA: RIGID2    89    92      C    CA    21    35      5.72358846      5.72358846
DATA: RIGID2    89    92      C     C    21    36      7.20890838      7.20890838
DATA: RIGID2    89    85      C     N    21     1      9.61992844      9.61992844
DATA: RIGID2    89    85      C    CA    21     2      9.18486078      9.18486078
DATA: RIGID2    90    90      N    CA    24    25      1.45485045      1.45485045
DATA: RIGID2    90    90      N     C    24    26      2.49567715      2.49567715
DATA: RIGID2    90    91      N     N    24    29      2.73240869      2.73240869
DATA: RIGID2    90    91      N    CA    24    30      4.17233953      4.17233953
DATA: RIGID2    90    91      N     C    24    31      4.69820540      4.69820540
DATA: RIGID2    90    92      N     N    24    34      4.97896901      4.97896901
DATA: RIGID2    90    92      N    CA    24    35      5.82851651      5.82851651
DATA: RIGID2    90    92      N     C    24    36      7.23133123      7.23133123
DATA: RIGID2    90    85      N     N    24     1      9.20198170      9.20198170
DATA: RIGID2    90    85      N    CA    24     2      8.58525151      8.58525151
DATA: RIGID2    90    90     CA     C    25    26      1.52249361      1.52249361
DATA: RIGID2    90    91     CA     N    25    29      2.42979615      2.42979615
DATA: RIGID2    90    91     CA    CA    25    30      3.81617468      3.81617468
DATA: RIGID2    90    91     CA     C    25    31      4.74171360      4.74171360
DATA: RIGID2    90    92     CA     N    25    34      5.04255991      5.04255991
DATA: RIGID2    90    92     CA    CA    25    35      6.14873014      6.14873014
DATA: RIGID2    90    92     CA     C    25    36      7.47790793      7.47790793
DATA: RIGID2    90    85     CA     N    25     1      9.84343895      9.84343895
DATA: RIGID2    90    85     CA    CA    25     2      9.11946481      9.11946481
DATA: RIGID2    90    91      C     N    26    29      1.32521274      1.32521274
DATA: RIGID2    90    91      C    CA    26    30      2.45080525      2.45080525
DATA: RIGID2    90    91      C     C    26    31      3.59407220      3.59407220
DATA: RIGID2    90    92      C     N    26    34      3.98246651      3.98246651
DATA: RIGID2    90    92      C    CA    26    35      5.27544739      5.27544739
DATA: RIGID2    90    92      C     C    26    36      6.45396375      6.45396375
DATA: RIGID2    90    85      C     N    26     1      9.11828323      9.11828323
DATA: RIGID2    90    85      C    CA    26     2      8.38457602      8.38457602
DATA: RIGID2    91    91      N    CA    29    30      1.45718547      1.45718547
DATA: RIGID2    91    91      N     C    29    31      2.41066517      2.41066517
DATA: RIGID2    91    92      N     N    29    34      3.04686092      3.04686092
DATA: RIGID2    91    92      N    CA    29    35      4.31053983      4.31053983
DATA: RIGID2    91    92      N     C    29    36      5.42824360      5.42824360
DATA: RIGID2    91    85      N     N    29     1      7.80752836      7.80752836
DATA: RIGID2    91    85      N    CA    29     2      7.11887273      7.11887273
DATA: RIGID2    91    91     CA     C    30    31      1.52905754      1.52905754
DATA: RIGID2    91    92     CA     N    30    34      2.42598146      2.42598146
DATA: RIGID2    91    92     CA    CA    30    35      3.80100303      3.80100303
DATA: RIGID2    91    92     CA     C    30    36      4.59145058      4.59145058
DATA: RIGID2    91    85     CA     N    30     1      7.18608916      7.18608916
DATA: RIGID2    91    85     CA    CA    30     2      6.51984612      6.51984612
DATA: RIGID2    91    92      C     N    31    34      1.32364161      1.32364161
DATA: RIGID2    91    92      C    CA    31    35      2.43600400      2.43600400
DATA: RIGID2    91    92      C     C    31    36      3.18146382      3.18146382
DATA: RIGID2    91    85      C     N    31     1      6.20528557      6.20528557
DATA: RIGID2    91    85      C    CA    31     2      5.81080761      5.81080761
DATA: RIGID2    92    92      N    CA    34    35      1.45114114      1.45114114
DATA: RIGID2    92    92      N     C    34    36      2.48237902      2.48237902
DATA: RIGID2    92    85      N     N    34     1      6.94402181      6.94402181
DATA: RIGID2    92    85      N    CA    34     2      6.77629640      6.77629640
DATA: RIGID2    92    92     CA     C    35    36      1.51051815      1.51051815
DATA: RIGID2    92    85     CA     N    35     1      6.63372159      6.63372159
DATA: RIGID2    92    85     CA    CA    35     2      6.77638796      6.77638796
DATA: RIGID2    92    85      C     N    36     1      6.23801330      6.23801330
DATA: RIGID2    92    85      C    CA    36     2      6.55302751      6.55302751
DATA: RIGID2    85    85      N    CA     1     2      1.47068321      1.47068321

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    89    89      C    HA    21    23      2.12604563      2.12604563
DATA: HYDRORIG2    89    90     HA     H    23    27      2.92171995      3.92171995
DATA: HYDRORIG2    89    90     HA    HA    23    28      3.59151137      4.59151137
DATA: HYDRORIG2    89    91     HA     H    23    32      3.61945046      4.61945046
DATA: HYDRORIG2    89    90     CA     H    20    27      2.58978099      2.58978099
DATA: HYDRORIG2    89    90      C     H    21    27      2.04122659      2.04122659
DATA: HYDRORIG2    90    90      N     H    24    27      1.02309808      1.02309808
DATA: HYDRORIG2    90    90     CA     H    25    27      2.13514494      2.13514494
DATA: HYDRORIG2    90    90      H    HA    27    28      2.17980004      3.17980004
DATA: HYDRORIG2    90    91      H     H    27    32      1.84177160      2.84177160
DATA: HYDRORIG2    90    91      H    HA    27    33      4.00000000      5.00000000
DATA: HYDRORIG2    90    90      N    HA    24    28      2.05183048      2.05183048
DATA: HYDRORIG2    90    90     CA    HA    25    28      1.09879997      1.09879997
DATA: HYDRORIG2    90    90      C    HA    26    28      2.11627120      2.11627120
DATA: HYDRORIG2    90    91     HA     H    28    32      2.68595784      3.68595784
DATA: HYDRORIG2    90    91     HA    HA    28    33      4.00000000      5.00000000
DATA: HYDRORIG2    90    91     CA     H    25    32      2.55112414      2.55112414
DATA: HYDRORIG2    90    91      C     H    26    32      2.01265608      2.01265608
DATA: HYDRORIG2    91    91      N     H    29    32      0.99933826      0.99933826
DATA: HYDRORIG2    91    91     CA     H    30    32      2.11128555      2.11128555
DATA: HYDRORIG2    91    91      H    HA    32    33      2.39469055      3.39469055
DATA: HYDRORIG2    91    92      H    HA    32    37      3.22288683      4.22288683
DATA: HYDRORIG2    91    91      N    HA    29    33      2.10658837      2.10658837
DATA: HYDRORIG2    91    91     CA    HA    30    33      1.09349057      1.09349057
DATA: HYDRORIG2    91    91      C    HA    31    33      2.16807283      2.16807283
DATA: HYDRORIG2    91    92     HA    HA    33    37      4.00000000      5.00000000
DATA: HYDRORIG2    92    92      N    HA    34    37      2.12182616      2.12182616
DATA: HYDRORIG2    92    92     CA    HA    35    37      1.09354275      1.09354275
DATA: HYDRORIG2    92    92      C    HA    36    37      2.04296510      2.04296510
DATA: HYDRORIG2    85    85      N    HA     1     4      2.14396347      2.14396347

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    86    88     HA     H     8    17      3.24517188      4.24517188
DATA: CROSSHYDRORIG_0_1    87    88      H     H    12    17      2.51646535      3.51646535
DATA: CROSSHYDRORIG_0_1    87    88      H    HA    12    18      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    87    90     HA     H    13    27      3.29133525      4.29133525
DATA: CROSSHYDRORIG_1_2    88    90      H     H    17    27      3.86107905      4.86107905
DATA: CROSSHYDRORIG_1_2    88    91      H     H    17    32      4.00000000      5.00000000
DATA: CROSSHYDRORIG_1_2    88    90     HA     H    18    27      3.60185846      4.60185846
DATA: CROSSHYDRORIG_1_2    88    91     HA     H    18    32      2.60237073      3.60237073
DATA: CROSSHYDRORIG_1_2    88    91     HA    HA    18    33      4.00000000      5.00000000
DATA: CROSSHYDRORIG_1_2    88    92     HA    HA    18    37      3.00824688      4.00824688
DATA: CROSSHYDRORIG_1_2    89    90      H     H    22    27      2.30429810      3.30429810
DATA: CROSSHYDRORIG_1_2    89    91      H     H    22    32      3.10431134      4.10431134

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    87    90     HA     H    13    27      3.43890045      4.43890045

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     85    85      N     C     1     3 2.39257 2.39257
DATA: LINKS     87    87      N     C     9    11 2.41268 2.41268
DATA: LINKS     89    89      N     C    19    21 2.46558 2.46558
